# u,v,w,rotx,roty,rotz
-7.5112730299e-15,1.1207166314e-01,-4.1703321040e-03,8.3551947912e-13,2.3748919368e-02,6.3821798563e-01
-4.2588689533e-15,1.2514634430e-01,-4.6568582766e-03,1.3417907193e-12,2.4796940386e-02,6.6638195515e-01
-8.1329768961e-16,1.3877071440e-01,-5.1638386212e-03,1.6802942501e-12,2.5795340538e-02,6.9321250916e-01
2.6105815897e-15,1.5291818976e-01,-5.6902845390e-03,1.8408037681e-12,2.6744602248e-02,7.1872258186e-01
5.8588858151e-15,1.6756248474e-01,-6.2352176756e-03,1.8389614918e-12,2.7645267546e-02,7.4292671680e-01
8.7733461921e-15,1.8267761171e-01,-6.7976708524e-03,1.6025437271e-12,2.8497921303e-02,7.6584047079e-01
1.1274244850e-14,1.9823788106e-01,-7.3766894639e-03,1.1833768557e-12,2.9303204268e-02,7.8748136759e-01
1.3248377954e-14,2.1421803534e-01,-7.9713314772e-03,6.7728938777e-13,3.0061820522e-02,8.0786812305e-01
1.4656604110e-14,2.3059310019e-01,-8.5806697607e-03,7.0500903563e-14,3.0774528161e-02,8.2702100277e-01
1.5530669266e-14,2.4733865261e-01,-9.2037925497e-03,-6.4068959556e-13,3.1442139298e-02,8.4496217966e-01
1.5970404727e-14,2.6443061233e-01,-9.8398057744e-03,-1.3580846517e-12,3.2065536827e-02,8.6171501875e-01
1.6080219160e-14,2.8184542060e-01,-1.0487833992e-02,-2.0143398668e-12,3.2645657659e-02,8.7730491161e-01
1.6050742414e-14,2.9956007004e-01,-1.1147020385e-02,-2.5216356780e-12,3.3183503896e-02,8.9175885916e-01
1.5961544762e-14,3.1755211949e-01,-1.1816526763e-02,-2.8385004850e-12,3.3680148423e-02,9.0510541201e-01
1.5722625567e-14,3.3579963446e-01,-1.2495541014e-02,-2.9293199810e-12,3.4136716276e-02,9.1737508774e-01
1.5015717280e-14,3.5428142548e-01,-1.3183271512e-02,-2.7026102710e-12,3.4554421902e-02,9.2860019207e-01
1.3736430714e-14,3.7297680974e-01,-1.3878952712e-02,-2.1002941140e-12,3.4934513271e-02,9.3881475925e-01
1.1865924469e-14,3.9186596870e-01,-1.4581842348e-02,-1.2099373153e-12,3.5278346390e-02,9.4805461168e-01
9.4523947182e-15,4.1092976928e-01,-1.5291229822e-02,-2.3859714660e-13,3.5587310791e-02,9.5635765791e-01
6.7990055656e-15,4.3014973402e-01,-1.6006430611e-02,6.7124534013e-13,3.5862889141e-02,9.6376335621e-01
4.1986872624e-15,4.4950836897e-01,-1.6726789996e-02,1.4857256050e-12,3.6106619984e-02,9.7031331062e-01
1.7459578857e-15,4.6898892522e-01,-1.7451686785e-02,2.1522440947e-12,3.6320127547e-02,9.7605097294e-01
-4.1237007591e-16,4.8857557774e-01,-1.8180532381e-02,2.5902079960e-12,3.6505091935e-02,9.8102158308e-01
-2.2572117261e-15,5.0825339556e-01,-1.8912769854e-02,2.6590314152e-12,3.6663267761e-02,9.8527246714e-01
-3.8237172116e-15,5.2800846100e-01,-1.9647881389e-02,2.3743810737e-12,3.6796499044e-02,9.8885285854e-01
-5.2604786372e-15,5.4782783985e-01,-2.0385386422e-02,1.8960345446e-12,3.6906681955e-02,9.9181377888e-01
-6.5634545968e-15,5.6769961119e-01,-2.1124841645e-02,1.4108168843e-12,3.6995787174e-02,9.9420851469e-01
-7.6672541471e-15,5.8761292696e-01,-2.1865841001e-02,9.6924822768e-13,3.7065874785e-02,9.9609190226e-01
-8.5386519971e-15,6.0755819082e-01,-2.2608030587e-02,5.1863602388e-13,3.7119057029e-02,9.9752116203e-01
-9.3495462837e-15,6.2752676010e-01,-2.3351088166e-02,1.5065892124e-14,3.7157539278e-02,9.9855518341e-01
-1.0185958285e-14,6.4751136303e-01,-2.4094739929e-02,-5.2659222469e-13,3.7183575332e-02,9.9925500154e-01
-1.1018589131e-14,6.6750591993e-01,-2.4838760495e-02,-1.1119219694e-12,3.7199519575e-02,9.9968349934e-01
-1.1787700129e-14,6.8750548363e-01,-2.5582971051e-02,-1.6552690208e-12,3.7207785994e-02,9.9990558624e-01
-1.2426508661e-14,7.0750665665e-01,-2.6327243075e-02,-2.0263753783e-12,3.7210855633e-02,9.9998807907e-01
-1.2651746580e-14,7.2750729322e-01,-2.7071492746e-02,-2.1612457917e-12,3.7211302668e-02,1.0000000000e+00
