# u,v,w,rotx,roty,rotz
1.0621835510e-15,-1.3183271512e-02,-3.5428142548e-01,1.0012422749e-12,9.2860019207e-01,-3.4554421902e-02
1.0967819882e-15,-1.3878952712e-02,-3.7297680974e-01,7.2294156338e-13,9.3881475925e-01,-3.4934513271e-02
1.2063477116e-15,-1.4581842348e-02,-3.9186596870e-01,3.4635678657e-13,9.4805461168e-01,-3.5278346390e-02
1.3714571970e-15,-1.5291229822e-02,-4.1092976928e-01,-3.5622427995e-14,9.5635765791e-01,-3.5587310791e-02
1.5014470024e-15,-1.6006430611e-02,-4.3014973402e-01,-3.8628857600e-13,9.6376335621e-01,-3.5862889141e-02
1.5211240013e-15,-1.6726789996e-02,-4.4950836897e-01,-7.0679237203e-13,9.7031331062e-01,-3.6106619984e-02
1.4034170207e-15,-1.7451686785e-02,-4.6898892522e-01,-9.7748035794e-13,9.7605097294e-01,-3.6320127547e-02
1.1811611869e-15,-1.8180532381e-02,-4.8857557774e-01,-1.1444340484e-12,9.8102158308e-01,-3.6505091935e-02
8.4518832125e-16,-1.8912769854e-02,-5.0825339556e-01,-1.1796547897e-12,9.8527246714e-01,-3.6663267761e-02
4.6829656445e-16,-1.9647881389e-02,-5.2800846100e-01,-1.0842751393e-12,9.8885285854e-01,-3.6796499044e-02
4.4840872054e-17,-2.0385386422e-02,-5.4782783985e-01,-9.0906508666e-13,9.9181377888e-01,-3.6906681955e-02
-3.6254278045e-16,-2.1124841645e-02,-5.6769961119e-01,-7.0171608324e-13,9.9420851469e-01,-3.6995787174e-02
-7.2196360921e-16,-2.1865841001e-02,-5.8761292696e-01,-4.7272157976e-13,9.9609190226e-01,-3.7065874785e-02
-1.0711295954e-15,-2.2608030587e-02,-6.0755819082e-01,-2.2448151194e-13,9.9752116203e-01,-3.7119057029e-02
-1.3371047171e-15,-2.3351088166e-02,-6.2752676010e-01,4.9967256217e-14,9.9855518341e-01,-3.7157539278e-02
-1.4491051308e-15,-2.4094739929e-02,-6.4751136303e-01,3.5456259781e-13,9.9925500154e-01,-3.7183575332e-02
-1.5217253947e-15,-2.4838760495e-02,-6.6750591993e-01,6.7361475556e-13,9.9968349934e-01,-3.7199519575e-02
-1.5016278439e-15,-2.5582971051e-02,-6.8750548363e-01,9.3655519538e-13,9.9990558624e-01,-3.7207785994e-02
-1.4637983996e-15,-2.6327243075e-02,-7.0750665665e-01,1.1022701848e-12,9.9998807907e-01,-3.7210855633e-02
-1.4240159091e-15,-2.7071492746e-02,-7.2750729322e-01,1.1618697541e-12,1.0000000000e+00,-3.7211302668e-02
