# u,v,w,rotx,roty,rotz
5.6043992858e-18,-8.5173092782e-02,4.3893199414e-02,8.2314291237e-17,-3.2597314566e-02,-6.3253857195e-02
5.1993731940e-18,-8.5311859846e-02,4.3964713812e-02,-3.0985248716e-16,2.7906216681e-02,5.4150953889e-02
5.4155382355e-18,-8.3038963377e-02,4.2793393135e-02,-1.1176345629e-15,8.8909246027e-02,1.7252503335e-01
5.3733210050e-18,-7.8361317515e-02,4.0382813662e-02,-1.0821218596e-15,1.4912991226e-01,2.8938096762e-01
5.8289817172e-18,-7.1336098015e-02,3.6762427539e-02,-1.3224517882e-15,2.0733931661e-01,4.0233406425e-01
5.6642565564e-18,-6.2067922205e-02,3.1986154616e-02,-2.0127927459e-15,2.6239758730e-01,5.0917261839e-01
5.3942341988e-18,-5.0704643130e-02,2.6130190119e-02,-1.5651808319e-15,3.1328901649e-01,6.0792547464e-01
4.7070712757e-18,-3.7431824952e-02,1.9290160388e-02,-1.2208739031e-15,3.5915490985e-01,6.9692653418e-01
3.8683477713e-18,-2.2465910763e-02,1.1577608064e-02,-9.2018070088e-16,3.9932414889e-01,7.7487349510e-01
3.6720884176e-18,-6.0462951660e-03,3.1159045175e-03,-4.1567840131e-16,4.3334075809e-01,8.4088134766e-01
3.3785939830e-18,1.1573649943e-02,-5.9643783607e-03,3.4399254715e-16,4.6098756790e-01,8.9452880621e-01
3.3088485953e-18,3.0136397108e-02,-1.5530524775e-02,3.4856946321e-16,4.8230659962e-01,9.3589770794e-01
2.1888958835e-18,4.9390796572e-02,-2.5453111157e-02,1.7406185077e-15,4.9761560559e-01,9.6560424566e-01
2.2298855780e-18,6.9103181362e-02,-3.5611711442e-02,1.7192352668e-15,5.0751996040e-01,9.8482334614e-01
2.1119269343e-18,8.9068852365e-02,-4.5900844038e-02,2.2081844003e-15,5.1292198896e-01,9.9530577660e-01
2.7494751506e-18,1.0912380368e-01,-5.6235987693e-02,2.8315447453e-15,5.1502603292e-01,9.9938851595e-01
2.4502901269e-18,1.2915664911e-01,-6.6559739411e-02,2.9914918826e-15,5.1534116268e-01,1.0000000000e+00
