# u,v,w,rotx,roty,rotz
3.1537154209e-17,-1.0703503714e-17,2.7405405247e-17,6.6131192446e-01,3.2237780158e-16,-7.6046480362e-16
3.6179169384e-17,-2.3887457387e-17,7.0794484336e-18,6.8454712629e-01,8.0729863170e-16,-7.5058825387e-17
4.1834017588e-17,-1.2797368332e-17,-2.3429414395e-17,7.0710682869e-01,7.5562480442e-16,4.9575366683e-16
4.6287147724e-17,8.6999887250e-18,-4.5494927073e-17,7.2896867990e-01,4.8220827990e-17,5.8731491087e-16
4.9298459039e-17,2.2260805058e-17,-3.2206402881e-17,7.5011110306e-01,-8.9246112416e-16,2.8588111065e-16
5.1007516755e-17,2.4685802483e-17,1.1043372375e-17,7.7051323652e-01,-1.1380839500e-15,-1.8086165127e-16
5.1352216152e-17,1.1564029631e-17,3.8175076792e-17,7.9015505314e-01,-5.0259075796e-16,-4.6606637964e-16
5.0939459643e-17,-5.7434528962e-18,3.4163247513e-17,8.0901700258e-01,2.0118520099e-16,-3.6113546168e-16
4.9850122334e-17,-8.7450535248e-18,2.0945844310e-17,8.2708060741e-01,5.5725387039e-16,-1.1837587193e-16
4.7266410455e-17,-7.2152764533e-18,3.8126044834e-18,8.4432798624e-01,7.1527263127e-16,6.0891440819e-18
4.3564211423e-17,-8.7197293903e-18,-2.1411371633e-17,8.6074209213e-01,5.0461776074e-16,1.2538919886e-16
3.8919231632e-17,-7.0579211615e-19,-2.9708446471e-17,8.7630671263e-01,-1.3126494730e-16,2.4160632792e-16
3.3920172218e-17,6.2263183380e-18,-1.2236601088e-17,8.9100658894e-01,-7.1646906530e-16,1.2555684521e-16
2.7194543674e-17,1.1803756499e-17,7.5073597178e-18,9.0482705832e-01,-9.5552865631e-16,-2.1041081915e-16
1.9871422721e-17,2.2140128092e-18,3.6484693506e-17,9.1775465012e-01,-9.1934055007e-16,-4.9357038647e-16
1.1060160006e-17,-1.6345105448e-17,6.6839621331e-17,9.2977648973e-01,-1.1184479792e-16,-5.2545027138e-16
1.3299575325e-18,-2.9873545104e-17,5.5786397234e-17,9.4088077545e-01,1.1605919447e-15,-2.2437701602e-16
-8.2273923169e-18,-2.5260152033e-17,5.7955210207e-18,9.5105654001e-01,1.8997085534e-15,-3.0295245089e-17
-1.8573037018e-17,-2.6617030986e-17,-5.3705525142e-17,9.6029376984e-01,1.6147407296e-15,1.2225157665e-18
-2.6840561657e-17,-3.1645524795e-17,-8.9265844313e-17,9.6858322620e-01,3.8523992824e-16,2.0497076328e-16
-3.4148305322e-17,-2.2141700976e-17,-7.3325994500e-17,9.7591674328e-01,-1.0875864926e-15,5.5580015010e-16
-3.9722605987e-17,-6.0650967008e-18,-2.4850341942e-17,9.8228734732e-01,-1.8794265613e-15,7.4595618802e-16
-4.3428540567e-17,1.9727438701e-17,3.1041831840e-17,9.8768836260e-01,-1.7123897583e-15,5.2000961995e-16
-4.6619138317e-17,3.1351081584e-17,7.1271655053e-17,9.9211472273e-01,-5.7724194213e-16,-8.7547214463e-17
-4.8109588741e-17,1.0308594455e-17,7.0177817881e-17,9.9556201696e-01,1.0681405220e-15,-5.2836935868e-16
-4.9682396575e-17,-1.1324033103e-17,1.6604777294e-17,9.9802678823e-01,2.3526443872e-15,-2.5819504467e-16
-5.0700477238e-17,-6.8214532821e-18,-4.9273888467e-17,9.9950653315e-01,2.8240423627e-15,1.4120976261e-16
-5.0958368992e-17,4.8201737488e-19,-1.0892676942e-16,1.0000000000e+00,2.8741951835e-15,2.0882713224e-16
