# u,v,w,rotx,roty,rotz
3.9602822161e-15,-2.0790940151e-02,1.5168607235e-01,2.2300751198e-13,-2.9334811494e-02,-4.0207928978e-03
4.5312493381e-15,-2.0789040253e-02,1.5167221427e-01,1.0649754055e-13,3.4327425063e-02,4.7051082365e-03
4.9532987507e-15,-2.0609006286e-02,1.5035873652e-01,-4.5305857725e-14,9.9383115768e-02,1.3622005470e-02
5.2398783724e-15,-2.0247828215e-02,1.4772364497e-01,-2.1000870043e-13,1.6525313258e-01,2.2650517523e-02
5.4138161646e-15,-1.9704082981e-02,1.4375661314e-01,-3.6593479440e-13,2.3136590421e-01,3.1712301075e-02
5.4874186690e-15,-1.8977919593e-02,1.3845868409e-01,-4.8139704029e-13,2.9716247320e-01,4.0730744600e-02
5.4877125894e-15,-1.8071003258e-02,1.3184203207e-01,-5.4936919814e-13,3.6210173368e-01,4.9631685019e-02
5.3738213864e-15,-1.6986474395e-02,1.2392953038e-01,-5.7328485492e-13,4.2566534877e-01,5.8344069868e-02
5.1237573551e-15,-1.5728859231e-02,1.1475425959e-01,-5.4488081798e-13,4.8736289144e-01,6.6800676286e-02
4.7110773975e-15,-1.4304005541e-02,1.0435884446e-01,-4.4363398046e-13,5.4673665762e-01,7.4938781559e-02
4.1234584547e-15,-1.2718977407e-02,9.2794835567e-02,-2.7749173402e-13,6.0336649418e-01,8.2700781524e-02
3.3866266115e-15,-1.0981945321e-02,8.0121830106e-02,-9.2849481630e-14,6.5687441826e-01,9.0034872293e-02
2.5674449546e-15,-9.1020632535e-03,6.6406629980e-02,8.4559143270e-14,7.0692878962e-01,9.6895612776e-02
1.7331162310e-15,-7.0893396623e-03,5.1722247154e-02,2.4080818719e-13,7.5324869156e-01,1.0324447602e-01
9.1349157581e-16,-4.9544856884e-03,3.6146823317e-02,3.6475637506e-13,7.9560756683e-01,1.0905041546e-01
1.4244489547e-16,-2.7087666094e-03,1.9762558863e-02,4.4918306271e-13,8.3383697271e-01,1.1429034919e-01
-5.4840576423e-16,-3.6383440602e-04,2.6544549037e-03,4.6095278202e-13,8.6782962084e-01,1.1894956976e-01
-1.1729047333e-15,2.0684457850e-03,-1.5090920031e-02,3.9760217146e-13,8.9754259586e-01,1.2302219123e-01
-1.7531953587e-15,4.5761745423e-03,-3.3386755735e-02,2.9994916598e-13,9.2299973965e-01,1.2651148438e-01
-2.2851292968e-15,7.1476078592e-03,-5.2147358656e-02,2.1263303889e-13,9.4429385662e-01,1.2943018973e-01
-2.7435409867e-15,9.7713461146e-03,-7.1289576590e-02,1.4527559657e-13,9.6158927679e-01,1.3180078566e-01
-3.1194427738e-15,1.2436538003e-02,-9.0734213591e-02,8.2658259035e-14,9.7512245178e-01,1.3365572691e-01
-3.4367677856e-15,1.5133076347e-02,-1.1040755361e-01,1.8032370912e-14,9.8520416021e-01,1.3503757119e-01
-3.7313402219e-15,1.7851805314e-02,-1.3024280965e-01,-5.7013929981e-14,9.9221998453e-01,1.3599920273e-01
-4.0011727316e-15,2.0584732294e-02,-1.5018162131e-01,-1.4113829463e-13,9.9663150311e-01,1.3660386205e-01
-4.2325550278e-15,2.3325227201e-02,-1.7017568648e-01,-2.3188821197e-13,9.9897629023e-01,1.3692526519e-01
-4.4035320163e-15,2.6068247855e-02,-1.9018812478e-01,-2.9925411107e-13,9.9986886978e-01,1.3704760373e-01
-4.4763044284e-15,2.8810529038e-02,-2.1019521356e-01,-3.2488226519e-13,1.0000000000e+00,1.3706557453e-01
