# u,v,w,rotx,roty,rotz
-9.7902934403e-14,-2.6950450614e-02,4.6679552644e-02,-2.8743979419e-11,-3.2110956311e-01,-1.8539269269e-01
-1.0649284460e-13,-3.0328437686e-02,5.2530393004e-02,-2.1848212475e-11,-2.5848209858e-01,-1.4923469722e-01
-1.1489931456e-13,-3.2907690853e-02,5.6997794658e-02,-1.1016995476e-11,-1.8364351988e-01,-1.0602663457e-01
-1.2305255556e-13,-3.4552749246e-02,5.9847112745e-02,-2.7659737565e-13,-9.7712405026e-02,-5.6414283812e-02
-1.3086085763e-13,-3.5143535584e-02,6.0870390385e-02,8.2398610504e-12,-2.2135882173e-03,-1.2780156685e-03
-1.3829065117e-13,-3.4580066800e-02,5.9894431382e-02,1.6296288971e-11,1.0092716664e-01,5.8270324022e-02
-1.4535829409e-13,-3.2786916941e-02,5.6788604707e-02,2.5327366940e-11,2.0941823721e-01,1.2090767920e-01
-1.5207496720e-13,-2.9717193916e-02,5.1471687853e-02,3.5422449696e-11,3.2065084577e-01,1.8512785435e-01
-1.5840329265e-13,-2.5355856866e-02,4.3917633593e-02,4.2547583512e-11,4.3176460266e-01,2.4927940965e-01
-1.6428040026e-13,-1.9722098485e-02,3.4159678966e-02,4.4273890110e-11,5.3974509239e-01,3.1162196398e-01
-1.6965199861e-13,-1.2870481238e-02,2.2292327136e-02,4.6317037011e-11,6.4153778553e-01,3.7039202452e-01
-1.7451311392e-13,-4.8905955628e-03,8.4707597271e-03,4.9437929445e-11,7.3419439793e-01,4.2388734221e-01
-1.7889753264e-13,4.0951664560e-03,-7.0930365473e-03,4.5892095679e-11,8.1505018473e-01,4.7056943178e-01
-1.8288364258e-13,1.3936079107e-02,-2.4137999862e-02,2.7868232028e-11,8.8193434477e-01,5.0918501616e-01
-1.8653591313e-13,2.4460202083e-02,-4.2366314679e-02,-1.9240125985e-12,9.3342018127e-01,5.3891038895e-01
-1.8980734410e-13,3.5484597087e-02,-6.1461128294e-02,-3.6128763176e-11,9.6910780668e-01,5.5951464176e-01
-1.9247918418e-13,4.6829018742e-02,-8.1110239029e-02,-6.7130009884e-11,9.8994660378e-01,5.7154595852e-01
-1.9424202915e-13,5.8333661407e-02,-1.0103686899e-01,-8.6919083042e-11,9.9862140417e-01,5.7655435801e-01
-1.9485636520e-13,6.9881767035e-02,-1.2103876472e-01,-9.3375446264e-11,1.0000000000e+00,5.7735025883e-01
