# u,v,w,rotx,roty,rotz
1.5686037809e-13,-6.7289464176e-02,-3.8849592209e-02,-2.0802293221e-10,1.5124627948e-01,-2.6196622849e-01
1.8639415369e-13,-7.2394140065e-02,-4.1796773672e-02,-2.1190055266e-10,1.4301006496e-01,-2.4770070612e-01
2.1730895891e-13,-7.7172406018e-02,-4.4555507600e-02,-2.0952123370e-10,1.3240115345e-01,-2.2932553291e-01
2.4965958662e-13,-8.1541694701e-02,-4.7078121454e-02,-1.6110299206e-10,1.1940290034e-01,-2.0681189001e-01
2.8344058871e-13,-8.5419289768e-02,-4.9316849560e-02,-7.2516208316e-11,1.0402129591e-01,-1.8017016351e-01
3.1871345298e-13,-8.8722981513e-02,-5.1224239171e-02,2.4705158058e-11,8.6281694472e-02,-1.4944428205e-01
3.5573307538e-13,-9.1371804476e-02,-5.2753534168e-02,1.0572225734e-10,6.6227771342e-02,-1.1470986158e-01
3.9491362112e-13,-9.3286648393e-02,-5.3859069943e-02,1.5577193702e-10,4.3926935643e-02,-7.6083682477e-02
4.3688503878e-13,-9.4391226768e-02,-5.4496802390e-02,1.7602899693e-10,1.9471652806e-02,-3.3725887537e-02
4.8204344162e-13,-9.4612866640e-02,-5.4624762386e-02,1.7805225350e-10,-7.0180860348e-03,1.2155680917e-02
5.3031060446e-13,-9.3883618712e-02,-5.4203730077e-02,1.4978404628e-10,-3.5393685102e-02,6.1303660274e-02
5.8155167964e-13,-9.2141099274e-02,-5.3197693080e-02,1.0637921793e-10,-6.5475702286e-02,1.1340723187e-01
6.3560067582e-13,-8.9329853654e-02,-5.1574613899e-02,4.7539212150e-11,-9.7053304315e-02,1.6810126603e-01
6.9148788258e-13,-8.5401803255e-02,-4.9306754023e-02,-1.4289502741e-11,-1.2990920246e-01,2.2500935197e-01
7.4759659184e-13,-8.0316901207e-02,-4.6370986849e-02,-6.7819694305e-11,-1.6378541291e-01,2.8368464112e-01
8.0262489363e-13,-7.4045039713e-02,-4.2749926448e-02,-8.7527242398e-11,-1.9837981462e-01,3.4360387921e-01
8.5594476385e-13,-6.6566571593e-02,-3.8432225585e-02,-7.1675214375e-11,-2.3339153826e-01,4.0424597263e-01
9.0743385028e-13,-5.7872526348e-02,-3.3412717283e-02,-3.8426005433e-11,-2.6849409938e-01,4.6504539251e-01
9.5729045350e-13,-4.7965995967e-02,-2.7693180367e-02,1.0132182419e-11,-3.0332651734e-01,5.2537691593e-01
1.0058794075e-12,-3.6862753332e-02,-2.1282721311e-02,6.6728012005e-11,-3.3751720190e-01,5.8459693193e-01
1.0537008549e-12,-2.4591634050e-02,-1.4197986573e-02,1.0666704325e-10,-3.7068429589e-01,6.4204400778e-01
1.1018782458e-12,-1.1194813065e-02,-6.4633279108e-03,1.2610046340e-10,-4.0244013071e-01,6.9704669714e-01
1.1516947335e-12,3.2721438911e-03,1.8891730579e-03,8.5771847957e-11,-4.3240299821e-01,7.4894398451e-01
1.2034759040e-12,1.8740676343e-02,1.0819935240e-02,-8.2320044878e-12,-4.6020284295e-01,7.9709470272e-01
1.2565508530e-12,3.5129703581e-02,2.0282143727e-02,-1.3065296067e-10,-4.8549211025e-01,8.4089702368e-01
1.3102513866e-12,5.2346762270e-02,3.0222417787e-02,-2.4590604553e-10,-5.0796175003e-01,8.7981557846e-01
1.3640582804e-12,7.0289514959e-02,4.0581673384e-02,-3.0841468268e-10,-5.2735501528e-01,9.1340565681e-01
1.4169789474e-12,8.8847957551e-02,5.1296390593e-02,-2.8427410426e-10,-5.4348862171e-01,9.4134992361e-01
1.4678088389e-12,1.0790728033e-01,6.2300294638e-02,-1.6418101600e-10,-5.5627351999e-01,9.6349400282e-01
1.5152202409e-12,1.2735161185e-01,7.3526494205e-02,1.4379220904e-11,-5.6574219465e-01,9.7989422083e-01
1.5573748888e-12,1.4706879854e-01,8.4910213947e-02,1.8957373171e-10,-5.7208168507e-01,9.9087452888e-01
1.5912686750e-12,1.6695633531e-01,9.6392288804e-02,3.0436511644e-10,-5.7567048073e-01,9.9709057808e-01
1.6133443323e-12,1.8692880869e-01,1.0792339593e-01,3.5430453016e-10,-5.7712429762e-01,9.9960857630e-01
1.6210739348e-12,2.0692698658e-01,1.1946935207e-01,3.5969854872e-10,-5.7735025883e-01,1.0000000000e+00
