# u,v,w,rotx,roty,rotz
-8.3035737574e-13,6.2400553375e-02,-1.0808093101e-01,-2.7686744564e-10,5.4536163807e-01,3.1486469507e-01
-6.9835397231e-13,6.8858802319e-02,-1.1926694214e-01,-1.3208123484e-10,5.7232755423e-01,3.3043342829e-01
-5.4033237303e-13,7.5626686215e-02,-1.3098926842e-01,2.7985603418e-11,5.9898036718e-01,3.4582147002e-01
-3.5529505770e-13,8.2700312138e-02,-1.4324113727e-01,1.6187674812e-10,6.2526869774e-01,3.6099904776e-01
-1.4313604555e-13,9.0075135231e-02,-1.5601472557e-01,2.8875096758e-10,6.5113884211e-01,3.7593519688e-01
9.5522900570e-14,9.7746007144e-02,-1.6930103302e-01,3.7830405475e-10,6.7653506994e-01,3.9059767127e-01
3.5830786580e-13,1.0570710152e-01,-1.8309007585e-01,4.0273795410e-10,7.0139896870e-01,4.0495285392e-01
6.4144382080e-13,1.1395193636e-01,-1.9737052917e-01,3.6278838267e-10,7.2567051649e-01,4.1896608472e-01
9.4038297115e-13,1.2247329205e-01,-2.1212995052e-01,3.0551700059e-10,7.4928861856e-01,4.3260198832e-01
1.2504506978e-12,1.3126324117e-01,-2.2735463083e-01,2.9388838585e-10,7.7219074965e-01,4.4582453370e-01
1.5674504880e-12,1.4031317830e-01,-2.4302956462e-01,3.2649788428e-10,7.9431295395e-01,4.5859679580e-01
1.8879301334e-12,1.4961367846e-01,-2.5913849473e-01,3.2751407142e-10,8.1559008360e-01,4.7088113427e-01
2.2091809718e-12,1.5915459394e-01,-2.7566385269e-01,3.0365870929e-10,8.3595734835e-01,4.8264020681e-01
2.5295054679e-12,1.6892504692e-01,-2.9258677363e-01,2.1825177776e-10,8.5535067320e-01,4.9383693933e-01
2.8473853050e-12,1.7891339958e-01,-3.0988711119e-01,8.7663286352e-11,8.7370574474e-01,5.0443422794e-01
3.1596971133e-12,1.8910731375e-01,-3.2754343748e-01,2.2745134769e-12,8.9096099138e-01,5.1439654827e-01
3.4632980078e-12,1.9949367642e-01,-3.4553319216e-01,-1.0056000303e-11,9.0705770254e-01,5.2369004488e-01
3.7562557231e-12,2.1005880833e-01,-3.6383253336e-01,-2.0144859739e-11,9.2194032669e-01,5.3228253126e-01
4.0376803463e-12,2.2078837454e-01,-3.8241666555e-01,-8.4506318609e-11,9.3555873632e-01,5.4014503956e-01
4.3062558727e-12,2.3166748881e-01,-4.0125986934e-01,-2.2616086781e-10,9.4787007570e-01,5.4725301266e-01
4.5592253931e-12,2.4268084764e-01,-4.2033556104e-01,-3.8553379933e-10,9.5884019136e-01,5.5358660221e-01
4.7936550562e-12,2.5381278992e-01,-4.3961662054e-01,-4.8896248162e-10,9.6844631433e-01,5.5913275480e-01
5.0074562552e-12,2.6504749060e-01,-4.5907568932e-01,-6.2665811429e-10,9.7667962313e-01,5.6388628483e-01
5.2001714566e-12,2.7636909485e-01,-4.7868525982e-01,-7.9012990595e-10,9.8354852200e-01,5.6785196066e-01
5.3721857692e-12,2.8776192665e-01,-4.9841833115e-01,-8.2738454976e-10,9.8908233643e-01,5.7104700804e-01
5.5244203309e-12,2.9921093583e-01,-5.1824849844e-01,-6.0994898021e-10,9.9333673716e-01,5.7350319624e-01
5.6574927035e-12,3.1070172787e-01,-5.3815114498e-01,-1.8145014657e-10,9.9639904499e-01,5.7527124882e-01
5.7703368993e-12,3.2222115993e-01,-5.5810344219e-01,3.3068464633e-10,9.9839520454e-01,5.7642376423e-01
5.8583155688e-12,3.3375793695e-01,-5.7808572054e-01,7.8456802166e-10,9.9949729443e-01,5.7706004381e-01
5.9146619893e-12,3.4530287981e-01,-5.9808218479e-01,1.0529026540e-09,9.9993354082e-01,5.7731187344e-01
5.9340930607e-12,3.5684993863e-01,-6.1808228493e-01,1.1372568443e-09,1.0000000000e+00,5.7735025883e-01
