# u,v,w,rotx,roty,rotz
2.2775418932e-16,1.9538672641e-02,1.1280657724e-02,3.9581583996e-13,1.3760952279e-02,-2.3834668100e-02
1.6149600317e-16,1.7993634567e-02,1.0388630442e-02,3.7410306515e-13,7.4957907200e-02,-1.2983089685e-01
8.6375271589e-17,1.4397143386e-02,8.3121946082e-03,3.0723898902e-13,1.3085077703e-01,-2.2664020956e-01
8.7839126088e-19,9.0495552868e-03,5.2247629501e-03,1.9262704225e-13,1.7482349277e-01,-3.0280318856e-01
-9.6067896074e-17,2.4681244977e-03,1.4249723172e-03,6.4601468164e-14,2.0111522079e-01,-3.4834176302e-01
-2.0511051049e-16,-4.6555446461e-03,-2.6878798380e-03,-4.1983015236e-14,2.0555476844e-01,-3.5603129864e-01
-3.2648863776e-16,-1.1521993205e-02,-6.6522262059e-03,-1.3652455360e-13,1.8618465960e-01,-3.2248127460e-01
-4.5973920234e-16,-1.7309017479e-02,-9.9933659658e-03,-2.1536928057e-13,1.4370036125e-01,-2.4889631569e-01
-6.0334596231e-16,-2.1267574281e-02,-1.2278839946e-02,-2.6896819732e-13,8.1629551947e-02,-1.4138652384e-01
-7.5489773251e-16,-2.2818654776e-02,-1.3174356893e-02,-2.8372250838e-13,6.1772163026e-03,-1.0699252598e-02
-9.1159771602e-16,-2.1638119593e-02,-1.2492774986e-02,-2.7045008485e-13,-7.4271239340e-02,1.2864156067e-01
-1.0706130112e-15,-1.7719246447e-02,-1.0230211541e-02,-2.6040335253e-13,-1.4998884499e-01,2.5978827477e-01
-1.2297166095e-15,-1.1399472132e-02,-6.5814885311e-03,-2.7002748995e-13,-2.1106329560e-01,3.6557236314e-01
-1.3868941607e-15,-3.3463998698e-03,-1.9320449792e-03,-2.6596769492e-13,-2.4856509268e-01,4.3052735925e-01
-1.5410933324e-15,5.4980651475e-03,3.1743091531e-03,-2.4221087375e-13,-2.5584182143e-01,4.4313105941e-01
-1.6926922188e-15,1.4018272981e-02,8.0934539437e-03,-1.6465435515e-13,-2.2967763245e-01,3.9781332016e-01
-1.8416586327e-15,2.1058026701e-02,1.2157857418e-02,-4.3979309262e-14,-1.7104995251e-01,2.9626721144e-01
-1.9869768757e-15,2.5573935360e-02,1.4765118249e-02,6.7309486706e-14,-8.5486888885e-02,1.4806762338e-01
-2.1274386553e-15,2.6790302247e-02,1.5467387624e-02,1.3980354689e-13,1.7207000405e-02,-2.9803400859e-02
-2.2621207055e-15,2.4333756417e-02,1.4049099758e-02,2.1037648891e-13,1.2384729087e-01,-2.1450980008e-01
-2.3914827536e-15,1.8326165155e-02,1.0580616072e-02,3.0695435885e-13,2.1935887635e-01,-3.7994071841e-01
-2.5154091795e-15,9.4171883538e-03,5.4370164871e-03,4.3875019178e-13,2.8874793649e-01,-5.0012606382e-01
-2.6330885257e-15,-1.2565058423e-03,-7.2544394061e-04,5.5200033997e-13,3.1929039955e-01,-5.5302721262e-01
-2.7430846477e-15,-1.2187573127e-02,-7.0364987478e-03,6.0427097354e-13,3.0267381668e-01,-5.2424645424e-01
-2.8443713652e-15,-2.1683115512e-02,-1.2518753298e-02,6.6946594752e-13,2.3674070835e-01,-4.1004693508e-01
-2.9365181737e-15,-2.8097869828e-02,-1.6222311184e-02,7.4487383492e-13,1.2646813691e-01,-2.1904923022e-01
-3.0200085173e-15,-3.0083650723e-02,-1.7368804663e-02,7.1911779916e-13,-1.6110209748e-02,2.7903700247e-02
-3.0953228753e-15,-2.6815049350e-02,-1.5481675044e-02,4.8838922273e-13,-1.7322975397e-01,3.0004274845e-01
-3.1630399831e-15,-1.8145982176e-02,-1.0476587340e-02,9.9377652646e-14,-3.2403564453e-01,5.6124621630e-01
-3.2222079873e-15,-4.6533555724e-03,-2.6866160333e-03,-3.3999447138e-13,-4.4844505191e-01,7.7672964334e-01
-3.2696856663e-15,1.2470373884e-02,7.1997740306e-03,-7.2711552491e-13,-5.3189897537e-01,9.2127609253e-01
-3.3007247651e-15,3.1699206680e-02,1.8301546574e-02,-9.6546371158e-13,-5.7067036629e-01,9.8843008280e-01
-3.3115119415e-15,5.1644414663e-02,2.9816914350e-02,-1.0397106353e-12,-5.7735025883e-01,1.0000000000e+00
