# u,v,w,rotx,roty,rotz
1.2990275088e-12,1.1910977960e-01,6.8768061697e-02,1.1599443628e-09,-3.3042278886e-01,5.7230907679e-01
4.8124275832e-13,1.3082359731e-01,7.5531035662e-02,1.0057776834e-10,-3.4581017494e-01,5.9896075726e-01
-4.5298476341e-13,1.4306686819e-01,8.2599692047e-02,-7.8586925856e-10,-3.6098667979e-01,6.2524724007e-01
-1.5047844698e-12,1.5583179891e-01,8.9969530702e-02,-1.5907808404e-09,-3.7592253089e-01,6.5111696720e-01
-2.6715480956e-12,1.6910949349e-01,9.7635410726e-02,-2.2479236250e-09,-3.9058622718e-01,6.7651522160e-01
-3.9401784786e-12,1.8288996816e-01,1.0559157282e-01,-2.6446032031e-09,-4.0494412184e-01,7.0138382912e-01
-5.2895760688e-12,1.9716200233e-01,1.1383153498e-01,-2.6933466568e-09,-4.1896080971e-01,7.2566139698e-01
-6.6950611721e-12,2.1191313863e-01,1.2234810740e-01,-2.5297985928e-09,-4.3259882927e-01,7.4928313494e-01
-8.1327123855e-12,2.2712957859e-01,1.3113333285e-01,-2.4657609288e-09,-4.4581890106e-01,7.7218097448e-01
-9.5809098502e-12,2.4279628694e-01,1.4017848670e-01,-2.5887751942e-09,-4.5859026909e-01,7.9430162907e-01
-1.1022642001e-11,2.5889709592e-01,1.4947430789e-01,-2.5512323365e-09,-4.7087597847e-01,8.1558114290e-01
-1.2447802338e-11,2.7541443706e-01,1.5901061893e-01,-2.3379902458e-09,-4.8263287544e-01,8.3594465256e-01
-1.3854431491e-11,2.9232943058e-01,1.6877646744e-01,-1.7038608302e-09,-4.9382746220e-01,8.5533422232e-01
-1.5241375870e-11,3.0962195992e-01,1.7876031995e-01,-7.5269646072e-10,-5.0442540646e-01,8.7369036674e-01
-1.6597103900e-11,3.2727071643e-01,1.8894982338e-01,4.5750059990e-11,-5.1438885927e-01,8.9094763994e-01
-1.7908480254e-11,3.4525310993e-01,1.9933196902e-01,5.0071513602e-10,-5.2368342876e-01,9.0704631805e-01
-1.9168645837e-11,3.6354538798e-01,2.0989301801e-01,9.6158037088e-10,-5.3227710724e-01,9.2193090916e-01
-2.0376634408e-11,3.8212278485e-01,2.2061870992e-01,1.6615461229e-09,-5.4014050961e-01,9.3555080891e-01
-2.1530648792e-11,4.0095955133e-01,2.3149412870e-01,2.6769044759e-09,-5.4724931717e-01,9.4786357880e-01
-2.2621914758e-11,4.2002922297e-01,2.4250397086e-01,3.5854241798e-09,-5.5358380079e-01,9.5883524418e-01
-2.3638872110e-11,4.3930464983e-01,2.5363266468e-01,4.0466736628e-09,-5.5913054943e-01,9.6844249964e-01
-2.4572056195e-11,4.5875847340e-01,2.6486432552e-01,4.6480241878e-09,-5.6388455629e-01,9.7667670250e-01
-2.5419151159e-11,4.7836327553e-01,2.7618315816e-01,5.3657931431e-09,-5.6785058975e-01,9.8354613781e-01
-2.6182413876e-11,4.9809199572e-01,2.8757357597e-01,5.2305311193e-09,-5.7104587555e-01,9.8908048868e-01
-2.6868647932e-11,5.1791846752e-01,2.9902037978e-01,3.3911577990e-09,-5.7350254059e-01,9.9333554506e-01
-2.7482615142e-11,5.3781795502e-01,3.1050935388e-01,2.3327598186e-10,-5.7527095079e-01,9.9639850855e-01
-2.8017008852e-11,5.5776774883e-01,3.2202732563e-01,-3.3461480253e-09,-5.7642358541e-01,9.9839496613e-01
-2.8442961528e-11,5.7774806023e-01,3.3356299996e-01,-6.4614971151e-09,-5.7705998421e-01,9.9949717522e-01
-2.8719457368e-11,5.9774333239e-01,3.4510728717e-01,-8.3253732797e-09,-5.7731187344e-01,9.9993348122e-01
-2.8815302575e-11,6.1774301529e-01,3.5665410757e-01,-8.8935019349e-09,-5.7735031843e-01,1.0000000000e+00
