# u,v,w,rotx,roty,rotz
0.0000000000e+00,-9.6628546715e-02,-7.0665374398e-02,0.0000000000e+00,4.7425293922e-01,-6.4850032330e-01
0.0000000000e+00,-1.1015479267e-01,-8.0557219684e-02,0.0000000000e+00,5.1526248455e-01,-7.0457571745e-01
0.0000000000e+00,-1.2483032048e-01,-9.1289564967e-02,0.0000000000e+00,5.5832695961e-01,-7.6346284151e-01
0.0000000000e+00,-1.4071324468e-01,-1.0290487111e-01,0.0000000000e+00,6.0357785225e-01,-8.2534199953e-01
0.0000000000e+00,-1.5786510706e-01,-1.1544812471e-01,0.0000000000e+00,6.5114557743e-01,-8.9038807154e-01
0.0000000000e+00,-1.7635120451e-01,-1.2896712124e-01,0.0000000000e+00,7.0117688179e-01,-9.5880055428e-01
0.0000000000e+00,-1.9624111056e-01,-1.4351274073e-01,0.0000000000e+00,7.5383931398e-01,-1.0308102369e+00
0.0000000000e+00,-2.1760924160e-01,-1.5913942456e-01,0.0000000000e+00,8.0931222439e-01,-1.1066637039e+00
0.0000000000e+00,-2.4053503573e-01,-1.7590524256e-01,0.0000000000e+00,8.6778825521e-01,-1.1866253614e+00
0.0000000000e+00,-2.6510351896e-01,-1.9387233257e-01,0.0000000000e+00,9.2947280407e-01,-1.2709764242e+00
0.0000000000e+00,-2.9140534997e-01,-2.1310700476e-01,0.0000000000e+00,9.9458545446e-01,-1.3600162268e+00
0.0000000000e+00,-3.1953752041e-01,-2.3368015885e-01,0.0000000000e+00,1.0633592606e+00,-1.4540603161e+00
0.0000000000e+00,-3.4960332513e-01,-2.5566741824e-01,0.0000000000e+00,1.1360416412e+00,-1.5534415245e+00
0.0000000000e+00,-3.8171365857e-01,-2.7914994955e-01,0.0000000000e+00,1.2129447460e+00,-1.6585967541e+00
0.0000000000e+00,-4.1598853469e-01,-3.0421543121e-01,0.0000000000e+00,1.2943807840e+00,-1.7699544430e+00
0.0000000000e+00,-4.5255586505e-01,-3.3095744252e-01,0.0000000000e+00,1.3806548119e+00,-1.8879194260e+00
0.0000000000e+00,-4.9155294895e-01,-3.5947644711e-01,0.0000000000e+00,1.4721566439e+00,-2.0130324364e+00
0.0000000000e+00,-5.3312867880e-01,-3.8988134265e-01,0.0000000000e+00,1.5693058968e+00,-2.1458747387e+00
0.0000000000e+00,-5.7744330168e-01,-4.2228916287e-01,0.0000000000e+00,1.6725291014e+00,-2.2870240211e+00
0.0000000000e+00,-6.2466937304e-01,-4.5682618022e-01,0.0000000000e+00,1.7823060751e+00,-2.4371347427e+00
0.0000000000e+00,-6.7499321699e-01,-4.9362862110e-01,0.0000000000e+00,1.8991634846e+00,-2.5969281197e+00
0.0000000000e+00,-7.2861623764e-01,-5.3284376860e-01,0.0000000000e+00,2.0236763954e+00,-2.7671883106e+00
0.0000000000e+00,-7.8575634956e-01,-5.7463097572e-01,0.0000000000e+00,2.1564872265e+00,-2.9487953186e+00
0.0000000000e+00,-8.4665012360e-01,-6.1916321516e-01,0.0000000000e+00,2.2982997894e+00,-3.1427123547e+00
0.0000000000e+00,-9.1155391932e-01,-6.6662812233e-01,0.0000000000e+00,2.4498882294e+00,-3.3499956131e+00
0.0000000000e+00,-9.8074686527e-01,-7.1722960472e-01,0.0000000000e+00,2.6121113300e+00,-3.5718197823e+00
0.0000000000e+00,-1.0545322895e+00,-7.7118974924e-01,0.0000000000e+00,2.7859160900e+00,-3.8094787598e+00
0.0000000000e+00,-1.1332411766e+00,-8.2875049114e-01,0.0000000000e+00,2.9723587036e+00,-4.0644202232e+00
0.0000000000e+00,-1.2172348499e+00,-8.9017611742e-01,0.0000000000e+00,3.1726081371e+00,-4.3382444382e+00
0.0000000000e+00,-1.3069086075e+00,-9.5575547218e-01,0.0000000000e+00,3.3879587650e+00,-4.6327195168e+00
0.0000000000e+00,-1.4026945829e+00,-1.0258047581e+00,0.0000000000e+00,3.6198701859e+00,-4.9498381615e+00
0.0000000000e+00,-1.5050678253e+00,-1.1006714106e+00,0.0000000000e+00,3.8699629307e+00,-5.2918162346e+00
0.0000000000e+00,-1.6145492792e+00,-1.1807365417e+00,0.0000000000e+00,4.1400399208e+00,-5.6611218452e+00
0.0000000000e+00,-1.7317134142e+00,-1.2664198875e+00,0.0000000000e+00,4.4321532249e+00,-6.0605597496e+00
