# u,v,w,rotx,roty,rotz
-1.5808568918e-13,-3.6649957765e-03,-2.1159863099e-03,-3.9493466830e-10,-2.0054067671e-01,3.4734663367e-01
-8.1642368376e-14,3.4276575316e-03,1.9789589569e-03,-3.2270272565e-10,-2.0718595386e-01,3.5885658860e-01
5.2786779871e-15,1.0594119318e-02,6.1165182851e-03,-1.9461092460e-10,-2.0468315482e-01,3.5452160239e-01
1.0422540516e-13,1.7507266253e-02,1.0107825510e-02,-4.6299453854e-11,-1.9252446294e-01,3.3346211910e-01
2.1595138872e-13,2.3829715326e-02,1.3758092187e-02,7.8240629253e-11,-1.7063154280e-01,2.9554250836e-01
3.4067686823e-13,2.9229419306e-02,1.6875613481e-02,1.8873105856e-10,-1.3939946890e-01,2.4144695699e-01
4.7802305734e-13,3.3396713436e-02,1.9281599671e-02,2.8289218190e-10,-9.9721103907e-02,1.7272201180e-01
6.2608045918e-13,3.6061525345e-02,2.0820131525e-02,3.5250738439e-10,-5.2993711084e-02,9.1787800193e-02
7.8183412435e-13,3.7010852247e-02,2.1368224174e-02,3.8956970982e-10,-1.0966978734e-03,1.8995362334e-03
9.4184447567e-13,3.6104381084e-02,2.0844873041e-02,4.0209441332e-10,5.3654614836e-02,-9.2932522297e-02
1.1029984434e-12,3.3288735896e-02,1.9219258800e-02,4.2728481864e-10,1.0858787596e-01,-1.8807972968e-01
1.2628013869e-12,2.8607167304e-02,1.6516355798e-02,4.7684411975e-10,1.6082122922e-01,-2.7855053544e-01
1.4196156186e-12,2.2205315530e-02,1.2820244767e-02,4.9795340074e-10,2.0733124018e-01,-3.5910820961e-01
1.5727729449e-12,1.4334260486e-02,8.2758888602e-03,4.7147480364e-10,2.4510580301e-01,-4.2453572154e-01
1.7227178885e-12,5.3458549082e-03,3.0864309520e-03,3.5570846268e-10,2.7136754990e-01,-4.7002241015e-01
1.8698118141e-12,-4.3177795596e-03,-2.4928713683e-03,1.7518217432e-10,2.8370442986e-01,-4.9139046669e-01
2.0127330792e-12,-1.4139633626e-02,-8.1635210663e-03,-1.5027874778e-12,2.8024294972e-01,-4.8539495468e-01
2.1498055072e-12,-2.3549798876e-02,-1.3596483506e-02,-1.3954348788e-10,2.5982758403e-01,-4.5003452897e-01
2.2803252342e-12,-3.1952764839e-02,-1.8447937444e-02,-2.6955515597e-10,2.2215558589e-01,-3.8478475809e-01
2.4043815983e-12,-3.8758900017e-02,-2.2377463058e-02,-4.1658382299e-10,1.6788317263e-01,-2.9078218341e-01
2.5219542166e-12,-4.3418794870e-02,-2.5067852810e-02,-5.7955440447e-10,9.8673358560e-02,-1.7090727389e-01
2.6322546573e-12,-4.5458141714e-02,-2.6245271787e-02,-6.9251571144e-10,1.7196882516e-02,-2.9785875231e-02
2.7342015371e-12,-4.4511850923e-02,-2.5698930025e-02,-7.1559691506e-10,-7.2944544256e-02,1.2634365261e-01
2.8268858608e-12,-4.0353443474e-02,-2.3298069835e-02,-7.4676287376e-10,-1.6738104820e-01,2.8991249204e-01
2.9102623089e-12,-3.2918021083e-02,-1.9005229697e-02,-8.0063050634e-10,-2.6121529937e-01,4.5243820548e-01
2.9849816195e-12,-2.2314641625e-02,-1.2883365154e-02,-7.4828532259e-10,-3.4936755896e-01,6.0512238741e-01
3.0524556407e-12,-8.8257165626e-03,-5.0955298357e-03,-4.6021431110e-10,-4.2699739337e-01,7.3958110809e-01
3.1138405656e-12,7.1101221256e-03,4.1050305590e-03,2.0573993897e-11,-4.9002373219e-01,8.4874594212e-01
3.1684941129e-12,2.4934580550e-02,1.4395986684e-02,5.7506582829e-10,-5.3573709726e-01,9.2792385817e-01
3.2129411978e-12,4.4028945267e-02,2.5420121849e-02,1.0786997962e-09,-5.6347876787e-01,9.7597390413e-01
3.2421823472e-12,6.3797987998e-02,3.6833785474e-02,1.3993078918e-09,-5.7540649176e-01,9.9663329124e-01
3.2523614878e-12,8.3782203496e-02,4.8371680081e-02,1.5042657120e-09,-5.7735025883e-01,1.0000000000e+00
