# u,v,w,rotx,roty,rotz
0.0000000000e+00,7.2212111950e-01,5.2815455198e-01,0.0000000000e+00,-1.5277891159e+00,2.0891122818e+00
0.0000000000e+00,7.6453191042e-01,5.5917257071e-01,0.0000000000e+00,-1.5735871792e+00,2.1517369747e+00
0.0000000000e+00,8.0818015337e-01,5.9109568596e-01,0.0000000000e+00,-1.6182347536e+00,2.2127888203e+00
0.0000000000e+00,8.5303008556e-01,6.2389773130e-01,0.0000000000e+00,-1.6614120007e+00,2.2718296051e+00
0.0000000000e+00,8.9903658628e-01,6.5754568577e-01,0.0000000000e+00,-1.7027511597e+00,2.3283569813e+00
0.0000000000e+00,9.4614374638e-01,6.9199866056e-01,0.0000000000e+00,-1.7418270111e+00,2.3817889690e+00
0.0000000000e+00,9.9428308010e-01,7.2720658779e-01,0.0000000000e+00,-1.7781503201e+00,2.4314572811e+00
0.0000000000e+00,1.0433717966e+00,7.6310890913e-01,0.0000000000e+00,-1.8111554384e+00,2.4765889645e+00
0.0000000000e+00,1.0933104753e+00,7.9963290691e-01,0.0000000000e+00,-1.8401882648e+00,2.5162892342e+00
0.0000000000e+00,1.1439803839e+00,8.3669179678e-01,0.0000000000e+00,-1.8644955158e+00,2.5495274067e+00
0.0000000000e+00,1.1952406168e+00,8.7418258190e-01,0.0000000000e+00,-1.8832049370e+00,2.5751106739e+00
0.0000000000e+00,1.2469245195e+00,9.1198337078e-01,0.0000000000e+00,-1.8953059912e+00,2.5916576385e+00
0.0000000000e+00,1.2988359928e+00,9.4995069504e-01,0.0000000000e+00,-1.8996298313e+00,2.5975701809e+00
