# u,v,w,rotx,roty,rotz
1.6090791893e-12,-4.4701654464e-02,7.7425546944e-02,3.0838376297e-09,-2.2850409150e-01,-1.3192690909e-01
1.0024664475e-12,-4.7223430127e-02,8.1793382764e-02,2.5086013267e-09,-2.0596626401e-01,-1.1891467869e-01
3.0858909178e-13,-4.9460146576e-02,8.5667483509e-02,1.4913331681e-09,-1.7930367589e-01,-1.0352101922e-01
-4.8471594577e-13,-5.1364306360e-02,8.8965579867e-02,3.1611768758e-10,-1.4855770767e-01,-8.5769832134e-02
-1.3833621748e-12,-5.2889097482e-02,9.1606602073e-02,-6.7178340668e-10,-1.1380751431e-01,-6.5706796944e-02
-2.3890906614e-12,-5.3988877684e-02,9.3511484563e-02,-1.5441480317e-09,-7.5172975659e-02,-4.3401140720e-02
-3.4992169752e-12,-5.4619632661e-02,9.4603978097e-02,-2.2677995037e-09,-3.2816998661e-02,-1.8946902826e-02
-4.6993789068e-12,-5.4739497602e-02,9.4811588526e-02,-2.7724795792e-09,1.3051564805e-02,7.5353248976e-03
-5.9666243300e-12,-5.4309308529e-02,9.4066493213e-02,-3.0005400387e-09,6.2176823616e-02,3.5897806287e-02
-7.2745811111e-12,-5.3293146193e-02,9.2306435108e-02,-3.0434634812e-09,1.1425589770e-01,6.5965674818e-02
-8.5990650364e-12,-5.1658861339e-02,8.9475765824e-02,-3.1998386163e-09,1.6893747449e-01,9.7536101937e-02
-9.9201202808e-12,-4.9378674477e-02,8.5526376963e-02,-3.5511542595e-09,2.2582061589e-01,1.3037759066e-01
-1.1223841301e-11,-4.6429738402e-02,8.0418668687e-02,-3.6808502912e-09,2.8445500135e-01,1.6423018277e-01
-1.2503440124e-11,-4.2794682086e-02,7.4122563004e-02,-3.4651708170e-09,3.4434589744e-01,1.9880817831e-01
-1.3760537848e-11,-3.8462109864e-02,6.6618323326e-02,-2.5980400054e-09,4.0495523810e-01,2.3380103707e-01
-1.4996479752e-11,-3.3427108079e-02,5.7897452265e-02,-1.2620922085e-09,4.6570253372e-01,2.6887348294e-01
-1.6200103758e-11,-2.7691688389e-02,4.7963414341e-02,1.0623474322e-11,5.2597510815e-01,3.0367183685e-01
-1.7357934534e-11,-2.1265110001e-02,3.6832250655e-02,9.6810415240e-10,5.8513367176e-01,3.3782705665e-01
-1.8463997692e-11,-1.4164158143e-02,2.4533040822e-02,1.8806969315e-09,6.4251697063e-01,3.7095734477e-01
-1.9518645381e-11,-6.4133480191e-03,1.1108243838e-02,2.9523048450e-09,6.9745695591e-01,4.0267693996e-01
-2.0521324223e-11,1.9551126752e-03,-3.3863545395e-03,4.1899048675e-09,7.4929195642e-01,4.3260392547e-01
-2.1465015529e-11,1.0901448317e-02,-1.8881861120e-02,5.0990953682e-09,7.9738134146e-01,4.6036833525e-01
-2.2340258116e-11,2.0378690213e-02,-3.5296928138e-02,5.3639421793e-09,8.4112673998e-01,4.8562470078e-01
-2.3139223176e-11,3.0333288014e-02,-5.2538797259e-02,5.7069553527e-09,8.7999337912e-01,5.0806438923e-01
-2.3861006920e-11,4.0705997497e-02,-7.0504851639e-02,6.1995439893e-09,9.1353815794e-01,5.2743148804e-01
-2.4509816052e-11,5.1433112472e-02,-8.9084766805e-02,5.8309495010e-09,9.4144272804e-01,5.4354220629e-01
-2.5095396247e-11,6.2448147684e-02,-1.0816337168e-01,3.6265557224e-09,9.6355295181e-01,5.5630755424e-01
-2.5625473965e-11,7.3683999479e-02,-1.2762442231e-01,-6.7419451966e-11,9.7992700338e-01,5.6576114893e-01
-2.6093995020e-11,8.5075683892e-02,-1.4735540748e-01,-4.3249368531e-09,9.9088954926e-01,5.7209032774e-01
-2.6472574133e-11,9.6563801169e-02,-1.6725341976e-01,-8.1661317708e-09,9.9709546566e-01,5.7567334175e-01
-2.6720660407e-11,1.0809877515e-01,-1.8723255396e-01,-1.0589130461e-08,9.9960923195e-01,5.7712465525e-01
-2.6806957695e-11,1.1964609474e-01,-2.0723313093e-01,-1.1376108944e-08,1.0000000000e+00,5.7735025883e-01
