# u,v,w,rotx,roty,rotz
4.2680117253e-13,-2.5863291696e-02,4.4796533883e-02,-4.4333120508e-11,1.2997484207e-01,7.5041003525e-02
4.4341844107e-13,-2.3410394788e-02,4.0547989309e-02,-5.6928916442e-11,2.9314205050e-01,1.6924564540e-01
4.5852319337e-13,-1.9058192149e-02,3.3009760082e-02,-7.3317206473e-11,4.5514100790e-01,2.6277577877e-01
4.7212044387e-13,-1.2872672640e-02,2.2296123207e-02,-7.6865305787e-11,6.0722017288e-01,3.5057872534e-01
4.8430302737e-13,-5.0202803686e-03,8.6953798309e-03,-5.3104704661e-11,7.4105519056e-01,4.2784839869e-01
4.9513529127e-13,4.2421123944e-03,-7.3475535028e-03,-1.0283720056e-11,8.4965103865e-01,4.9054628611e-01
5.0449894913e-13,1.4588537626e-02,-2.5268089026e-02,3.6124780251e-11,9.2837834358e-01,5.3599953651e-01
5.1191662671e-13,2.5657942519e-02,-4.4440861791e-02,7.5037490110e-11,9.7613346577e-01,5.6357091665e-01
5.1670468034e-13,3.7102509290e-02,-6.4263425767e-02,9.6751794076e-11,9.9665695429e-01,5.7542020082e-01
5.1835738393e-13,4.8652082682e-02,-8.4267884493e-02,1.0229865566e-10,1.0000000000e+00,5.7735025883e-01
