# u,v,w,rotx,roty,rotz
5.6208336353e-01,-2.5039863846e-12,4.4405932924e-12,5.6773635793e-10,-2.8270042557e-11,-1.3294268464e-10
5.8778524399e-01,-4.1389561049e-12,3.7769119429e-12,4.2872561057e-10,9.5135357925e-11,-1.0932490156e-11
6.1290705204e-01,-2.8690595906e-12,3.8546783495e-13,2.6153279542e-10,1.6473072906e-10,6.9901327782e-11
6.3742399216e-01,-1.0860369678e-12,-3.3127890622e-12,6.9336612840e-11,1.2359531454e-10,8.8991779224e-11
6.6131186485e-01,8.7573383874e-13,-4.9414999002e-12,-1.3353985973e-10,3.6643296904e-12,9.3704918824e-11
6.8454712629e-01,2.8456952506e-12,-3.4464293398e-12,-3.4427374840e-10,-1.1505897624e-10,5.7050995872e-11
7.0710676908e-01,3.3270083737e-12,4.4977377501e-15,-5.4323018306e-10,-1.5284117028e-10,-1.9320071584e-11
7.2896862030e-01,2.0690708261e-12,3.0753405465e-12,-6.9139632908e-10,-1.0936119371e-10,-9.4392368921e-11
7.5011104345e-01,-6.9799157773e-13,4.6676551513e-12,-7.6350947786e-10,-1.7444682851e-11,-1.2377610048e-10
7.7051323652e-01,-3.2531997929e-12,3.8533551350e-12,-7.3486328134e-10,9.9251787344e-11,-7.1266249846e-11
7.9015499353e-01,-3.7905095729e-12,4.6153440228e-13,-6.0472443719e-10,1.7535198293e-10,3.4937629179e-11
8.0901694298e-01,-1.7524852012e-12,-3.6833825920e-12,-4.1521133753e-10,1.3746404015e-10,1.2093819002e-10
8.2708054781e-01,1.4324679680e-12,-5.4703980061e-12,-2.1703643049e-10,-5.8587618264e-13,1.2159276364e-10
8.4432786703e-01,3.4878807741e-12,-3.6530492173e-12,-1.5029422151e-11,-1.3030064527e-10,4.0777829030e-11
8.6074203253e-01,3.1656309518e-12,1.1153470996e-13,1.8879603436e-10,-1.7336508618e-10,-5.6995467373e-11
8.7630665302e-01,1.0091255088e-12,3.7625133044e-12,3.8066647057e-10,-1.3266712728e-10,-1.1209156520e-10
8.9100652933e-01,-1.6670367343e-12,5.8083373181e-12,5.3264559430e-10,-8.4310457921e-12,-9.6466036548e-11
9.0482699871e-01,-3.1203071810e-12,4.1723317509e-12,6.1004895580e-10,1.4312658003e-10,-1.9719675545e-11
9.1775459051e-01,-2.4919812307e-12,-2.9526259367e-13,6.1184229905e-10,2.0843440862e-10,5.8441820827e-11
9.2977648973e-01,-6.0086701240e-13,-4.7970919771e-12,5.5883681016e-10,1.4553938610e-10,9.8462175913e-11
9.4088077545e-01,1.7605777947e-12,-6.5886224428e-12,4.4540363064e-10,-1.8807377530e-11,8.2469878149e-11
9.5105648041e-01,2.9593855578e-12,-4.0166320790e-12,2.8376098693e-10,-1.8443011007e-10,-1.5482570738e-12
9.6029365063e-01,1.6606573972e-12,1.3481777543e-12,1.0040188125e-10,-2.2670834654e-10,-7.9948908605e-11
9.6858310699e-01,-5.5247142581e-13,5.7690519029e-12,-7.2041282662e-11,-1.1648333686e-10,-7.5068812277e-11
9.7591680288e-01,-1.5843976521e-12,6.3399572051e-12,-2.0947847623e-10,6.7921356040e-11,-2.2384195192e-11
9.8228728771e-01,-1.4619959974e-12,2.7805360011e-12,-2.8788893491e-10,1.8797166601e-10,2.1666083858e-11
9.8768836260e-01,-5.9135427674e-13,-1.7824473451e-12,-2.8826810383e-10,1.7291718057e-10,4.5580209745e-11
9.9211466312e-01,5.2173808893e-13,-4.6176643238e-12,-2.3087018408e-10,6.5615957112e-11,3.3844978903e-11
9.9556189775e-01,8.5778205285e-13,-4.5438592125e-12,-1.5907257456e-10,-6.3400278083e-11,-8.5159386053e-13
9.9802672863e-01,4.5989004705e-13,-1.9458939668e-12,-1.2354919865e-10,-1.5974828405e-10,-2.2586245374e-11
9.9950653315e-01,-1.2134729528e-13,2.0891487325e-12,-1.2134032668e-10,-2.0657388300e-10,-2.7529071037e-11
1.0000000000e+00,-6.7878173785e-13,6.4962158916e-12,-1.2570838814e-10,-2.1514047488e-10,-2.7679348397e-11
