# u,v,w,rotx,roty,rotz
8.9428157002e-17,-8.1438027322e-02,-4.7017659992e-02,7.9545363826e-15,1.0608085990e-01,-1.8373979628e-01
9.3994458681e-17,-8.4009036422e-02,-4.8502009362e-02,8.7293978876e-15,4.0180645883e-02,-6.9595813751e-02
9.5398342999e-17,-8.4241501987e-02,-4.8636227846e-02,7.4984387867e-15,-2.7803873643e-02,4.8158343881e-02
9.8599849607e-17,-8.2088574767e-02,-4.7393251210e-02,8.1965574126e-15,-9.6407383680e-02,1.6698463261e-01
1.0062508553e-16,-7.7554389834e-02,-4.4775467366e-02,6.6427898203e-15,-1.6418129206e-01,2.8437399864e-01
1.0283201002e-16,-7.0692814887e-02,-4.0813989937e-02,7.3809849630e-15,-2.2973524034e-01,3.9791825414e-01
9.8811965186e-17,-6.1604730785e-02,-3.5567052662e-02,7.3659746922e-15,-2.9177814722e-01,5.0538110733e-01
1.0077675737e-16,-5.0433833152e-02,-2.9117612168e-02,7.6069843648e-15,-3.4915781021e-01,6.0476684570e-01
1.0362663281e-16,-3.7361159921e-02,-2.1570198238e-02,9.3875916155e-15,-4.0089845657e-01,6.9438540936e-01
1.0412335807e-16,-2.2598344833e-02,-1.3046992943e-02,8.6124726125e-15,-4.4623547792e-01,7.7291244268e-01
1.0123703375e-16,-6.3797053881e-03,-3.6832776386e-03,8.3292984868e-15,-4.8464667797e-01,8.3944350481e-01
1.0150239329e-16,1.1046690866e-02,6.3777281903e-03,7.0988429470e-15,-5.1587969065e-01,8.9354139566e-01
1.0115432892e-16,2.9428826645e-02,1.6990523785e-02,5.9598047085e-15,-5.3997516632e-01,9.3527644873e-01
1.0123696096e-16,4.8521272838e-02,2.8013410047e-02,8.3068089150e-15,-5.5728560686e-01,9.6525943279e-01
9.7538054103e-17,6.8096294999e-02,3.9314907044e-02,8.8264001007e-15,-5.6848984957e-01,9.8466598988e-01
1.0158096221e-16,8.7955400348e-02,5.0780419260e-02,7.6147982437e-15,-5.7460361719e-01,9.9525552988e-01
9.8205013140e-17,1.0794115067e-01,6.2319047749e-02,9.3024114412e-15,-5.7698595524e-01,9.9938172102e-01
1.0107269612e-16,1.2794917822e-01,7.3870547116e-02,8.6218662079e-15,-5.7734280825e-01,1.0000000000e+00
