# u,v,w,rotx,roty,rotz
2.4835964220e-16,1.1266198009e-01,-2.1377877891e-01,-4.2975012790e-14,8.0784499645e-01,4.2573636770e-01
2.5427060868e-16,1.2128262967e-01,-2.3013669252e-01,-6.9191322864e-14,8.2699924707e-01,4.3583071232e-01
2.6414960688e-16,1.3009868562e-01,-2.4686536193e-01,-9.1234318548e-14,8.4494167566e-01,4.4528645277e-01
2.3567842077e-16,1.3909749687e-01,-2.6394084096e-01,-1.1854681462e-13,8.6169594526e-01,4.5411601663e-01
2.3975661972e-16,1.4826667309e-01,-2.8133955598e-01,-1.2209973158e-13,8.7728726864e-01,4.6233266592e-01
2.6230876606e-16,1.5759406984e-01,-2.9903852940e-01,-1.0802812231e-13,8.9174258709e-01,4.6995064616e-01
2.8621719744e-16,1.6706787050e-01,-3.1701529026e-01,-9.0303937559e-14,9.0509057045e-01,4.7698506713e-01
2.9930872691e-16,1.7667657137e-01,-3.3524802327e-01,-6.4368385025e-14,9.1736167669e-01,4.8345199227e-01
3.7089198421e-16,1.8640896678e-01,-3.5371544957e-01,-3.9714115514e-14,9.2858815193e-01,4.8936837912e-01
3.9434974112e-16,1.9625420868e-01,-3.7239706516e-01,-1.5524275862e-14,9.3880409002e-01,4.9475213885e-01
4.0499215424e-16,2.0620183647e-01,-3.9127293229e-01,1.5555932871e-14,9.4804525375e-01,4.9962228537e-01
4.0642824566e-16,2.1624179184e-01,-4.1032397747e-01,3.8987740716e-14,9.5634955168e-01,5.0399863720e-01
3.8581747236e-16,2.2636437416e-01,-4.2953181267e-01,4.8818262800e-14,9.6375638247e-01,5.0790208578e-01
3.7235565714e-16,2.3656032979e-01,-4.4887888432e-01,5.1752052893e-14,9.7030740976e-01,5.1135450602e-01
4.1405154219e-16,2.4682088196e-01,-4.6834853292e-01,4.9078156225e-14,9.7604602575e-01,5.1437878609e-01
3.6580668956e-16,2.5713768601e-01,-4.8792490363e-01,4.1707228085e-14,9.8101752996e-01,5.1699876785e-01
3.3570896197e-16,2.6750290394e-01,-5.0759315491e-01,3.0016635201e-14,9.8526930809e-01,5.1923942566e-01
3.3125033935e-16,2.7790921926e-01,-5.2733933926e-01,-1.2830079520e-16,9.8885029554e-01,5.2112668753e-01
3.3499562788e-16,2.8834974766e-01,-5.4715055227e-01,-3.5443619339e-14,9.9181187153e-01,5.2268743515e-01
3.0943812923e-16,2.9881832004e-01,-5.6701493263e-01,-6.6720005985e-14,9.9420702457e-01,5.2394968271e-01
2.3707033413e-16,3.0930921435e-01,-5.8692163229e-01,-7.3570733923e-14,9.9609088898e-01,5.2494245768e-01
2.1721903175e-16,3.1981733441e-01,-6.0686105490e-01,-7.2686770340e-14,9.9752050638e-01,5.2569586039e-01
1.9501709383e-16,3.3033818007e-01,-6.2682455778e-01,-6.0751405263e-14,9.9855476618e-01,5.2624094486e-01
1.6772811426e-16,3.4086793661e-01,-6.4680504799e-01,-3.4247503786e-14,9.9925476313e-01,5.2660983801e-01
1.3214878647e-16,3.5140332580e-01,-6.6679626703e-01,-1.1776404945e-14,9.9968332052e-01,5.2683568001e-01
1.0260849259e-16,3.6194193363e-01,-6.8679350615e-01,3.9802298420e-15,9.9990546703e-01,5.2695274353e-01
6.8631585705e-17,3.7248188257e-01,-7.0679324865e-01,7.1385082294e-15,9.9998801947e-01,5.2699631453e-01
6.9193294281e-17,3.8302198052e-01,-7.2679340839e-01,9.4623448142e-15,1.0000000000e+00,5.2700257301e-01
