# u,v,w,rotx,roty,rotz
8.2703756201e-19,-2.7085352689e-02,4.6913292259e-02,8.7969369067e-16,-4.3896946311e-01,-2.5343868136e-01
-1.2492040252e-18,-3.1480349600e-02,5.4525665939e-02,1.9176222415e-15,-3.0630552769e-01,-1.7684525251e-01
-1.2775742522e-18,-3.4214112908e-02,5.9260684997e-02,9.2124330371e-16,-1.5606026351e-01,-9.0101271868e-02
-4.7319414948e-19,-3.5118959844e-02,6.0827936977e-02,2.0856748488e-15,5.2266442217e-03,3.0175989959e-03
-5.6595232222e-19,-3.4106452018e-02,5.9074211866e-02,1.7900150339e-15,1.7065329850e-01,9.8526552320e-02
-1.5539776879e-18,-3.1169466674e-02,5.3987197578e-02,1.5582085860e-15,3.3332854509e-01,1.9244697690e-01
-9.9814064719e-19,-2.6379900053e-02,4.5691408217e-02,2.4289641203e-16,4.8675432801e-01,2.8102722764e-01
-1.6002294918e-18,-1.9881876186e-02,3.4436482936e-02,1.8584915067e-15,6.2520182133e-01,3.6095976830e-01
-7.6059748463e-19,-1.1880693957e-02,2.0578002557e-02,1.6475685503e-15,7.4406570196e-01,4.2958575487e-01
-1.2112252681e-18,-2.6278342120e-03,4.5515503734e-03,1.0145472651e-15,8.4018427134e-01,4.8507973552e-01
-1.0707654506e-18,7.5975218788e-03,-1.3159317896e-02,6.9327995019e-16,9.1211307049e-01,5.2660775185e-01
-1.0935750594e-18,1.8509848043e-02,-3.2060053200e-02,7.1141450207e-16,9.6034693718e-01,5.5445557833e-01
-1.4829464479e-18,2.9840864241e-02,-5.1685988903e-02,1.6921312713e-15,9.8748469353e-01,5.7012355328e-01
-1.3776992955e-18,4.1364714503e-02,-7.1645922959e-02,1.7550471845e-15,9.9833959341e-01,5.7639062405e-01
-2.1972719144e-19,5.2924081683e-02,-9.1667354107e-02,1.4933539202e-15,1.0000000000e+00,5.7734918594e-01
