# u,v,w,rotx,roty,rotz
-1.0676535310e-16,-1.3286805153e-01,-7.6693527400e-02,2.4548471708e-15,1.7914935946e-01,-3.1036812067e-01
-1.1132925926e-16,-1.3862928748e-01,-8.0019004643e-02,-2.7801035874e-15,1.5138076246e-01,-2.6226028800e-01
-1.1450139765e-16,-1.4338165522e-01,-8.2762151957e-02,-7.0220996444e-15,1.2115526199e-01,-2.0989598334e-01
-1.0893464418e-16,-1.4704535902e-01,-8.4876887500e-02,-1.1397396664e-14,8.8787741959e-02,-1.5382073820e-01
-1.1309123338e-16,-1.4955164492e-01,-8.6323566735e-02,-1.6055509515e-14,5.4602496326e-02,-9.4596348703e-02
-1.1727824958e-16,-1.5084324777e-01,-8.7069086730e-02,-2.2770471625e-14,1.8930708990e-02,-3.2796595246e-02
-1.3225798755e-16,-1.5087439120e-01,-8.7087072432e-02,-2.6524189610e-14,-1.7892194912e-02,3.0997412279e-02
-1.4365068657e-16,-1.4961104095e-01,-8.6357846856e-02,-2.9505942096e-14,-5.5529315025e-02,9.6202015877e-02
-1.6605825498e-16,-1.4703084528e-01,-8.4868513048e-02,-3.3030327605e-14,-9.3645125628e-02,1.6223593056e-01
-1.8985606915e-16,-1.4312301576e-01,-8.2612857223e-02,-3.9166281709e-14,-1.3190840185e-01,2.2852531075e-01
-2.2019657756e-16,-1.3788817823e-01,-7.9591222107e-02,-4.2273584806e-14,-1.6999514401e-01,2.9450887442e-01
-2.4772116464e-16,-1.3133804500e-01,-7.5810387731e-02,-4.1457614251e-14,-2.0759157836e-01,3.5964301229e-01
-2.8820854543e-16,-1.2349501997e-01,-7.1283265948e-02,-3.9247396972e-14,-2.4439710379e-01,4.2340686917e-01
-3.3416037398e-16,-1.1439164728e-01,-6.6028654575e-02,-3.5565531097e-14,-2.8012713790e-01,4.8530754447e-01
-3.6721059373e-16,-1.0407007486e-01,-6.0070887208e-02,-3.4272325239e-14,-3.1451606750e-01,5.4488480091e-01
-3.9882276330e-16,-9.2581316829e-02,-5.3439389914e-02,-2.9634897780e-14,-3.4731996059e-01,6.0171604156e-01
-4.1949552882e-16,-7.9984433949e-02,-4.6168271452e-02,-2.7646701389e-14,-3.7831923366e-01,6.5542089939e-01
-4.3172197295e-16,-6.6345661879e-02,-3.8295757025e-02,-2.0104657346e-14,-4.0732118487e-01,7.0566546917e-01
-4.3742954565e-16,-5.1737450063e-02,-2.9863666743e-02,-1.4451850835e-14,-4.3416246772e-01,7.5216674805e-01
-4.3474408063e-16,-3.6237385124e-02,-2.0916787907e-02,-8.8547384350e-15,-4.5871117711e-01,7.9469627142e-01
-4.2331678561e-16,-1.9927065820e-02,-1.1502216570e-02,-9.5757244094e-15,-4.8086911440e-01,8.3308386803e-01
-4.0319197100e-16,-2.8909095563e-03,-1.6686783638e-03,-9.8091353494e-15,-5.0057351589e-01,8.6722087860e-01
-3.7215684263e-16,1.4785125852e-02,8.5342070088e-03,-1.4008403676e-14,-5.1779896021e-01,8.9706313610e-01
-3.3180535769e-16,3.3014848828e-02,1.9056688994e-02,-1.6818992827e-14,-5.3255867958e-01,9.2263376713e-01
-3.0260617324e-16,5.1713198423e-02,2.9849670827e-02,-2.0928667938e-14,-5.4490607977e-01,9.4402503967e-01
-2.6021341831e-16,7.0797681808e-02,4.0865529329e-02,-2.5847747404e-14,-5.5493581295e-01,9.6140098572e-01
-2.1912881312e-16,9.0189769864e-02,5.2058953792e-02,-2.9389126088e-14,-5.6278455257e-01,9.7499865294e-01
-1.8675976668e-16,1.0981645435e-01,6.3387788832e-02,-3.1696274430e-14,-5.6863218546e-01,9.8512941599e-01
-1.4550378290e-16,1.2961167097e-01,7.4813894928e-02,-3.3782916379e-14,-5.7270193100e-01,9.9218010902e-01
-9.0831233992e-17,1.4951784909e-01,8.6304053664e-02,-3.7438090551e-14,-5.7526123524e-01,9.9661391973e-01
-4.9120287644e-17,1.6948747635e-01,9.7830839455e-02,-3.5450280407e-14,-5.7662171125e-01,9.9897092581e-01
-2.2624686773e-17,1.8948458135e-01,1.0937348008e-01,-3.8019670149e-14,-5.7713961601e-01,9.9986815453e-01
-1.0328380615e-17,2.0948630571e-01,1.2091878802e-01,-4.0273479132e-14,-5.7721573114e-01,1.0000000000e+00
