# u,v,w,rotx,roty,rotz
-1.5514551923e-16,-1.2978111394e-02,5.8233805001e-02,-1.2492741217e-13,1.6855627298e-01,3.7564814091e-02
-1.3853133855e-16,-1.1945003644e-02,5.3598169237e-02,-1.3358739570e-13,2.9159405828e-01,6.4985282719e-02
-1.0826464774e-16,-1.0354139842e-02,4.6459838748e-02,-1.4160797101e-13,4.1548383236e-01,9.2595621943e-02
-6.2118425119e-17,-8.2109067589e-03,3.6842986941e-02,-1.4931690595e-13,5.3624117374e-01,1.1950785667e-01
-1.0523914531e-17,-5.5392566137e-03,2.4855079129e-02,-1.5694257417e-13,6.4968848228e-01,1.4479096234e-01
3.6643085358e-17,-2.3821303621e-03,1.0688805953e-02,-1.6437793780e-13,7.5170797110e-01,1.6752725840e-01
8.5242278995e-17,1.1995650129e-03,-5.3825420327e-03,-1.7053120526e-13,8.3857101202e-01,1.8688572943e-01
1.3675186791e-16,5.1293997094e-03,-2.3016020656e-02,-1.7515670988e-13,9.0730100870e-01,2.0220305026e-01
1.6424199134e-16,9.3199191615e-03,-4.1819207370e-02,-1.7818998230e-13,9.5620852709e-01,2.1310269833e-01
1.6373997874e-16,1.3679713942e-02,-6.1381954700e-02,-1.7971632212e-13,9.8549246788e-01,2.1962898970e-01
1.5749737239e-16,1.8123388290e-02,-8.1321068108e-02,-1.8043155674e-13,9.9797505140e-01,2.2241085768e-01
1.5629336799e-16,2.2585218772e-02,-1.0134165734e-01,-1.8058563542e-13,1.0000000000e+00,2.2286213934e-01
