# u,v,w,rotx,roty,rotz
-7.7124743501e-19,2.1448804066e-02,-4.0562480688e-02,-1.0848088598e-16,8.3070158958e-02,4.3926198035e-02
-3.3592463835e-19,2.1814458072e-02,-4.1253980249e-02,-1.1933325739e-16,-1.6593025997e-02,-8.7741324678e-03
-1.5187758537e-19,2.1069608629e-02,-3.9845369756e-02,-1.3090535534e-16,-1.2088374794e-01,-6.3921429217e-02
-4.0592050669e-19,1.9192289561e-02,-3.6295119673e-02,-1.3649073030e-16,-2.2449302673e-01,-1.1870839447e-01
4.7362604116e-19,1.6221450642e-02,-3.0676873401e-02,-1.6565306882e-16,-3.2151761651e-01,-1.7001347244e-01
-2.1905353038e-19,1.2262208387e-02,-2.3189432919e-02,-1.7564890463e-16,-4.0571430326e-01,-2.1453537047e-01
3.3923672122e-19,7.4875270948e-03,-1.4159888029e-02,-1.8929023790e-16,-4.7086229920e-01,-2.4898460507e-01
2.4268034191e-19,2.1359929815e-03,-4.0394407697e-03,-2.1122506928e-16,-5.1112926006e-01,-2.7027711272e-01
4.1742012666e-19,-3.4946175292e-03,6.6087772138e-03,-2.3005126327e-16,-5.2149981260e-01,-2.7576094866e-01
2.0209940067e-20,-9.0588526800e-03,1.7131470144e-02,-2.4632377204e-16,-4.9825060368e-01,-2.6346713305e-01
4.7595668716e-20,-1.4180042781e-02,2.6816304773e-02,-2.7047559304e-16,-4.3939548731e-01,-2.3234544694e-01
7.2453919539e-20,-1.8471417949e-02,3.4931853414e-02,-2.8862049461e-16,-3.4508153796e-01,-1.8247371912e-01
-2.9705017394e-19,-2.1560983732e-02,4.0774624795e-02,-3.1456040216e-16,-2.1790122986e-01,-1.1522275954e-01
8.7483513388e-20,-2.3119317368e-02,4.3721634895e-02,-3.3715455604e-16,-6.3069961965e-02,-3.3350408077e-02
1.1572374384e-19,-2.2887794301e-02,4.3283794075e-02,-3.6233668675e-16,1.1166593432e-01,5.9047192335e-02
2.4440467745e-19,-2.0704876631e-02,3.9155617356e-02,-3.7311504865e-16,2.9627567530e-01,1.5666593611e-01
9.1759631319e-19,-1.6528276727e-02,3.1257122755e-02,-4.0032921139e-16,4.7906675935e-01,2.5332298875e-01
7.1269881578e-19,-1.0447888635e-02,1.9758317620e-02,-3.9182047427e-16,6.4767229557e-01,3.4247896075e-01
1.1569356468e-18,-2.6870649308e-03,5.0815897994e-03,-4.0607868575e-16,7.9033344984e-01,4.1791597009e-01
1.0216854128e-18,6.4129242674e-03,-1.2127674185e-02,-4.4801303704e-16,8.9772975445e-01,4.7470539808e-01
9.5031234039e-19,1.6430035233e-02,-3.1071335077e-02,-4.5074942991e-16,9.6513700485e-01,5.1034933329e-01
9.2641509250e-19,2.6923459023e-02,-5.0915770233e-02,-4.6564603954e-16,9.9500882626e-01,5.2614504099e-01
8.4214363775e-19,3.7525717169e-02,-7.0966012776e-02,-4.6863802461e-16,1.0000000000e+00,5.2878433466e-01
