# u,v,w,rotx,roty,rotz
1.2941169598e-19,3.7913627923e-02,2.0048134029e-02,1.6460199358e-17,-9.1789573431e-02,1.7358602583e-01
1.2701598705e-19,4.0562480688e-02,2.1448804066e-02,1.8244686020e-17,-4.3926198035e-02,8.3070158958e-02
1.5053548483e-19,4.1253980249e-02,2.1814458072e-02,1.8692281721e-17,8.7741324678e-03,-1.6593025997e-02
8.5031775901e-20,3.9845369756e-02,2.1069608629e-02,1.8618052187e-17,6.3921429217e-02,-1.2088374794e-01
4.9843415708e-20,3.6295119673e-02,1.9192289561e-02,2.1779804495e-17,1.1870839447e-01,-2.2449302673e-01
6.7512045291e-20,3.0676873401e-02,1.6221450642e-02,2.3942105901e-17,1.7001347244e-01,-3.2151761651e-01
1.4086156879e-19,2.3189432919e-02,1.2262208387e-02,2.5681502948e-17,2.1453537047e-01,-4.0571430326e-01
4.1377616342e-20,1.4159888029e-02,7.4875270948e-03,2.6121695382e-17,2.4898460507e-01,-4.7086229920e-01
2.4678947712e-21,4.0394407697e-03,2.1359929815e-03,3.0156947108e-17,2.7027711272e-01,-5.1112926006e-01
-2.5549054879e-20,-6.6087772138e-03,-3.4946175292e-03,3.3556235909e-17,2.7576094866e-01,-5.2149981260e-01
2.8579755786e-20,-1.7131470144e-02,-9.0588526800e-03,3.5508491343e-17,2.6346713305e-01,-4.9825060368e-01
-1.8650513973e-20,-2.6816304773e-02,-1.4180042781e-02,4.0218236066e-17,2.3234544694e-01,-4.3939548731e-01
-9.3420138561e-21,-3.4931853414e-02,-1.8471417949e-02,4.3874950092e-17,1.8247371912e-01,-3.4508153796e-01
1.5203529252e-19,-4.0774624795e-02,-2.1560983732e-02,4.3781349642e-17,1.1522275954e-01,-2.1790122986e-01
3.9624003137e-20,-4.3721634895e-02,-2.3119317368e-02,5.3025592605e-17,3.3350408077e-02,-6.3069961965e-02
-2.3741804181e-20,-4.3283794075e-02,-2.2887794301e-02,5.0235095499e-17,-5.9047192335e-02,1.1166593432e-01
-9.5288886583e-20,-3.9155617356e-02,-2.0704876631e-02,5.3448860924e-17,-1.5666593611e-01,2.9627567530e-01
-6.0283204058e-20,-3.1257122755e-02,-1.6528276727e-02,5.9145981366e-17,-2.5332298875e-01,4.7906675935e-01
-6.0862372659e-20,-1.9758317620e-02,-1.0447888635e-02,5.8779831522e-17,-3.4247896075e-01,6.4767229557e-01
-6.8052552892e-21,-5.0815897994e-03,-2.6870649308e-03,5.7621143390e-17,-4.1791597009e-01,7.9033344984e-01
-2.3177903686e-21,1.2127674185e-02,6.4129242674e-03,6.1329003647e-17,-4.7470539808e-01,8.9772975445e-01
-4.0796434720e-20,3.1071335077e-02,1.6430035233e-02,6.4961914723e-17,-5.1034933329e-01,9.6513700485e-01
-5.7873433063e-20,5.0915770233e-02,2.6923459023e-02,6.6516478261e-17,-5.2614504099e-01,9.9500882626e-01
-3.8359357071e-20,7.0966012776e-02,3.7525717169e-02,7.0063091238e-17,-5.2878433466e-01,1.0000000000e+00
