# u,v,w,rotx,roty,rotz
0.0000000000e+00,4.0756326169e-02,1.3444631422e-13,0.0000000000e+00,-5.6375119416e-13,1.8315020204e-01
0.0000000000e+00,4.4517431408e-02,1.4595463239e-13,0.0000000000e+00,-5.8447772447e-13,1.9256620109e-01
0.0000000000e+00,4.8468243331e-02,1.5787005492e-13,0.0000000000e+00,-6.0438839263e-13,2.0210847259e-01
0.0000000000e+00,5.2611216903e-02,1.7017176513e-13,0.0000000000e+00,-6.2299335612e-13,2.1176952124e-01
0.0000000000e+00,5.6948650628e-02,1.8282968997e-13,0.0000000000e+00,-6.4055217294e-13,2.2154036164e-01
0.0000000000e+00,6.1482638121e-02,1.9582794587e-13,0.0000000000e+00,-6.5694010561e-13,2.3141017556e-01
0.0000000000e+00,6.6215038300e-02,2.0913953620e-13,0.0000000000e+00,-6.7177914707e-13,2.4136622250e-01
0.0000000000e+00,7.1147434413e-02,2.2273426593e-13,0.0000000000e+00,-6.8512984999e-13,2.5139337778e-01
0.0000000000e+00,7.6281085610e-02,2.3657679006e-13,0.0000000000e+00,-6.9643233238e-13,2.6147395372e-01
0.0000000000e+00,8.1616856158e-02,2.5062588181e-13,0.0000000000e+00,-7.0568762422e-13,2.7158606052e-01
0.0000000000e+00,8.7155148387e-02,2.6483833572e-13,0.0000000000e+00,-7.1266484467e-13,2.8170666099e-01
0.0000000000e+00,9.2895880342e-02,2.7917043135e-13,0.0000000000e+00,-7.1753974290e-13,2.9180878401e-01
0.0000000000e+00,9.8838366568e-02,2.9357286459e-13,0.0000000000e+00,-7.1950995509e-13,3.0185872316e-01
0.0000000000e+00,1.0498120636e-01,3.0797524361e-13,0.0000000000e+00,-7.1902493725e-13,3.1181868911e-01
0.0000000000e+00,1.1132217199e-01,3.2234981286e-13,0.0000000000e+00,-7.1658710866e-13,3.2164505124e-01
0.0000000000e+00,1.1785811186e-01,3.3664474745e-13,0.0000000000e+00,-7.1308144936e-13,3.3128735423e-01
0.0000000000e+00,1.2458479404e-01,3.5087948172e-13,0.0000000000e+00,-7.0830488827e-13,3.4068736434e-01
0.0000000000e+00,1.3149671257e-01,3.6498698486e-13,0.0000000000e+00,-7.0146899357e-13,3.4977674484e-01
0.0000000000e+00,1.3858690858e-01,3.7893668238e-13,0.0000000000e+00,-6.9375370249e-13,3.5847908258e-01
0.0000000000e+00,1.4584678411e-01,3.9272488798e-13,0.0000000000e+00,-6.8681947065e-13,3.6670506001e-01
0.0000000000e+00,1.5326583385e-01,4.0639095821e-13,0.0000000000e+00,-6.8171656471e-13,3.7435141206e-01
0.0000000000e+00,1.6083131731e-01,4.1998338401e-13,0.0000000000e+00,-6.7773716327e-13,3.8130009174e-01
0.0000000000e+00,1.6852794588e-01,4.3349723225e-13,0.0000000000e+00,-6.7382303079e-13,3.8741263747e-01
0.0000000000e+00,1.7633745074e-01,4.4692540142e-13,0.0000000000e+00,-6.7134313516e-13,3.9253020287e-01
0.0000000000e+00,1.8423818052e-01,4.6032307740e-13,0.0000000000e+00,-6.7090674379e-13,3.9646920562e-01
0.0000000000e+00,1.9220449030e-01,4.7375487864e-13,0.0000000000e+00,-6.7231631503e-13,3.9901700616e-01
0.0000000000e+00,2.0020617545e-01,4.8720066610e-13,0.0000000000e+00,-6.7226150861e-13,3.9992740750e-01
