# u,v,w,rotx,roty,rotz
1.1336044162e-15,-1.0063410550e-01,-1.5798410401e-02,-9.1763077172e-14,-2.1691456437e-02,1.3817216456e-01
1.4729848954e-15,-9.7291290760e-02,-1.5273625031e-02,-2.7975804182e-13,-3.0746169388e-02,1.9584967196e-01
1.8062742549e-15,-9.2764683068e-02,-1.4562999830e-02,-4.7400429935e-13,-4.0172342211e-02,2.5589334965e-01
2.1553267915e-15,-8.7011814117e-02,-1.3659864664e-02,-6.7166389638e-13,-4.9891438335e-02,3.1780290604e-01
2.5026138998e-15,-8.0000862479e-02,-1.2559224851e-02,-8.7007555024e-13,-5.9816326946e-02,3.8102331758e-01
2.8451819758e-15,-7.1711778641e-02,-1.1257933453e-02,-1.0667180030e-12,-6.9849520922e-02,4.4493365288e-01
3.1168705465e-15,-6.2137838453e-02,-9.7549334168e-03,-1.2592140872e-12,-7.9881280661e-02,5.0883483887e-01
3.2277590177e-15,-5.1286984235e-02,-8.0514727160e-03,-1.4452543979e-12,-8.9793831110e-02,5.7197666168e-01
3.1088294509e-15,-3.9182715118e-02,-6.1512403190e-03,-1.6234264367e-12,-9.9461704493e-02,6.3355994225e-01
2.7609077032e-15,-2.5865118951e-02,-4.0605291724e-03,-1.7939875930e-12,-1.0875361413e-01,6.9274836779e-01
2.2506478560e-15,-1.1391295120e-02,-1.7883037217e-03,-1.9579292614e-12,-1.1753530055e-01,7.4868673086e-01
1.6361459933e-15,4.1642496362e-03,6.5373978578e-04,-2.1161581602e-12,-1.2567199767e-01,8.0051660538e-01
9.3764535558e-16,2.0710097626e-02,3.2512494363e-03,-2.2680746170e-12,-1.3303630054e-01,8.4742647409e-01
1.3457850048e-16,3.8139048964e-02,5.9873969294e-03,-2.4118419935e-12,-1.3951107860e-01,8.8867008686e-01
-7.7303339613e-16,5.6329820305e-02,8.8431406766e-03,-2.5432897975e-12,-1.4499790967e-01,9.2362052202e-01
-1.6806283521e-15,7.5150169432e-02,1.1797720566e-02,-2.6574558526e-12,-1.4942739904e-01,9.5183593035e-01
-2.4950333784e-15,9.4461098313e-02,1.4829318039e-02,-2.7505059862e-12,-1.5276904404e-01,9.7312176228e-01
-3.2300633708e-15,1.1412283778e-01,1.7915988341e-02,-2.8214453343e-12,-1.5504771471e-01,9.8763674498e-01
-3.8885080323e-15,1.3400299847e-01,2.1036947146e-02,-2.8708710756e-12,-1.5636138618e-01,9.9600464106e-01
-4.3690107650e-15,1.5398716927e-01,2.4174233899e-02,-2.8999194539e-12,-1.5690305829e-01,9.9945503473e-01
-4.5400275641e-15,1.7399276793e-01,2.7314882725e-02,-2.9098908613e-12,-1.5698860586e-01,1.0000000000e+00
