# u,v,w,rotx,roty,rotz
-2.7051177971e-18,5.5908214301e-02,1.2459824793e-02,4.2862980824e-14,-2.0206479356e-02,9.0668059886e-02
-6.6660806389e-18,5.7320043445e-02,1.2774467468e-02,4.2648447707e-14,-1.0311193764e-02,4.6267140657e-02
-1.2422968189e-17,5.7785183191e-02,1.2878130190e-02,4.1824935171e-14,5.3210428450e-04,-2.3875939660e-03
-1.8331915524e-17,5.7226374745e-02,1.2753592804e-02,4.0451613549e-14,1.2125985697e-02,-5.4410252720e-02
-2.2841421328e-17,5.5585741997e-02,1.2387958355e-02,3.8657706187e-14,2.4241728708e-02,-1.0877455026e-01
-2.8147030569e-17,5.2827663720e-02,1.1773286387e-02,3.6369843091e-14,3.6617428064e-02,-1.6430526972e-01
-3.3021258503e-17,4.8941776156e-02,1.0907270014e-02,3.3662644476e-14,4.8961035907e-02,-2.1969200671e-01
-3.6249013206e-17,4.3945409358e-02,9.7937686369e-03,3.0662535092e-14,6.0954850167e-02,-2.7350920439e-01
-3.9338099351e-17,3.7885945290e-02,8.4433425218e-03,2.7393255578e-14,7.2256542742e-02,-3.2422077656e-01
-4.0941079425e-17,3.0842650682e-02,6.8736593239e-03,2.3800551780e-14,8.2508422434e-02,-3.7022179365e-01
-4.0462674555e-17,2.2927731276e-02,5.1097236574e-03,1.9934334267e-14,9.1343834996e-02,-4.0986695886e-01
-3.8879679164e-17,1.4286846854e-02,3.1839974690e-03,1.5675086690e-14,9.8395578563e-02,-4.4150874019e-01
-3.4401961911e-17,5.0986111164e-03,1.1362875812e-03,1.1199284128e-14,1.0330645740e-01,-4.6354418993e-01
-2.4351662875e-17,-4.4267508201e-03,-9.8655512556e-04,6.4271068563e-15,1.0574047267e-01,-4.7446581721e-01
-1.0625726402e-17,-1.4049980789e-02,-3.1312089413e-03,1.3281528494e-15,1.0539597273e-01,-4.7292003036e-01
5.4903889819e-18,-2.3506494239e-02,-5.2387076430e-03,-4.0686566936e-15,1.0201913863e-01,-4.5776790380e-01
2.1818971497e-17,-3.2511394471e-02,-7.2455597110e-03,-9.6416269608e-15,9.5418781042e-02,-4.2815157771e-01
3.6709640310e-17,-4.0765915066e-02,-9.0851793066e-03,-1.5195157822e-14,8.5481896996e-02,-3.8356399536e-01
4.9270205858e-17,-4.7965098172e-02,-1.0689604096e-02,-2.0980587669e-14,7.2185397148e-02,-3.2390156388e-01
5.9429618289e-17,-5.3806561977e-02,-1.1991445906e-02,-2.6792760041e-14,5.5610265583e-02,-2.4952763319e-01
7.1742095828e-17,-5.8000721037e-02,-1.2926165946e-02,-3.2491282614e-14,3.5957578570e-02,-1.6134448349e-01
8.0571408452e-17,-6.0282077640e-02,-1.3434593566e-02,-3.8292069168e-14,1.3552367687e-02,-6.0810543597e-02
8.2790423015e-17,-6.0420572758e-02,-1.3465459459e-02,-4.3974308380e-14,-1.1150036007e-02,5.0031088293e-02
8.0457105326e-17,-5.8233805001e-02,-1.2978111394e-02,-4.9521683005e-14,-3.7564814091e-02,1.6855627298e-01
7.5030496105e-17,-5.3598169237e-02,-1.1945003644e-02,-5.4967650847e-14,-6.4985282719e-02,2.9159405828e-01
6.2323532824e-17,-4.6459838748e-02,-1.0354139842e-02,-6.0222233287e-14,-9.2595621943e-02,4.1548383236e-01
4.4886055968e-17,-3.6842986941e-02,-8.2109067589e-03,-6.5086879029e-14,-1.1950785667e-01,5.3624117374e-01
2.4224138094e-17,-2.4855079129e-02,-5.5392566137e-03,-6.9347583502e-14,-1.4479096234e-01,6.4968848228e-01
2.5418825954e-18,-1.0688805953e-02,-2.3821303621e-03,-7.2929712941e-14,-1.6752725840e-01,7.5170797110e-01
-2.0848438830e-17,5.3825420327e-03,1.1995650129e-03,-7.6239944804e-14,-1.8688572943e-01,8.3857101202e-01
-4.7066050767e-17,2.3016020656e-02,5.1293997094e-03,-7.9193873952e-14,-2.0220305026e-01,9.0730100870e-01
-7.2887469661e-17,4.1819207370e-02,9.3199191615e-03,-8.1775928531e-14,-2.1310269833e-01,9.5620852709e-01
-9.3153990239e-17,6.1381954700e-02,1.3679713942e-02,-8.3990384363e-14,-2.1962898970e-01,9.8549246788e-01
-1.0936720670e-16,8.1321068108e-02,1.8123388290e-02,-8.5382669359e-14,-2.2241085768e-01,9.9797505140e-01
-1.1364819724e-16,1.0134165734e-01,2.2585218772e-02,-8.5945160223e-14,-2.2286213934e-01,1.0000000000e+00
