# u,v,w,rotx,roty,rotz
1.1175591499e-02,-3.8993947208e-02,6.7539498210e-02,-7.6863854170e-10,-2.6121494174e-01,-1.5081252158e-01
1.0563638061e-02,-4.1942607611e-02,7.2646729648e-02,-3.9722322653e-10,-2.4691133201e-01,-1.4255432785e-01
9.7761191428e-03,-4.4701654464e-02,7.7425546944e-02,-2.6000526385e-11,-2.2850412130e-01,-1.3192690909e-01
8.8118799031e-03,-4.7223430127e-02,8.1793382764e-02,3.3230188046e-10,-2.0596626401e-01,-1.1891467869e-01
7.6711708680e-03,-4.9460146576e-02,8.5667483509e-02,6.7032263074e-10,-1.7930367589e-01,-1.0352101922e-01
6.3557620160e-03,-5.1364302635e-02,8.8965579867e-02,9.6737384769e-10,-1.4855769277e-01,-8.5769832134e-02
4.8690410331e-03,-5.2889097482e-02,9.1606602073e-02,1.1989573778e-09,-1.1380751431e-01,-6.5706796944e-02
3.2161346171e-03,-5.3988877684e-02,9.3511484563e-02,1.3610343963e-09,-7.5172975659e-02,-4.3401140720e-02
1.4040136011e-03,-5.4619632661e-02,9.4603978097e-02,1.4604282228e-09,-3.2816998661e-02,-1.8946902826e-02
-5.5838667322e-04,-5.4739497602e-02,9.4811588526e-02,1.5135372955e-09,1.3051564805e-02,7.5353248976e-03
-2.6601185091e-03,-5.4309308529e-02,9.4066493213e-02,1.5345301696e-09,6.2176823616e-02,3.5897806287e-02
-4.8882239498e-03,-5.3293146193e-02,9.2306435108e-02,1.5324130853e-09,1.1425589770e-01,6.5965674818e-02
-7.2276722640e-03,-5.1658861339e-02,8.9475765824e-02,1.5108827522e-09,1.6893747449e-01,9.7536101937e-02
-9.6613103524e-03,-4.9378674477e-02,8.5526376963e-02,1.4683942950e-09,2.2582061589e-01,1.3037759066e-01
-1.2169873342e-02,-4.6429738402e-02,8.0418661237e-02,1.3845685709e-09,2.8445500135e-01,1.6423018277e-01
-1.4732191339e-02,-4.2794682086e-02,7.4122563004e-02,1.2424594686e-09,3.4434589744e-01,1.9880817831e-01
-1.7325250432e-02,-3.8462109864e-02,6.6618323326e-02,1.0247777071e-09,4.0495523810e-01,2.3380103707e-01
-1.9924208522e-02,-3.3427108079e-02,5.7897452265e-02,7.4085038104e-10,4.6570253372e-01,2.6887348294e-01
-2.2502856329e-02,-2.7691688389e-02,4.7963414341e-02,4.2105524622e-10,5.2597510815e-01,3.0367183685e-01
-2.5033842772e-02,-2.1265110001e-02,3.6832250655e-02,9.6088546842e-11,5.8513367176e-01,3.3782705665e-01
-2.7488883585e-02,-1.4164158143e-02,2.4533040822e-02,-2.2111523723e-10,6.4251697063e-01,3.7095734477e-01
-2.9839385301e-02,-6.4133480191e-03,1.1108243838e-02,-5.2488419167e-10,6.9745695591e-01,4.0267693996e-01
-3.2057050616e-02,1.9551126752e-03,-3.3863545395e-03,-8.0863821195e-10,7.4929195642e-01,4.3260392547e-01
-3.4114461392e-02,1.0901447386e-02,-1.8881861120e-02,-1.0522699379e-09,7.9738134146e-01,4.6036833525e-01
-3.5986024886e-02,2.0378690213e-02,-3.5296928138e-02,-1.2420536821e-09,8.4112673998e-01,4.8562470078e-01
-3.7648864090e-02,3.0333288014e-02,-5.2538797259e-02,-1.3909821073e-09,8.7999337912e-01,5.0806438923e-01
-3.9084013551e-02,4.0705997497e-02,-7.0504851639e-02,-1.5016196064e-09,9.1353815794e-01,5.2743148804e-01
-4.0277857333e-02,5.1433112472e-02,-8.9084766805e-02,-1.5561036903e-09,9.4144272804e-01,5.4354220629e-01
-4.1223805398e-02,6.2448147684e-02,-1.0816337168e-01,-1.5360779315e-09,9.6355295181e-01,5.5630755424e-01
-4.1924335063e-02,7.3683999479e-02,-1.2762442231e-01,-1.4480341370e-09,9.7992700338e-01,5.6576114893e-01
-4.2393349111e-02,8.5075683892e-02,-1.4735540748e-01,-1.3124736853e-09,9.9088954926e-01,5.7209032774e-01
-4.2658854276e-02,9.6563801169e-02,-1.6725341976e-01,-1.1611830386e-09,9.9709546566e-01,5.7567334175e-01
-4.2766403407e-02,1.0809877515e-01,-1.8723255396e-01,-1.0442765541e-09,9.9960923195e-01,5.7712465525e-01
-4.2783122510e-02,1.1964609474e-01,-2.0723313093e-01,-1.0001558470e-09,1.0000000000e+00,5.7735025883e-01
