# u,v,w,rotx,roty,rotz
1.2255837210e-02,2.1058026701e-02,1.2157857418e-02,4.1010768457e-13,-1.7104995251e-01,2.9626721144e-01
6.1251898296e-03,2.5573935360e-02,1.4765118249e-02,3.2434883772e-13,-8.5486888885e-02,1.4806762338e-01
-1.2328925077e-03,2.6790302247e-02,1.5467387624e-02,1.8514047717e-13,1.7207000405e-02,-2.9803400859e-02
-8.8737374172e-03,2.4333756417e-02,1.4049099758e-02,4.9394113067e-14,1.2384729087e-01,-2.1450980008e-01
-1.5717202798e-02,1.8326165155e-02,1.0580616072e-02,-5.5542660857e-14,2.1935887635e-01,-3.7994071841e-01
-2.0688973367e-02,9.4171883538e-03,5.4370164871e-03,-1.2347669545e-13,2.8874793649e-01,-5.0012606382e-01
-2.2877361625e-02,-1.2565058423e-03,-7.2544394061e-04,-1.5279406429e-13,3.1929039955e-01,-5.5302721262e-01
-2.1686773747e-02,-1.2187573127e-02,-7.0364987478e-03,-1.5221562888e-13,3.0267381668e-01,-5.2424645424e-01
-1.6962621361e-02,-2.1683115512e-02,-1.2518753298e-02,-1.2823181644e-13,2.3674070835e-01,-4.1004693508e-01
-9.0615218505e-03,-2.8097869828e-02,-1.6222311184e-02,-3.0676853337e-14,1.2646813691e-01,-2.1904923022e-01
1.1543066939e-03,-3.0083650723e-02,-1.7368804663e-02,2.9358229714e-14,-1.6110209748e-02,2.7903700247e-02
1.2412021868e-02,-2.6815049350e-02,-1.5481675044e-02,7.2995849274e-14,-1.7322975397e-01,3.0004274845e-01
2.3217359558e-02,-1.8145982176e-02,-1.0476587340e-02,1.3017028861e-13,-3.2403564453e-01,5.6124621630e-01
3.2131373882e-02,-4.6533555724e-03,-2.6866160333e-03,1.9552133350e-13,-4.4844505191e-01,7.7672964334e-01
3.8110900670e-02,1.2470373884e-02,7.1997740306e-03,2.6571347661e-13,-5.3189897537e-01,9.2127609253e-01
4.0888894349e-02,3.1699206680e-02,1.8301546574e-02,2.6037117883e-13,-5.7067036629e-01,9.8843008280e-01
4.1367512196e-02,5.1644414663e-02,2.9816914350e-02,2.3018804744e-13,-5.7735025883e-01,1.0000000000e+00
