# u,v,w,rotx,roty,rotz
4.6510272659e-03,2.3776130751e-02,1.2289144099e-02,8.1145726144e-03,-6.3214704394e-02,1.1922335625e-01
4.9199629575e-03,2.6260633022e-02,1.3582102023e-02,8.7380893528e-03,-6.6869951785e-02,1.2611722946e-01
5.1931049675e-03,2.8885735199e-02,1.4948325232e-02,9.3944203109e-03,-7.0582367480e-02,1.3311892748e-01
5.4703624919e-03,3.1653687358e-02,1.6388922930e-02,1.0085738264e-02,-7.4350722134e-02,1.4022611082e-01
5.7516032830e-03,3.4566674381e-02,1.7904965207e-02,1.0814407840e-02,-7.8173227608e-02,1.4743535221e-01
6.0366443358e-03,3.7626836449e-02,1.9497482106e-02,1.1583021842e-02,-8.2047395408e-02,1.5474197268e-01
6.3252453692e-03,4.0836188942e-02,2.1167434752e-02,1.2394339778e-02,-8.5969947278e-02,1.6213983297e-01
6.6170934588e-03,4.4196631759e-02,2.2915720940e-02,1.3251303695e-02,-8.9936628938e-02,1.6962096095e-01
6.9117965177e-03,4.7709900886e-02,2.4743122980e-02,1.4157227241e-02,-9.3942068517e-02,1.7717541754e-01
7.2091114707e-03,5.1377560943e-02,2.6650335640e-02,1.5115660615e-02,-9.7983032465e-02,1.8479679525e-01
7.5086001307e-03,5.5201057345e-02,2.8637977317e-02,1.6130395234e-02,-1.0205355287e-01,1.9247379899e-01
7.8095863573e-03,5.9181537479e-02,3.0706487596e-02,1.7205748707e-02,-1.0614439100e-01,2.0018935204e-01
8.1115486100e-03,6.3319861889e-02,3.2856140286e-02,1.8346365541e-02,-1.1024849862e-01,2.0792990923e-01
8.4138363600e-03,6.7616634071e-02,3.5087063909e-02,1.9557056949e-02,-1.1435705423e-01,2.1567870677e-01
8.7155532092e-03,7.2072051466e-02,3.7399161607e-02,2.0843325183e-02,-1.1845786124e-01,2.2341284156e-01
9.0157166123e-03,7.6685890555e-02,3.9792060852e-02,2.2211296484e-02,-1.2253754586e-01,2.3110714555e-01
9.3131950125e-03,8.1457398832e-02,4.2265117168e-02,2.3667603731e-02,-1.2658074498e-01,2.3873263597e-01
9.6066696569e-03,8.6385227740e-02,4.4817328453e-02,2.5219377130e-02,-1.3056951761e-01,2.4625550210e-01
9.8946467042e-03,9.1467350721e-02,4.7447312623e-02,2.6874605566e-02,-1.3448356092e-01,2.5363743305e-01
1.0175389238e-02,9.6700951457e-02,5.0153233111e-02,2.8641873971e-02,-1.3829930127e-01,2.6083394885e-01
1.0446885601e-02,1.0208228976e-01,5.2932742983e-02,3.0530862510e-02,-1.4198935032e-01,2.6779344678e-01
1.0706823319e-02,1.0760660470e-01,5.5782880634e-02,3.2552476972e-02,-1.4552231133e-01,2.7445665002e-01
1.0952527635e-02,1.1326789111e-01,5.8699999005e-02,3.4718647599e-02,-1.4886181056e-01,2.8075498343e-01
1.1180926114e-02,1.1905872077e-01,6.1679664999e-02,3.7042260170e-02,-1.5196608007e-01,2.8660970926e-01
1.1388461106e-02,1.2497004122e-01,6.4716525376e-02,3.9537247270e-02,-1.5478681028e-01,2.9192963243e-01
1.1571019888e-02,1.3099095225e-01,6.7804150283e-02,4.2220205069e-02,-1.5726807714e-01,2.9660928249e-01
1.1723863892e-02,1.3710837066e-01,7.0934906602e-02,4.5109372586e-02,-1.5934546292e-01,3.0052724481e-01
1.1841506697e-02,1.4330676198e-01,7.4099712074e-02,4.8225898296e-02,-1.6094441712e-01,3.0354291201e-01
1.1917597614e-02,1.4956757426e-01,7.7287890017e-02,5.1591705531e-02,-1.6197860241e-01,3.0549341440e-01
1.1944785714e-02,1.5586894751e-01,8.0486848950e-02,5.5232219398e-02,-1.6234813631e-01,3.0619034171e-01
