# u,v,w,rotx,roty,rotz
-2.5626249611e-02,7.5626686215e-02,-1.3098926842e-01,-2.4802601639e-10,5.9898036718e-01,3.4582147002e-01
-2.6750946417e-02,8.2700312138e-02,-1.4324113727e-01,-1.3915815722e-10,6.2526869774e-01,3.6099904776e-01
-2.7857752517e-02,9.0075135231e-02,-1.5601472557e-01,-2.4359913392e-11,6.5113884211e-01,3.7593519688e-01
-2.8944279999e-02,9.7746007144e-02,-1.6930103302e-01,8.8347502925e-11,6.7653506994e-01,3.9059767127e-01
-3.0008034781e-02,1.0570710152e-01,-1.8309007585e-01,2.0845128401e-10,7.0139896870e-01,4.0495285392e-01
-3.1046452001e-02,1.1395193636e-01,-1.9737052917e-01,3.5075295446e-10,7.2567051649e-01,4.1896608472e-01
-3.2056909055e-02,1.2247329205e-01,-2.1212995052e-01,5.2736298661e-10,7.4928861856e-01,4.3260198832e-01
-3.3036731184e-02,1.3126324117e-01,-2.2735463083e-01,7.3399264444e-10,7.7219074965e-01,4.4582453370e-01
-3.3983185887e-02,1.4031317830e-01,-2.4302956462e-01,9.5194951921e-10,7.9431295395e-01,4.5859679580e-01
-3.4893490374e-02,1.4961367846e-01,-2.5913849473e-01,1.1567007352e-09,8.1559008360e-01,4.7088113427e-01
-3.5764865577e-02,1.5915459394e-01,-2.7566385269e-01,1.3385185182e-09,8.3595734835e-01,4.8264020681e-01
-3.6594573408e-02,1.6892504692e-01,-2.9258677363e-01,1.4792371772e-09,8.5535067320e-01,4.9383693933e-01
-3.7379857153e-02,1.7891339958e-01,-3.0988711119e-01,1.5535235320e-09,8.7370574474e-01,5.0443422794e-01
-3.8118090481e-02,1.8910731375e-01,-3.2754343748e-01,1.5462539027e-09,8.9096099138e-01,5.1439654827e-01
-3.8806762546e-02,1.9949367642e-01,-3.4553319216e-01,1.4496165379e-09,9.0705770254e-01,5.2369004488e-01
-3.9443485439e-02,2.1005880833e-01,-3.6383253336e-01,1.2635961166e-09,9.2194038630e-01,5.3228253126e-01
-4.0026124567e-02,2.2078837454e-01,-3.8241666555e-01,9.8754049382e-10,9.3555873632e-01,5.4014503956e-01
-4.0552839637e-02,2.3166748881e-01,-4.0125986934e-01,6.1680288654e-10,9.4787007570e-01,5.4725301266e-01
-4.1022177786e-02,2.4268084764e-01,-4.2033556104e-01,1.6907639178e-10,9.5884019136e-01,5.5358660221e-01
-4.1433155537e-02,2.5381278992e-01,-4.3961662054e-01,-3.0909783066e-10,9.6844631433e-01,5.5913275480e-01
-4.1785404086e-02,2.6504749060e-01,-4.5907568932e-01,-7.7630479822e-10,9.7667962313e-01,5.6388628483e-01
-4.2079277337e-02,2.7636909485e-01,-4.7868525982e-01,-1.2133787308e-09,9.8354852200e-01,5.6785196066e-01
-4.2316034436e-02,2.8776192665e-01,-4.9841833115e-01,-1.6197290176e-09,9.8908233643e-01,5.7104700804e-01
-4.2498048395e-02,2.9921093583e-01,-5.1824849844e-01,-1.9911994276e-09,9.9333673716e-01,5.7350319624e-01
-4.2629063129e-02,3.1070172787e-01,-5.3815114498e-01,-2.3195338983e-09,9.9639904499e-01,5.7527124882e-01
-4.2714461684e-02,3.2222115993e-01,-5.5810344219e-01,-2.6005448905e-09,9.9839520454e-01,5.7642376423e-01
-4.2761616409e-02,3.3375793695e-01,-5.7808572054e-01,-2.8294193655e-09,9.9949729443e-01,5.7706004381e-01
-4.2780276388e-02,3.4530287981e-01,-5.9808218479e-01,-2.9833209236e-09,9.9993354082e-01,5.7731187344e-01
-4.2783118784e-02,3.5684993863e-01,-6.1808228493e-01,-3.0377611537e-09,1.0000000000e+00,5.7735025883e-01
