# u,v,w,rotx,roty,rotz
-9.3972019386e-04,2.7988405898e-02,-4.8477344215e-02,-5.0884733926e-11,2.1964743733e-02,1.2681349181e-02
1.1671596440e-03,2.7963662520e-02,-4.8434481025e-02,-4.1034790149e-11,-2.7280844748e-02,-1.5750601888e-02
3.3871852793e-03,2.7349572629e-02,-4.7370847315e-02,-3.0207409490e-11,-7.9171068966e-02,-4.5709434897e-02
5.6685307063e-03,2.6122463867e-02,-4.5245431364e-02,-1.9130733456e-11,-1.3249456882e-01,-7.6495774090e-02
7.9544987530e-03,2.4273421615e-02,-4.2042799294e-02,-7.6981355318e-12,-1.8592610955e-01,-1.0734447837e-01
1.0184344836e-02,2.1809495986e-02,-3.7775155157e-02,4.0591020128e-12,-2.3804585636e-01,-1.3743583858e-01
1.2294397689e-02,1.8754655495e-02,-3.2484017313e-02,1.5681959203e-11,-2.8736561537e-01,-1.6591061652e-01
1.4219381846e-02,1.5150396153e-02,-2.6241254061e-02,2.6348423443e-11,-3.3235961199e-01,-1.9188791513e-01
1.5893831849e-02,1.1055986397e-02,-1.9149528816e-02,3.5680392668e-11,-3.7149775028e-01,-2.1448433399e-01
1.7253732309e-02,6.5482920036e-03,-1.1341974139e-02,4.3544445827e-11,-4.0328362584e-01,-2.3283590376e-01
1.8238237128e-02,1.7211514059e-03,-2.9811216518e-03,5.0524261858e-11,-4.2629516125e-01,-2.4612163007e-01
1.8791593611e-02,-3.3157570288e-03,5.7430593297e-03,5.7328381625e-11,-4.3922910094e-01,-2.5358906388e-01
1.8865065649e-02,-8.4385573864e-03,1.4616009779e-02,6.4472545358e-11,-4.4094645977e-01,-2.5458055735e-01
1.8418867141e-02,-1.3511351310e-02,2.3402346298e-02,7.1782413347e-11,-4.3051713705e-01,-2.4855919182e-01
1.7424063757e-02,-1.8388910219e-02,3.1850524247e-02,7.8394506164e-11,-4.0726491809e-01,-2.3513451219e-01
1.5864444897e-02,-2.2919876501e-02,3.9698392153e-02,8.2875963037e-11,-3.7081083655e-01,-2.1408773959e-01
1.3738069683e-02,-2.6950450614e-02,4.6679552644e-02,8.4361406749e-11,-3.2110956311e-01,-1.8539269269e-01
1.1058671400e-02,-3.0328437686e-02,5.2530393004e-02,8.1787986106e-11,-2.5848209858e-01,-1.4923469722e-01
7.8568430617e-03,-3.2907690853e-02,5.6997794658e-02,7.4874766109e-11,-1.8364351988e-01,-1.0602663457e-01
4.1804416105e-03,-3.4552749246e-02,5.9847112745e-02,6.4269457811e-11,-9.7712405026e-02,-5.6414283812e-02
9.4704213552e-05,-3.5143535584e-02,6.0870390385e-02,5.0397314794e-11,-2.2135882173e-03,-1.2780156685e-03
-4.3179793283e-03,-3.4580066800e-02,5.9894431382e-02,3.3696729435e-11,1.0092716664e-01,5.8270324022e-02
-8.9595662430e-03,-3.2786916941e-02,5.6788604707e-02,1.4323030609e-11,2.0941823721e-01,1.2090767920e-01
-1.3718443923e-02,-2.9717193916e-02,5.1471687853e-02,-7.5329647034e-12,3.2065084577e-01,1.8512785435e-01
-1.8472237512e-02,-2.5355856866e-02,4.3917633593e-02,-3.0594457523e-11,4.3176460266e-01,2.4927940965e-01
-2.3091979325e-02,-1.9722098485e-02,3.4159678966e-02,-5.3124896843e-11,5.3974509239e-01,3.1162196398e-01
-2.7446988970e-02,-1.2870481238e-02,2.2292327136e-02,-7.4183915955e-11,6.4153778553e-01,3.7039202452e-01
-3.1411126256e-02,-4.8905955628e-03,8.4707597271e-03,-9.3076595042e-11,7.3419439793e-01,4.2388734221e-01
-3.4870389849e-02,4.0951664560e-03,-7.0930365473e-03,-1.0918164983e-10,8.1505018473e-01,4.7056943178e-01
-3.7731904536e-02,1.3936079107e-02,-2.4137999862e-02,-1.2188440535e-10,8.8193434477e-01,5.0918501616e-01
-3.9934627712e-02,2.4460202083e-02,-4.2366314679e-02,-1.3098669371e-10,9.3342018127e-01,5.3891038895e-01
-4.1461456567e-02,3.5484597087e-02,-6.1461128294e-02,-1.3676731969e-10,9.6910780668e-01,5.5951464176e-01
-4.2353007942e-02,4.6829018742e-02,-8.1110239029e-02,-1.4024084671e-10,9.8994660378e-01,5.7154595852e-01
-4.2724139988e-02,5.8333661407e-02,-1.0103686899e-01,-1.4213050181e-10,9.9862140417e-01,5.7655435801e-01
-4.2783122510e-02,6.9881767035e-02,-1.2103876472e-01,-1.4259032843e-10,1.0000000000e+00,5.7735025883e-01
