# u,v,w,rotx,roty,rotz
1.6731144860e-02,1.3061867794e-03,7.5412722072e-04,1.8419449299e-10,-2.3351007700e-01,4.0445134044e-01
1.6518123448e-02,9.4089787453e-03,5.4322765209e-03,2.0464177575e-10,-2.3053701222e-01,3.9930179715e-01
1.4894159511e-02,1.7067905515e-02,9.8541593179e-03,2.2435624192e-10,-2.0787200332e-01,3.6004483700e-01
1.1897493154e-02,2.3604594171e-02,1.3628118671e-02,2.4111354580e-10,-1.6604867578e-01,2.8760474920e-01
7.6898904517e-03,2.8388626873e-02,1.6390180215e-02,2.5067298237e-10,-1.0732480139e-01,1.8589201570e-01
2.5573100429e-03,3.0898485333e-02,1.7839249223e-02,2.5021754113e-10,-3.5691380501e-02,6.1819281429e-02
-3.1083482318e-03,3.0777597800e-02,1.7769455910e-02,2.3720431175e-10,4.3382003903e-02,-7.5139828026e-02
-8.8296625763e-03,2.7880515903e-02,1.6096824780e-02,2.1165597053e-10,1.2323215604e-01,-2.1344436705e-01
-1.4076068997e-02,2.2307600826e-02,1.2879299931e-02,1.7597315272e-10,1.9645418227e-01,-3.4026867151e-01
-1.8310856074e-02,1.4419327490e-02,8.3250021562e-03,1.3244834396e-10,2.5555747747e-01,-4.4263851643e-01
-2.1040292457e-02,4.8275724985e-03,2.7872002684e-03,8.2828709169e-11,2.9365116358e-01,-5.0861871243e-01
-2.1865423769e-02,-5.6377449073e-03,-3.2549535390e-03,2.8196861512e-11,3.0516719818e-01,-5.2856510878e-01
-2.0531155169e-02,-1.5986645594e-02,-9.2298937961e-03,-3.0378043830e-11,2.8654533625e-01,-4.9631109834e-01
-1.6966631636e-02,-2.5148922578e-02,-1.4519738033e-02,-8.9649801471e-11,2.3679667711e-01,-4.1014388204e-01
-1.1311632581e-02,-3.2070465386e-02,-1.8515892327e-02,-1.4569273565e-10,1.5787203610e-01,-2.7344238758e-01
-3.9233551361e-03,-3.5817556083e-02,-2.0679276437e-02,-1.9706339338e-10,5.4756741971e-02,-9.4841457903e-02
4.6405959874e-03,-3.5679221153e-02,-2.0599409938e-02,-2.4231025519e-10,-6.4766988158e-02,1.1217971146e-01
1.3666974381e-02,-3.1254295260e-02,-1.8044674769e-02,-2.7939023317e-10,-1.9074463844e-01,3.3037939668e-01
2.2358594462e-02,-2.2510649636e-02,-1.2996530160e-02,-3.0594268785e-10,-3.1205022335e-01,5.4048681259e-01
2.9933612794e-02,-9.8027409986e-03,-5.6596156210e-03,-3.2134223060e-10,-4.1777178645e-01,7.2360193729e-01
3.5749498755e-02,6.1647575349e-03,3.5592243075e-03,-3.2702451858e-10,-4.9894177914e-01,8.6419254541e-01
3.9444219321e-02,2.4438135326e-02,1.4109363779e-02,-3.2638219905e-10,-5.5050760508e-01,9.5350712538e-01
4.1091725230e-02,4.3987136334e-02,2.5395983830e-02,-3.2401245575e-10,-5.7350116968e-01,9.9333322048e-01
4.1367512196e-02,6.3955731690e-02,3.6924857646e-02,-3.2281408102e-10,-5.7735025883e-01,1.0000000000e+00
