# u,v,w,rotx,roty,rotz
-4.6962314679e-13,2.9131492600e-02,-7.2828731500e-03,5.8262985945e-01,3.6302475782e-12,-1.7324953971e-11
-5.3584670338e-13,3.0401874334e-02,-7.6004685834e-03,6.0803747177e-01,4.9387590371e-12,-1.8340945082e-11
3.2096669615e-13,3.1663969159e-02,-7.9159922898e-03,6.3327938318e-01,-5.9615081968e-12,5.6059054968e-12
7.3555853249e-13,3.2915074378e-02,-8.2287685946e-03,6.5830147266e-01,-1.0535890736e-11,1.9433291781e-11
1.4469646998e-13,3.4152273089e-02,-8.5380682722e-03,6.8304544687e-01,-1.2457937243e-12,8.2362727749e-12
-5.6330943599e-13,3.5372450948e-02,-8.8431127369e-03,7.0744901896e-01,9.3326388284e-12,-7.2270527236e-12
-8.0540592641e-13,3.6572571844e-02,-9.1431429610e-03,7.3145139217e-01,1.2761006661e-11,-1.4067812887e-11
-3.2010472831e-13,3.7749368697e-02,-9.4373421744e-03,7.5498735905e-01,5.3694553144e-12,-6.0423081469e-12
8.7544614570e-13,3.8899179548e-02,-9.7247948870e-03,7.7798360586e-01,-1.2033520014e-11,1.8719917977e-11
9.2626655044e-13,4.0018413216e-02,-1.0004603304e-02,8.0036824942e-01,-1.3084651418e-11,1.7274296576e-11
-5.9093263052e-13,4.1103389114e-02,-1.0275847279e-02,8.2206785679e-01,8.1673079758e-12,-2.0438855469e-11
-5.2250798089e-13,4.2150154710e-02,-1.0537538677e-02,8.4300315380e-01,7.5361314411e-12,-1.8863141951e-11
7.2317022162e-13,4.3154463172e-02,-1.0788615793e-02,8.6308920383e-01,-9.5460505820e-12,1.1085452001e-11
6.5165239741e-13,4.4111922383e-02,-1.1027980596e-02,8.8223844767e-01,-8.2336880369e-12,9.2581584760e-12
1.3243995744e-13,4.5017819852e-02,-1.1254454963e-02,9.0035635233e-01,-3.8961095092e-13,-2.2227181033e-12
-4.1503687423e-13,4.5867275447e-02,-1.1466818862e-02,9.1734558344e-01,8.2584243263e-12,-1.2709131490e-11
-1.5824392849e-13,4.6655237675e-02,-1.1663809419e-02,9.3310475349e-01,6.0064869745e-12,-2.4008156574e-12
7.2723738923e-13,4.7376230359e-02,-1.1844057590e-02,9.4752460718e-01,-5.2576653968e-12,2.2225240745e-11
3.1062072402e-13,4.8024334013e-02,-1.2006083503e-02,9.6048671007e-01,5.6469244428e-13,1.1122773709e-11
-7.1159376135e-13,4.8593185842e-02,-1.2148296461e-02,9.7186374664e-01,1.3413469988e-11,-2.0202636439e-11
-9.6505668853e-14,4.9076255411e-02,-1.2269063853e-02,9.8152506351e-01,2.9757108236e-12,-1.3543950683e-11
1.3523877114e-12,4.9466442317e-02,-1.2366610579e-02,9.8932886124e-01,-1.7701395905e-11,1.9028830595e-11
7.4452309552e-13,4.9756161869e-02,-1.2439040467e-02,9.9512326717e-01,-7.6913527630e-12,9.9843631626e-12
-8.7692033539e-13,4.9937020987e-02,-1.2484255247e-02,9.9874043465e-01,1.6843576880e-11,-2.1868158326e-11
-1.3192444099e-12,5.0000000745e-02,-1.2500000186e-02,1.0000000000e+00,2.3549232009e-11,-3.0525647982e-11
