# u,v,w,rotx,roty,rotz
1.4665678144e-02,1.0594119318e-02,6.1165182851e-03,-7.0418636200e-11,-2.0468315482e-01,3.5452160239e-01
1.3794499449e-02,1.7507266253e-02,1.0107825510e-02,-1.3240300523e-10,-1.9252446294e-01,3.3346211910e-01
1.2225857936e-02,2.3829715326e-02,1.3758092187e-02,-1.8634850607e-10,-1.7063154280e-01,2.9554247856e-01
9.9880602211e-03,2.9229419306e-02,1.6875613481e-02,-2.3048962738e-10,-1.3939946890e-01,2.4144695699e-01
7.1450807154e-03,3.3396713436e-02,1.9281599671e-02,-2.6460714175e-10,-9.9721103907e-02,1.7272201180e-01
3.7970333360e-03,3.6061525345e-02,2.0820131525e-02,-2.9202470997e-10,-5.2993711084e-02,9.1787800193e-02
7.8579083493e-05,3.7010852247e-02,2.1368224174e-02,-3.1655750243e-10,-1.0966977570e-03,1.8995360006e-03
-3.8443873636e-03,3.6104381084e-02,2.0844873041e-02,-3.4104469249e-10,5.3654614836e-02,-9.2932522297e-02
-7.7803903259e-03,3.3288735896e-02,1.9219258800e-02,-3.6532260550e-10,1.0858787596e-01,-1.8807972968e-01
-1.1522942223e-02,2.8607167304e-02,1.6516355798e-02,-3.8624353715e-10,1.6082122922e-01,-2.7855053544e-01
-1.4855414629e-02,2.2205315530e-02,1.2820244767e-02,-3.9723108136e-10,2.0733124018e-01,-3.5910820961e-01
-1.7561985180e-02,1.4334260486e-02,8.2758888602e-03,-3.9427297538e-10,2.4510580301e-01,-4.2453572154e-01
-1.9443657249e-02,5.3458549082e-03,3.0864309520e-03,-3.7270569964e-10,2.7136754990e-01,-4.7002241015e-01
-2.0327601582e-02,-4.3177795596e-03,-2.4928713683e-03,-3.3166389080e-10,2.8370442986e-01,-4.9139046669e-01
-2.0079584792e-02,-1.4139633626e-02,-8.1635210663e-03,-2.7459742813e-10,2.8024294972e-01,-4.8539495468e-01
-1.8616810441e-02,-2.3549798876e-02,-1.3596483506e-02,-2.0519100308e-10,2.5982758403e-01,-4.5003452897e-01
-1.5917588025e-02,-3.1952764839e-02,-1.8447937444e-02,-1.2570573749e-10,2.2215558589e-01,-3.8478475809e-01
-1.2028936297e-02,-3.8758900017e-02,-2.2377463058e-02,-3.7411893028e-11,1.6788317263e-01,-2.9078218341e-01
-7.0700086653e-03,-4.3418794870e-02,-2.5067852810e-02,5.8696804361e-11,9.8673358560e-02,-1.7090727389e-01
-1.2321677059e-03,-4.5458141714e-02,-2.6245271787e-02,1.5704387790e-10,1.7196882516e-02,-2.9785875231e-02
5.2265231498e-03,-4.4511850923e-02,-2.5698930025e-02,2.4992730108e-10,-7.2944544256e-02,1.2634365261e-01
1.1992958374e-02,-4.0353443474e-02,-2.3298069835e-02,3.3439398472e-10,-1.6738104820e-01,2.8991249204e-01
1.8716242164e-02,-3.2918021083e-02,-1.9005229697e-02,4.0814374103e-10,-2.6121529937e-01,4.5243820548e-01
2.5032408535e-02,-2.2314641625e-02,-1.2883365154e-02,4.6794296216e-10,-3.4936755896e-01,6.0512238741e-01
3.0594632030e-02,-8.8257165626e-03,-5.0955298357e-03,5.1065057738e-10,-4.2699739337e-01,7.3958110809e-01
3.5110510886e-02,7.1101221256e-03,4.1050305590e-03,5.3621140861e-10,-4.9002373219e-01,8.4874594212e-01
3.8385901600e-02,2.4934580550e-02,1.4395986684e-02,5.4738241717e-10,-5.3573709726e-01,9.2792385817e-01
4.0373612195e-02,4.4028945267e-02,2.5420121849e-02,5.4923904313e-10,-5.6347876787e-01,9.7597390413e-01
4.1228242218e-02,6.3797987998e-02,3.6833785474e-02,5.4773791058e-10,-5.7540649176e-01,9.9663329124e-01
4.1367512196e-02,8.3782203496e-02,4.8371680081e-02,5.4672566474e-10,-5.7735025883e-01,1.0000000000e+00
