# u,v,w,rotx,roty,rotz
-1.1518061161e-02,-5.6425977498e-02,-3.2577555627e-02,-1.9782651212e-11,1.6075310111e-01,-2.7843251824e-01
-1.1259533465e-02,-6.1940010637e-02,-3.5761080682e-02,-1.5163921507e-10,1.5714491904e-01,-2.7218300104e-01
-1.0836891830e-02,-6.7289464176e-02,-3.8849592209e-02,-2.8670801844e-10,1.5124627948e-01,-2.6196622849e-01
-1.0246763006e-02,-7.2394140065e-02,-4.1796773672e-02,-4.2321035565e-10,1.4301006496e-01,-2.4770070612e-01
-9.4866268337e-03,-7.7172406018e-02,-4.4555507600e-02,-5.4715337816e-10,1.3240115345e-01,-2.2932553291e-01
-8.5552940145e-03,-8.1541694701e-02,-4.7078121454e-02,-6.4159444424e-10,1.1940290034e-01,-2.0681189001e-01
-7.4531920254e-03,-8.5419289768e-02,-4.9316849560e-02,-6.9630251565e-10,1.0402129591e-01,-1.8017016351e-01
-6.1821383424e-03,-8.8722981513e-02,-5.1224239171e-02,-7.0151251474e-10,8.6281694472e-02,-1.4944428205e-01
-4.7452617437e-03,-9.1371804476e-02,-5.2753534168e-02,-6.5442773423e-10,6.6227771342e-02,-1.1470986158e-01
-3.1473927666e-03,-9.3286648393e-02,-5.3859069943e-02,-5.6264587434e-10,4.3926935643e-02,-7.6083682477e-02
-1.3951561414e-03,-9.4391226768e-02,-5.4496802390e-02,-4.3688902496e-10,1.9471652806e-02,-3.3725887537e-02
5.0285027828e-04,-9.4612866640e-02,-5.4624762386e-02,-2.7976379546e-10,-7.0180860348e-03,1.2155680917e-02
2.5359799620e-03,-9.3883618712e-02,-5.4203730077e-02,-9.0628310412e-11,-3.5393685102e-02,6.1303660274e-02
4.6913749538e-03,-9.2141099274e-02,-5.3197693080e-02,1.2982696862e-10,-6.5475702286e-02,1.1340723187e-01
6.9539309479e-03,-8.9329853654e-02,-5.1574613899e-02,3.6978711759e-10,-9.7053304315e-02,1.6810126603e-01
9.3080773950e-03,-8.5401803255e-02,-4.9306754023e-02,6.0736732310e-10,-1.2990920246e-01,2.2500935197e-01
1.1735328473e-02,-8.0316901207e-02,-4.6370986849e-02,8.2484685748e-10,-1.6378541291e-01,2.8368464112e-01
1.4214038849e-02,-7.4045039713e-02,-4.2749926448e-02,1.0148119012e-09,-1.9837981462e-01,3.4360387921e-01
1.6722651199e-02,-6.6566571593e-02,-3.8432225585e-02,1.1706211556e-09,-2.3339153826e-01,4.0424597263e-01
1.9237769768e-02,-5.7872526348e-02,-3.3412717283e-02,1.2797453097e-09,-2.6849409938e-01,4.6504539251e-01
2.1733537316e-02,-4.7965995967e-02,-2.7693180367e-02,1.3265297749e-09,-3.0332651734e-01,5.2537691593e-01
2.4183321744e-02,-3.6862753332e-02,-2.1282721311e-02,1.2952370287e-09,-3.3751720190e-01,5.8459693193e-01
2.6559766382e-02,-2.4591634050e-02,-1.4197986573e-02,1.1873338979e-09,-3.7068429589e-01,6.4204400778e-01
2.8835089877e-02,-1.1194813065e-02,-6.4633279108e-03,1.0067765510e-09,-4.0244013071e-01,6.9704669714e-01
3.0981952325e-02,3.2721441239e-03,1.8891730579e-03,7.5415734768e-10,-4.3240299821e-01,7.4894398451e-01
3.2973825932e-02,1.8740676343e-02,1.0819935240e-02,4.3841413833e-10,-4.6020284295e-01,7.9709470272e-01
3.4785822034e-02,3.5129703581e-02,2.0282143727e-02,8.5828483209e-11,-4.8549211025e-01,8.4089702368e-01
3.6395784467e-02,5.2346762270e-02,3.0222417787e-02,-2.7084914866e-10,-5.0796175003e-01,8.7981557846e-01
3.7785321474e-02,7.0289514959e-02,4.0581673384e-02,-6.1380528438e-10,-5.2735501528e-01,9.1340565681e-01
3.8941305131e-02,8.8847957551e-02,5.1296390593e-02,-9.4341212620e-10,-5.4348862171e-01,9.4134992361e-01
3.9857350290e-02,1.0790728033e-01,6.2300294638e-02,-1.2572721753e-09,-5.5627351999e-01,9.6349400282e-01
4.0535788983e-02,1.2735161185e-01,7.3526494205e-02,-1.5402421560e-09,-5.6574219465e-01,9.7989422083e-01
4.0990017354e-02,1.4706879854e-01,8.4910213947e-02,-1.7817216591e-09,-5.7208168507e-01,9.9087452888e-01
4.1247155517e-02,1.6695633531e-01,9.6392288804e-02,-1.9772601334e-09,-5.7567048073e-01,9.9709057808e-01
4.1351325810e-02,1.8692880869e-01,1.0792339593e-01,-2.1082382506e-09,-5.7712429762e-01,9.9960857630e-01
4.1367512196e-02,2.0692698658e-01,1.1946935207e-01,-2.1540595974e-09,-5.7735025883e-01,1.0000000000e+00
