# u,v,w,rotx,roty,rotz
1.4404935762e-02,2.8858038131e-03,-4.9983584322e-03,1.1020672569e-10,-3.3669668436e-01,-1.9439192116e-01
1.4936443418e-02,-1.0984180262e-03,1.9025157671e-03,1.2286183182e-10,-3.4912002087e-01,-2.0156453550e-01
1.4531456865e-02,-5.1013873890e-03,8.8358623907e-03,1.3477730043e-10,-3.3965396881e-01,-1.9609931111e-01
1.3146848418e-02,-8.8628474623e-03,1.5350901522e-02,1.4554861483e-10,-3.0729052424e-01,-1.7741428316e-01
1.0804716498e-02,-1.2119532563e-02,2.0991647616e-02,1.5479584281e-10,-2.5254625082e-01,-1.4580765367e-01
7.5980192050e-03,-1.4623647556e-02,2.5328902528e-02,1.6224850630e-10,-1.7759384215e-01,-1.0253385454e-01
3.6917841062e-03,-1.6162285581e-02,2.7993898839e-02,1.6769641231e-10,-8.6290664971e-02,-4.9819935113e-02
-6.8088312401e-04,-1.6576481983e-02,2.8711311519e-02,1.7097941118e-10,1.5914760530e-02,9.1883912683e-03
-5.2285809070e-03,-1.5778427944e-02,2.7329036966e-02,1.7191521817e-10,1.2221129984e-01,7.0558726788e-02
-9.6173603088e-03,-1.3765214011e-02,2.3842049763e-02,1.7016815734e-10,2.2479331493e-01,1.2978447974e-01
-1.3492182828e-02,-1.0627560318e-02,1.8407475203e-02,1.6539979109e-10,3.1536227465e-01,1.8207448721e-01
-1.6503296793e-02,-6.5520429052e-03,1.1348471045e-02,1.5740600490e-10,3.8574314117e-01,2.2270891070e-01
-1.8336135894e-02,-1.8156780861e-03,3.1448465306e-03,1.4596891751e-10,4.2858341336e-01,2.4744275212e-01
-1.8742792308e-02,3.2278217841e-03,-5.5907517672e-03,1.3093241769e-10,4.3808847666e-01,2.5293052197e-01
-1.7572499812e-02,8.1702349707e-03,-1.4151262119e-02,1.1201965050e-10,4.1073438525e-01,2.3713761568e-01
-1.4798192307e-02,1.2578791007e-02,-2.1787105128e-02,8.8982973767e-11,3.4588858485e-01,1.9969886541e-01
-1.0535891168e-02,1.6032408923e-02,-2.7768945321e-02,6.1860447320e-11,2.4626280367e-01,1.4217989147e-01
-5.0536650233e-03,1.8161838874e-02,-3.1457230449e-02,3.0899227621e-11,1.1812287569e-01,6.8198271096e-02
1.2327019358e-03,1.8690483645e-02,-3.2372865826e-02,-3.6170268169e-12,-2.8812810779e-02,-1.6635084525e-02
7.7795465477e-03,1.7471991479e-02,-3.0262377113e-02,-4.1385703892e-11,-1.8183681369e-01,-1.0498353094e-01
1.3951681554e-02,1.4520270750e-02,-2.5149848312e-02,-8.2053780437e-11,-3.2610249519e-01,-1.8827535212e-01
1.9074732438e-02,1.0027479380e-02,-1.7368104309e-02,-1.2522806403e-10,-4.4584715366e-01,-2.5740998983e-01
2.2500915453e-02,4.3659843504e-03,-7.5621069409e-03,-1.7025865440e-10,-5.2592974901e-01,-3.0364567041e-01
2.3683544248e-02,-1.9287649775e-03,3.3407188021e-03,-2.1614046664e-10,-5.5357211828e-01,-3.1960505247e-01
2.2253235802e-02,-8.1959068775e-03,1.4195727184e-02,-2.6197580216e-10,-5.2014052868e-01,-3.0030328035e-01
1.8086638302e-02,-1.3706644997e-02,2.3740604520e-02,-3.0685137764e-10,-4.2275175452e-01,-2.4407583475e-01
1.1356964707e-02,-1.7738085240e-02,3.0723262578e-02,-3.4980199293e-10,-2.6545435190e-01,-1.5326012671e-01
2.5547377300e-03,-1.9656972960e-02,3.4046877176e-02,-3.9006184394e-10,-5.9713687748e-02,-3.4475710243e-02
-7.5322943740e-03,-1.9003752619e-02,3.2915465534e-02,-4.2687084423e-10,1.7605762184e-01,1.0164690763e-01
-1.7889307812e-02,-1.5564604662e-02,2.6958685368e-02,-4.5997081144e-10,4.1813936830e-01,2.4141287804e-01
-2.7400381863e-02,-9.4170933589e-03,1.6310883686e-02,-4.8907783379e-10,6.4044839144e-01,3.6976301670e-01
-3.5031408072e-02,-9.3406048836e-04,1.6178401420e-03,-5.1364501541e-10,8.1881374121e-01,4.7274234891e-01
-4.0065813810e-02,9.2691583559e-03,-1.6054652631e-02,-5.3270754474e-10,9.3648642302e-01,5.4068070650e-01
-4.2384777218e-02,2.0457396284e-02,-3.5433251411e-02,-5.4506416047e-10,9.9068921804e-01,5.7197469473e-01
-4.2783122510e-02,3.1978946179e-02,-5.5389154702e-02,-5.4949683692e-10,1.0000000000e+00,5.7735031843e-01
