# u,v,w,rotx,roty,rotz
-2.3352617398e-02,6.4800940454e-02,-1.1223851144e-01,-6.9596434171e-10,5.4583716393e-01,3.1513920426e-01
-2.4490017444e-02,7.1257680655e-02,-1.2342192233e-01,-7.1018685377e-10,5.7242238522e-01,3.3048823476e-01
-2.5618122891e-02,7.8020207584e-02,-1.3513495028e-01,-7.1550226854e-10,5.9879040718e-01,3.4571179748e-01
-2.6734689251e-02,8.5085697472e-02,-1.4737275243e-01,-7.1142364222e-10,6.2488865852e-01,3.6077964306e-01
-2.7837337926e-02,9.2450723052e-02,-1.6012933850e-01,-6.9652122958e-10,6.5066164732e-01,3.7565970421e-01
-2.8923548758e-02,1.0011119395e-01,-1.7339767516e-01,-6.6913091734e-10,6.7605036497e-01,3.9031788707e-01
-2.9990660027e-02,1.0806231201e-01,-1.8716941774e-01,-6.2802624212e-10,7.0099282265e-01,4.0471839905e-01
-3.1035881490e-02,1.1629855633e-01,-2.0143501461e-01,-5.7218313421e-10,7.2542345524e-01,4.1882345080e-01
-3.2056279480e-02,1.2481360883e-01,-2.1618351340e-01,-5.0109871808e-10,7.4927395582e-01,4.3259355426e-01
-3.3048804849e-02,1.3360038400e-01,-2.3140265048e-01,-4.1394335182e-10,7.7247291803e-01,4.4598743320e-01
-3.4010287374e-02,1.4265091717e-01,-2.4707862735e-01,-3.1016367252e-10,7.9494637251e-01,4.5896247029e-01
-3.4937459975e-02,1.5195639431e-01,-2.6319620013e-01,-1.9029162968e-10,8.1661784649e-01,4.7147455812e-01
-3.5826988518e-02,1.6150709987e-01,-2.7973851562e-01,-5.5421667255e-11,8.3740931749e-01,4.8347851634e-01
-3.6675460637e-02,1.7129242420e-01,-2.9668718576e-01,9.3367355514e-11,8.5724133253e-01,4.9492850900e-01
-3.7479467690e-02,1.8130083382e-01,-3.1402224302e-01,2.5495061617e-10,8.7603396177e-01,5.0577849150e-01
-3.8235623389e-02,1.9151982665e-01,-3.3172208071e-01,4.2809011891e-10,8.9370805025e-01,5.1598256826e-01
-3.8940601051e-02,2.0193608105e-01,-3.4976354241e-01,6.1151489428e-10,9.1018605232e-01,5.2549618483e-01
-3.9591237903e-02,2.1253532171e-01,-3.6812198162e-01,8.0209539011e-10,9.2539381981e-01,5.3427636623e-01
-4.0184587240e-02,2.2330249846e-01,-3.8677129149e-01,9.9527031061e-10,9.3926262856e-01,5.4228353500e-01
-4.0718037635e-02,2.3422178626e-01,-4.0568402410e-01,1.1873099171e-09,9.5173132420e-01,5.4948228598e-01
-4.1189428419e-02,2.4527670443e-01,-4.2483168840e-01,1.3731588089e-09,9.6274948120e-01,5.5584371090e-01
-4.1597217321e-02,2.5645026565e-01,-4.4418486953e-01,1.5495367212e-09,9.7228097916e-01,5.6134670973e-01
-4.1940655559e-02,2.6772519946e-01,-4.6371364594e-01,1.7142450792e-09,9.8030841351e-01,5.6598132849e-01
-4.2220029980e-02,2.7908414602e-01,-4.8338791728e-01,1.8631607368e-09,9.8683845997e-01,5.6975138187e-01
-4.2436935008e-02,2.9050996900e-01,-5.0317806005e-01,1.9959587316e-09,9.9190837145e-01,5.7267856598e-01
-4.2594637722e-02,3.0198627710e-01,-5.2305555344e-01,2.1130248662e-09,9.9559450150e-01,5.7480674982e-01
-4.2698480189e-02,3.1349766254e-01,-5.4299384356e-01,2.2135717703e-09,9.9802160263e-01,5.7620805502e-01
-4.2756397277e-02,3.2503065467e-01,-5.6296956539e-01,2.2931856414e-09,9.9937534332e-01,5.7698965073e-01
-4.2779557407e-02,3.3657422662e-01,-5.8296370506e-01,2.3453108344e-09,9.9991661310e-01,5.7730221748e-01
-4.2783118784e-02,3.4812101722e-01,-6.0296332836e-01,2.3638659918e-09,1.0000000000e+00,5.7735025883e-01
