# u,v,w,rotx,roty,rotz
-6.5623205155e-03,3.7768628448e-02,2.1805727854e-02,3.8001641764e-12,9.1587752104e-02,-1.5863464773e-01
-1.0695552453e-02,3.3541787416e-02,1.9365360960e-02,5.0595478328e-12,1.4927366376e-01,-2.5854957104e-01
-1.4473136514e-02,2.7372309938e-02,1.5803409740e-02,6.4719948151e-12,2.0199592412e-01,-3.4986719489e-01
-1.7646789551e-02,1.9494682550e-02,1.1255260557e-02,7.9948382983e-12,2.4628938735e-01,-4.2658573389e-01
-1.9974755123e-02,1.0263653472e-02,5.9257228859e-03,9.6957849735e-12,2.7877986431e-01,-4.8286092281e-01
-2.1237405017e-02,1.4725420624e-04,8.5017258243e-05,1.1530582912e-11,2.9640218616e-01,-5.1338368654e-01
-2.1254098043e-02,-1.0288119316e-02,-5.9398482554e-03,1.3495492918e-11,2.9663518071e-01,-5.1378720999e-01
-1.9900230691e-02,-2.0400958136e-02,-1.1778499000e-02,1.5605692086e-11,2.7773979306e-01,-4.8105937243e-01
-1.7123356462e-02,-2.9506050050e-02,-1.7035325989e-02,1.7800346266e-11,2.3898401856e-01,-4.1393244267e-01
-1.2956880033e-02,-3.6913231015e-02,-2.1311862394e-02,2.0149599003e-11,1.8083412945e-01,-3.1321388483e-01
-7.5296582654e-03,-4.1971888393e-02,-2.4232480675e-02,2.2446411049e-11,1.0508850217e-01,-1.8201862276e-01
-1.0696651880e-03,-4.4118810445e-02,-2.5472007692e-02,2.4627204789e-11,1.4928899705e-02,-2.5857612491e-02
6.1001745053e-03,-4.2925968766e-02,-2.4783318862e-02,2.6768700104e-11,-8.5137754679e-02,1.4746291935e-01
1.3575861230e-02,-3.8144007325e-02,-2.2022454068e-02,2.8703010455e-11,-1.8947298825e-01,3.2817685604e-01
2.0897608250e-02,-2.9736269265e-02,-1.7168242484e-02,3.0362292541e-11,-2.9165977240e-01,5.0516957045e-01
2.7587944642e-02,-1.7897417769e-02,-1.0333078913e-02,3.1878544943e-11,-3.8503420353e-01,6.6689878702e-01
3.3203609288e-02,-3.0502364971e-03,-1.7610548530e-03,3.3247141151e-11,-4.6340984106e-01,8.0264937878e-01
3.7401780486e-02,1.4186300337e-02,8.1904651597e-03,3.4415151284e-11,-5.2200210094e-01,9.0413421392e-01
4.0020786226e-02,3.3064622432e-02,1.9089870155e-02,3.5362171524e-11,-5.5855458975e-01,9.6744483709e-01
4.1175398976e-02,5.2818849683e-02,3.0494974926e-02,3.5948834187e-11,-5.7466900349e-01,9.9535590410e-01
4.1367512196e-02,7.2824820876e-02,4.2045433074e-02,3.6155300975e-11,-5.7735025883e-01,1.0000000000e+00
