# u,v,w,rotx,roty,rotz
4.5414185151e-03,1.2345984578e-02,-2.1383872256e-02,-3.9800107654e-12,-1.0614977032e-01,-6.1285600066e-02
9.1415233910e-03,1.0485462844e-02,-1.8161354586e-02,-4.0935258655e-12,-2.1367126703e-01,-1.2336315960e-01
1.3006431051e-02,7.4694734067e-03,-1.2937507592e-02,-4.1620916783e-12,-3.0400848389e-01,-1.7551937699e-01
1.5664106235e-02,3.5619463306e-03,-6.1694723554e-03,-4.1844769837e-12,-3.6612820625e-01,-2.1138420701e-01
1.6730945557e-02,-8.5625413340e-04,1.4830756700e-03,-4.1677273611e-12,-3.9106416702e-01,-2.2578099370e-01
1.5966398641e-02,-5.3187441081e-03,9.2123346403e-03,-4.1164602109e-12,-3.7319386005e-01,-2.1546357870e-01
1.3318679295e-02,-9.3187550083e-03,1.6140557826e-02,-4.0127914012e-12,-3.1130686402e-01,-1.7973311245e-01
8.9544923976e-03,-1.2364621274e-02,2.1416151896e-02,-3.8522201921e-12,-2.0929965377e-01,-1.2083921582e-01
3.2662905287e-03,-1.4040397480e-02,2.4318680167e-02,-3.6379061655e-12,-7.6345302165e-02,-4.4077984989e-02
-3.1478430610e-03,-1.4064818621e-02,2.4360980839e-02,-3.3831811051e-12,7.3576740921e-02,4.2479552329e-02
-9.5340218395e-03,-1.2340824120e-02,2.1374935284e-02,-3.0872108255e-12,2.2284540534e-01,1.2865984440e-01
-1.5060905367e-02,-8.9876810089e-03,1.5567121096e-02,-2.7215324178e-12,3.5202911496e-01,2.0324410498e-01
-1.8921181560e-02,-4.3486277573e-03,7.5320438482e-03,-2.2901880045e-12,4.4225808978e-01,2.5533783436e-01
-2.0446378738e-02,1.0309903882e-03,-1.7857277999e-03,-1.7873467463e-12,4.7790762782e-01,2.7592009306e-01
-1.9221039489e-02,6.4568780363e-03,-1.1183640920e-02,-1.2276551303e-12,4.4926688075e-01,2.5938436389e-01
-1.5179280192e-02,1.1167848483e-02,-1.9343281165e-02,-6.0155531815e-13,3.5479599237e-01,2.0484156907e-01
-8.6655858904e-03,1.4439541847e-02,-2.5010019541e-02,7.8540120371e-14,2.0254683495e-01,1.1694046855e-01
-4.4301725575e-04,1.5697812662e-02,-2.7189409360e-02,8.3093026817e-13,1.0354952887e-02,5.9784352779e-03
8.3633437753e-03,1.4625775628e-02,-2.5332586840e-02,1.6132970610e-12,-1.9548232853e-01,-1.1286177486e-01
1.6392040998e-02,1.1246208102e-02,-1.9479004666e-02,2.3914019636e-12,-3.8314267993e-01,-2.2120754421e-01
2.2233394906e-02,5.9612514451e-03,-1.0325190611e-02,3.1843531718e-12,-5.1967680454e-01,-3.0003553629e-01
2.4660674855e-02,-4.6515991562e-04,8.0568064004e-04,3.9426370155e-12,-5.7641124725e-01,-3.3279120922e-01
2.2871533409e-02,-6.9896131754e-03,1.2106364593e-02,4.6933876056e-12,-5.3459244967e-01,-3.0864712596e-01
1.6696039587e-02,-1.2433370575e-02,2.1535230801e-02,5.3706362274e-12,-3.9024823904e-01,-2.2530993819e-01
6.7212246358e-03,-1.5672611073e-02,2.7145758271e-02,6.0237600498e-12,-1.5709990263e-01,-9.0701676905e-02
-5.7161808945e-03,-1.5845544636e-02,2.7445288375e-02,6.6320018054e-12,1.3360831141e-01,7.7138796449e-02
-1.8706344068e-02,-1.2535328045e-02,2.1711826324e-02,7.1788490950e-12,4.3723654747e-01,2.5243863463e-01
-3.0128721148e-02,-5.8802375570e-03,1.0184871033e-02,7.6086073206e-12,7.0421975851e-01,4.0658149123e-01
-3.8188844919e-02,3.4382187296e-03,-5.9551694430e-03,7.9767217137e-12,8.9261478186e-01,5.1535135508e-01
-4.2089883238e-02,1.4371583238e-02,-2.4892311543e-02,8.2459395215e-12,9.8379641771e-01,5.6799513102e-01
-4.2783122510e-02,2.5874007493e-02,-4.4815097004e-02,8.3115484981e-12,1.0000000000e+00,5.7735031843e-01
