# u,v,w,rotx,roty,rotz
1.9011357799e-02,5.6901178323e-03,-9.8555730656e-03,-1.9800638906e-09,-4.4436582923e-01,-2.5655475259e-01
1.9790211692e-02,4.4172853814e-04,-7.6509639621e-04,-1.8391932421e-09,-4.6257054806e-01,-2.6706522703e-01
2.0080616698e-02,-4.9522840418e-03,8.5776075721e-03,-1.6511987333e-09,-4.6935838461e-01,-2.7098417282e-01
1.9830258563e-02,-1.0352781974e-02,1.7931545153e-02,-1.4128852532e-09,-4.6350657940e-01,-2.6760566235e-01
1.8996922299e-02,-1.5607812442e-02,2.7033522725e-02,-1.1216657603e-09,-4.4402840734e-01,-2.5635993481e-01
1.7551047727e-02,-2.0555671304e-02,3.5603467375e-02,-7.7846290525e-10,-4.1023296118e-01,-2.3684811592e-01
1.5478280373e-02,-2.5028677657e-02,4.3350942433e-02,-3.8655392776e-10,-3.6178472638e-01,-2.0887650549e-01
1.2781888247e-02,-2.8857598081e-02,4.9982827157e-02,5.0343756941e-11,-2.9876008630e-01,-1.7248919606e-01
9.4849327579e-03,-3.1876713037e-02,5.5212087929e-02,5.2815091189e-10,-2.2169800103e-01,-1.2799741328e-01
5.6320256554e-03,-3.3929407597e-02,5.8767460287e-02,1.0420599938e-09,-1.3164129853e-01,-7.6003141701e-02
1.2905200711e-03,-3.4874159843e-02,6.0403816402e-02,1.5866670200e-09,-3.0164232478e-02,-1.7415327951e-02
-3.4490847029e-03,-3.4590762109e-02,5.9912957251e-02,2.1533819172e-09,8.0617889762e-02,4.6544756740e-02
-8.4737287834e-03,-3.2986517996e-02,5.7134322822e-02,2.7298994176e-09,1.9806243479e-01,1.1435140669e-01
-1.3649635948e-02,-3.0002105981e-02,5.1965173334e-02,3.3049563086e-09,3.1904253364e-01,1.8419931829e-01
-1.8825670704e-02,-2.5616774336e-02,4.4369552284e-02,3.8674921043e-09,4.4002565742e-01,2.5404894352e-01
-2.3838505149e-02,-1.9852353260e-02,3.4385286272e-02,4.4048529269e-09,5.5719417334e-01,3.2169619203e-01
-2.8519909829e-02,-1.2775637209e-02,2.2128053010e-02,4.9062620633e-09,6.6661590338e-01,3.8487088680e-01
-3.2706487924e-02,-4.4984342530e-03,7.7915168367e-03,5.3638169462e-09,7.6447182894e-01,4.4136798382e-01
-3.6252230406e-02,4.8253475688e-03,-8.3577465266e-03,5.7745488391e-09,8.4734886885e-01,4.8921707273e-01
-3.9044231176e-02,1.5006445348e-02,-2.5991925970e-02,6.1358598202e-09,9.1260826588e-01,5.2689462900e-01
-4.1022073478e-02,2.5831706822e-02,-4.4741824269e-02,6.4406258105e-09,9.5883780718e-01,5.5358529091e-01
-4.2201373726e-02,3.7081319839e-02,-6.4226731658e-02,6.6777197105e-09,9.8640233278e-01,5.6949967146e-01
-4.2702149600e-02,4.8553064466e-02,-8.4096379578e-02,6.8316645674e-09,9.9810743332e-01,5.7625758648e-01
-4.2783118784e-02,6.0094956309e-02,-1.0408751667e-01,6.8864416392e-09,1.0000000000e+00,5.7735025883e-01
