# u,v,w,rotx,roty,rotz
9.5105648041e-01,2.9634281140e-12,-4.0218765818e-12,2.8384222750e-10,-1.8430590387e-10,-1.4300670023e-12
9.6029365063e-01,1.6675226738e-12,1.3411276213e-12,1.0051279947e-10,-2.2662499655e-10,-7.9865766778e-11
9.6858310699e-01,-5.4427756789e-13,5.7606077027e-12,-7.1920226719e-11,-1.1644135656e-10,-7.5016701184e-11
9.7591680288e-01,-1.5756666805e-12,6.3311040438e-12,-2.0937949985e-10,6.7921203384e-11,-2.2373772973e-11
9.8228728771e-01,-1.4532310902e-12,2.7722333977e-12,-2.8782692896e-10,1.8793409884e-10,2.1626426344e-11
9.8768836260e-01,-5.8403753838e-13,-1.7894755773e-12,-2.8820518194e-10,1.7282188181e-10,4.5475481020e-11
9.9211466312e-01,5.2562999526e-13,-4.6226247656e-12,-2.3080408418e-10,6.5448958753e-11,3.3643282604e-11
9.9556189775e-01,8.5579096977e-13,-4.5447040228e-12,-1.5899322137e-10,-6.3603199096e-11,-1.1302198327e-12
9.9802672863e-01,4.5258141310e-13,-1.9428924615e-12,-1.2344947287e-10,-1.5999711278e-10,-2.2882272466e-11
9.9950653315e-01,-1.3422219607e-13,2.0979474668e-12,-1.2119553972e-10,-2.0683310620e-10,-2.7805526978e-11
1.0000000000e+00,-6.9781371436e-13,6.5097024993e-12,-1.2557731244e-10,-2.1538751338e-10,-2.7961792604e-11
