# u,v,w,rotx,roty,rotz
2.7405289855e-18,1.8118344325e-10,6.0827940702e-02,5.3752144379e-16,5.2266446874e-03,-1.5568549921e-11
2.8602639996e-18,1.7595976065e-10,5.9074219316e-02,1.1030313973e-15,1.7065331340e-01,-5.0831205911e-10
3.3197665522e-18,1.6080746457e-10,5.3987201303e-02,5.3578634974e-16,3.3332857490e-01,-9.9286001642e-10
2.4643023597e-18,1.3609745275e-10,4.5691411942e-02,6.4924958940e-16,4.8675435781e-01,-1.4498573453e-09
3.6146585085e-18,1.0257326238e-10,3.4436479211e-02,1.0257540404e-15,6.2520182133e-01,-1.8622399178e-09
2.9813040978e-18,6.1294101739e-11,2.0578002557e-02,1.1724237244e-15,7.4406576157e-01,-2.2162904845e-09
2.8486208121e-18,1.3557364432e-11,4.5515508391e-03,6.4237469942e-16,8.4018427134e-01,-2.5025914674e-09
2.5976784093e-18,-3.9196618173e-11,-1.3159317896e-02,8.6661163737e-16,9.1211313009e-01,-2.7168400862e-09
3.8127029179e-18,-9.5494757935e-11,-3.2060056925e-02,5.4625970038e-16,9.6034699678e-01,-2.8605102731e-09
3.6562677613e-18,-1.5395298925e-10,-5.1685992628e-02,9.0730569420e-16,9.8748475313e-01,-2.9413438352e-09
2.8850095212e-18,-2.1340607059e-10,-7.1645922959e-02,7.9248916059e-16,9.9833965302e-01,-2.9736761942e-09
2.9007120976e-18,-2.7304236649e-10,-9.1667361557e-02,7.7481629460e-16,1.0000000000e+00,-2.9786217937e-09
