# u,v,w,rotx,roty,rotz
5.1052002529e-17,-4.5258713444e-10,4.6807382256e-02,1.6025072233e-14,-2.7359122038e-01,-2.6454025637e-09
5.1776414222e-17,-4.8792364593e-10,5.0461929291e-02,1.5258536215e-14,-8.1182226539e-02,-7.8497097711e-10
4.3659939381e-17,-4.8430004451e-10,5.0087161362e-02,1.2851348200e-14,1.1728008091e-01,1.1339954531e-09
3.7203880726e-17,-4.4206593941e-10,4.5719236135e-02,9.4260816397e-15,3.0616286397e-01,2.9603335339e-09
2.7976095349e-17,-3.6461514363e-10,3.7709135562e-02,5.5022586862e-15,4.7057056427e-01,4.5500150314e-09
1.5830552785e-17,-2.5811999760e-10,2.6695216075e-02,-7.1840649435e-16,5.9753221273e-01,5.7776259332e-09
6.1229323420e-18,-1.3104463348e-10,1.3552857563e-02,-8.1429724143e-15,6.7703455687e-01,6.5463479082e-09
2.5523121021e-18,6.5244224953e-12,-6.7477021366e-04,-1.5563673058e-14,7.0281994343e-01,6.7956738015e-09
4.4924394135e-18,1.4367677881e-10,-1.4859301038e-02,-2.0251278749e-14,6.7288631201e-01,6.5062386589e-09
1.0172128679e-17,2.6954297128e-10,-2.7876602486e-02,-2.0560596547e-14,5.8964866400e-01,5.7013989085e-09
1.5516457417e-17,3.7415653908e-10,-3.8695927709e-02,-1.8126577916e-14,4.5975142717e-01,4.4454027126e-09
1.8091697311e-17,4.4924511333e-10,-4.6461723745e-02,-1.5529076844e-14,2.9354491830e-01,2.8383315698e-09
2.3901484716e-17,4.8888804116e-10,-5.0561651587e-02,-1.0463954498e-14,1.0426910222e-01,1.0081988577e-09
2.4733904690e-17,4.8998766156e-10,-5.0675366074e-02,-3.5569052213e-15,-9.2991366982e-02,-8.9914270474e-10
2.3270723103e-17,4.5251916103e-10,-4.6800300479e-02,4.3308349901e-15,-2.8249666095e-01,-2.7315008033e-09
2.1360323008e-17,3.7953709620e-10,-3.9252366871e-02,1.0657617570e-14,-4.4909176230e-01,-4.3423371565e-09
2.6937632956e-17,2.7693999871e-10,-2.8641603887e-02,1.5825851778e-14,-5.7939761877e-01,-5.6022857464e-09
3.9884584494e-17,1.5301146461e-10,-1.5824707225e-02,1.5484699094e-14,-6.6285842657e-01,-6.4092788854e-09
4.2029314930e-17,1.7775272573e-11,-1.8383417046e-03,1.4904305343e-14,-6.9256085157e-01,-6.6964718215e-09
4.4585137587e-17,-1.1778394926e-10,1.2181436643e-02,1.3943002568e-14,-6.6575860977e-01,-6.4373155695e-09
4.5357406642e-17,-2.4257076903e-10,2.5087114424e-02,1.3129549395e-14,-5.8405989408e-01,-5.6473590249e-09
4.2527439786e-17,-3.4623126588e-10,3.5807866603e-02,9.5738888890e-15,-4.5325899124e-01,-4.3826293705e-09
4.1660537961e-17,-4.1993772348e-10,4.3430712074e-02,3.5984538815e-15,-2.8282353282e-01,-2.7346664933e-09
3.9977271736e-17,-4.5704071083e-10,4.7267958522e-02,3.5795863814e-16,-8.5073143244e-02,-8.2258871936e-10
3.3158626733e-17,-4.5353279465e-10,4.6905152500e-02,-4.6262449302e-15,1.2589077652e-01,1.2172554076e-09
2.5992091070e-17,-4.0828296299e-10,4.2225345969e-02,-9.0086942965e-15,3.3542668819e-01,3.2432914132e-09
1.4258368645e-17,-3.2301586406e-10,3.3406876028e-02,-1.3513925324e-14,5.2967703342e-01,5.1215254260e-09
6.6329540199e-19,-2.0202874096e-10,2.0894171670e-02,-1.2744728775e-14,6.9688284397e-01,6.7382601721e-09
-7.9800024480e-18,-5.1657469968e-11,5.3425016813e-03,-8.3144660929e-15,8.2860171795e-01,8.0118676138e-09
-1.6756776695e-17,1.2048087528e-10,-1.2460361235e-02,-2.6821825553e-15,9.2075449228e-01,8.9029077444e-09
-2.3987380805e-17,3.0642968718e-10,-3.1691517681e-02,4.3023518132e-15,9.7444784641e-01,9.4220808933e-09
-3.3498723696e-17,4.9896975440e-10,-5.1604330540e-02,8.7450171751e-15,9.9654620886e-01,9.6357570811e-09
-3.3059560274e-17,6.9278138781e-10,-7.1648657322e-02,1.1493820354e-14,1.0000000000e+00,9.6691534779e-09
