# u,v,w,rotx,roty,rotz
-1.1751944221e-16,1.6717661917e-01,-1.2788822642e-04,-3.5544121493e-14,5.6831026450e-04,7.4290019274e-01
-1.3099739077e-16,1.8227367103e-01,-1.3943731028e-04,-3.7348399926e-14,5.8583985083e-04,7.6581507921e-01
-1.7428148906e-16,1.9781614840e-01,-1.5132712724e-04,-4.1970482536e-14,6.0239573941e-04,7.8745704889e-01
-1.7938222882e-16,2.1377880871e-01,-1.6353836691e-04,-4.1403143257e-14,6.1799236573e-04,8.0784499645e-01
-1.7487741644e-16,2.3013667762e-01,-1.7605198082e-04,-4.6580581325e-14,6.3264509663e-04,8.2699924707e-01
-2.1195940714e-16,2.4686537683e-01,-1.8884922611e-04,-5.4729824324e-14,6.4637092873e-04,8.4494173527e-01
-2.1161339418e-16,2.6394084096e-01,-2.0191176736e-04,-5.4905607377e-14,6.5918773180e-04,8.6169600487e-01
-2.2490085296e-16,2.8133955598e-01,-2.1522160387e-04,-4.9317280403e-14,6.7111494718e-04,8.7728726864e-01
-1.7303484185e-16,2.9903849959e-01,-2.2876111325e-04,-4.0431840411e-14,6.8217300577e-04,8.9174258709e-01
-6.2873005743e-17,3.1701529026e-01,-2.4251312425e-04,-4.0253506095e-14,6.9238414289e-04,9.0509057045e-01
7.7700317485e-17,3.3524802327e-01,-2.5646094582e-04,-3.3136677674e-14,7.0177140879e-04,9.1736173630e-01
2.3680783333e-16,3.5371547937e-01,-2.7058835258e-04,-4.1489604992e-14,7.1035954170e-04,9.2858821154e-01
3.7981849386e-16,3.7239706516e-01,-2.8487955569e-04,-2.8032584189e-14,7.1817456046e-04,9.3880409002e-01
4.6204906119e-16,3.9127293229e-01,-2.9931942117e-04,-2.3546756992e-14,7.2524399729e-04,9.4804531336e-01
5.0604194077e-16,4.1032397747e-01,-3.1389322248e-04,-2.7308249046e-14,7.3159660678e-04,9.5634955168e-01
5.0147595672e-16,4.2953178287e-01,-3.2858698978e-04,-3.6981817619e-14,7.3726277333e-04,9.6375638247e-01
5.2564948295e-16,4.4887891412e-01,-3.4338730620e-04,-5.4738118470e-14,7.4227427831e-04,9.7030740976e-01
5.0905023122e-16,4.6834856272e-01,-3.5828133696e-04,-5.9435339679e-14,7.4666424189e-04,9.7604602575e-01
4.6277793304e-16,4.8792493343e-01,-3.7325706217e-04,-6.5145703773e-14,7.5046741404e-04,9.8101764917e-01
4.3079198372e-16,5.0759315491e-01,-3.8830304402e-04,-6.6851451946e-14,7.5371988351e-04,9.8526924849e-01
3.1589580254e-16,5.2733933926e-01,-4.0340865962e-04,-8.2378704281e-14,7.5645936886e-04,9.8885035515e-01
1.9905354993e-16,5.4715055227e-01,-4.1856401367e-04,-9.7961535531e-14,7.5872492744e-04,9.9181187153e-01
8.5406914407e-17,5.6701493263e-01,-4.3376002577e-04,-9.9222774365e-14,7.6055724639e-04,9.9420702457e-01
-4.5890663513e-17,5.8692163229e-01,-4.4898843043e-04,-7.9219447571e-14,7.6199835166e-04,9.9609088898e-01
-1.6647421433e-16,6.0686099529e-01,-4.6424186439e-04,-5.4727781280e-14,7.6309201540e-04,9.9752056599e-01
-2.9085255877e-16,6.2682461739e-01,-4.7951375018e-04,-4.4579449046e-14,7.6388317393e-04,9.9855476618e-01
-4.5706591342e-16,6.4680504799e-01,-4.9479858717e-04,-1.8861123194e-14,7.6441862620e-04,9.9925476313e-01
-6.1586510927e-16,6.6679626703e-01,-5.1009160234e-04,-1.2607195188e-14,7.6474650996e-04,9.9968338013e-01
-7.5949325683e-16,6.8679350615e-01,-5.2538927412e-04,9.6111166223e-16,7.6491641812e-04,9.9990546703e-01
-8.5175256190e-16,7.0679324865e-01,-5.4068886675e-04,6.6393551017e-15,7.6497963164e-04,9.9998807907e-01
-9.0888519889e-16,7.2679340839e-01,-5.5598875042e-04,3.5718494236e-15,7.6498871204e-04,1.0000000000e+00
