# u,v,w,rotx,roty,rotz
1.6193405156e-16,-1.5132712724e-04,-1.9781614840e-01,1.4101741625e-14,7.8745704889e-01,-6.0239573941e-04
1.7955429562e-16,-1.6353836691e-04,-2.1377880871e-01,-1.4557902748e-14,8.0784499645e-01,-6.1799236573e-04
1.8189238449e-16,-1.7605198082e-04,-2.3013667762e-01,-3.9784629313e-14,8.2699924707e-01,-6.3264509663e-04
1.7577914919e-16,-1.8884922611e-04,-2.4686537683e-01,-6.2540921606e-14,8.4494173527e-01,-6.4637092873e-04
1.9185518601e-16,-2.0191176736e-04,-2.6394084096e-01,-8.2685831652e-14,8.6169600487e-01,-6.5918773180e-04
1.5392953726e-16,-2.1522160387e-04,-2.8133955598e-01,-8.7278152912e-14,8.7728726864e-01,-6.7111494718e-04
1.6989195256e-16,-2.2876111325e-04,-2.9903849959e-01,-8.9148184819e-14,8.9174258709e-01,-6.8217300577e-04
1.4357313012e-16,-2.4251312425e-04,-3.1701529026e-01,-6.8280362646e-14,9.0509057045e-01,-6.9238414289e-04
1.1952329717e-16,-2.5646094582e-04,-3.3524802327e-01,-4.6306417088e-14,9.1736173630e-01,-7.0177140879e-04
6.8663706783e-17,-2.7058835258e-04,-3.5371547937e-01,-2.1045702480e-14,9.2858821154e-01,-7.1035954170e-04
5.2346685771e-17,-2.8487955569e-04,-3.7239706516e-01,-1.1126800554e-15,9.3880409002e-01,-7.1817456046e-04
1.9839745012e-17,-2.9931942117e-04,-3.9127293229e-01,2.6828255803e-14,9.4804531336e-01,-7.2524399729e-04
-6.6309626860e-18,-3.1389322248e-04,-4.1032397747e-01,4.9088737361e-14,9.5634943247e-01,-7.3159660678e-04
-2.7911158363e-17,-3.2858698978e-04,-4.2953178287e-01,6.8817882979e-14,9.6375638247e-01,-7.3726277333e-04
-3.2233554258e-17,-3.4338730620e-04,-4.4887891412e-01,8.2815427693e-14,9.7030740976e-01,-7.4227427831e-04
-2.2159523409e-17,-3.5828133696e-04,-4.6834856272e-01,8.6535772580e-14,9.7604602575e-01,-7.4666424189e-04
-4.6354159280e-17,-3.7325706217e-04,-4.8792493343e-01,8.1746160405e-14,9.8101752996e-01,-7.5046741404e-04
-3.1165712890e-18,-3.8830304402e-04,-5.0759315491e-01,6.2993359173e-14,9.8526924849e-01,-7.5371988351e-04
1.0986203442e-17,-4.0340865962e-04,-5.2733933926e-01,4.4708767260e-14,9.8885035515e-01,-7.5645936886e-04
4.9693613144e-17,-4.1856401367e-04,-5.4715055227e-01,1.6696193378e-14,9.9181187153e-01,-7.5872492744e-04
8.2795750058e-17,-4.3376002577e-04,-5.6701493263e-01,-3.0862354823e-15,9.9420702457e-01,-7.6055724639e-04
1.1433019111e-16,-4.4898843043e-04,-5.8692163229e-01,-2.4576964202e-14,9.9609088898e-01,-7.6199835166e-04
1.4714864147e-16,-4.6424186439e-04,-6.0686099529e-01,-4.1862041990e-14,9.9752044678e-01,-7.6309201540e-04
1.9357085125e-16,-4.7951375018e-04,-6.2682461739e-01,-4.0469912848e-14,9.9855476618e-01,-7.6388317393e-04
2.3397135822e-16,-4.9479858717e-04,-6.4680504799e-01,-2.7611779914e-14,9.9925476313e-01,-7.6441868441e-04
2.7723428068e-16,-5.1009160234e-04,-6.6679626703e-01,-8.5685793652e-15,9.9968338013e-01,-7.6474656817e-04
3.2633916292e-16,-5.2538927412e-04,-6.8679350615e-01,-1.2230077909e-15,9.9990546703e-01,-7.6491641812e-04
3.7450211804e-16,-5.4068892496e-04,-7.0679324865e-01,4.8106910132e-15,9.9998807907e-01,-7.6497963164e-04
3.4641090562e-16,-5.5598875042e-04,-7.2679340839e-01,8.5382098459e-15,1.0000000000e+00,-7.6498871204e-04
