# u,v,w,rotx,roty,rotz
1.3850120271e-16,7.0596605894e-08,3.6237385124e-02,2.7989850106e-15,7.9469627142e-01,-1.5482040681e-06
1.0848819164e-16,3.8821319492e-08,1.9927065820e-02,2.0527543045e-16,8.3308386803e-01,-1.6229897710e-06
8.4470129054e-17,5.6319739983e-09,2.8909083921e-03,-8.8145856852e-15,8.6722087860e-01,-1.6894944110e-06
5.8331506248e-17,-2.8803963659e-08,-1.4785127714e-02,-2.2698943081e-14,8.9706319571e-01,-1.7476322682e-06
5.5428351279e-18,-6.4318577131e-08,-3.3014848828e-02,-3.9692810941e-14,9.2263370752e-01,-1.7974481352e-06
-4.3027020481e-17,-1.0074615631e-07,-5.1713202149e-02,-4.7985947898e-14,9.4402503967e-01,-1.8391222056e-06
-8.5437897284e-17,-1.3792597997e-07,-7.0797674358e-02,-4.5299488038e-14,9.6140104532e-01,-1.8729734848e-06
-1.3532964665e-16,-1.7570511091e-07,-9.0189777315e-02,-3.1166218152e-14,9.7499871254e-01,-1.8994641096e-06
-1.8388420893e-16,-2.1394123451e-07,-1.0981646180e-01,-1.7153511548e-14,9.8512941599e-01,-1.9192002583e-06
-2.4353377786e-16,-2.5250568569e-07,-1.2961168587e-01,-7.4874248173e-15,9.9218016863e-01,-1.9329363568e-06
-2.9553347460e-16,-2.9128634083e-07,-1.4951784909e-01,4.5522102272e-16,9.9661391973e-01,-1.9415742827e-06
-3.3771907703e-16,-3.3019060197e-07,-1.6948749125e-01,1.9890347422e-15,9.9897092581e-01,-1.9461660941e-06
-3.6869859239e-16,-3.6914832435e-07,-1.8948458135e-01,3.9324872534e-15,9.9986809492e-01,-1.9479141429e-06
-3.9484300546e-16,-4.0811511326e-07,-2.0948630571e-01,3.3274437842e-15,1.0000000000e+00,-1.9481708478e-06
