# u,v,w,rotx,roty,rotz
-5.1949708723e-04,-5.4624322802e-02,9.4612106681e-02,2.4456083381e-08,1.2142565101e-02,7.0104910992e-03
-2.6217352133e-03,-5.4203499109e-02,9.3883216381e-02,5.7042328194e-08,6.1279658228e-02,3.5379808396e-02
-4.8506353050e-03,-5.3197793663e-02,9.2141285539e-02,8.6706947400e-08,1.1337731034e-01,6.5458409488e-02
-7.1911299601e-03,-5.1575005054e-02,8.9330539107e-02,1.1331470517e-07,1.6808332503e-01,9.7042962909e-02
-9.6260616556e-03,-4.9307290465e-02,8.5402734578e-02,1.3672450905e-07,2.2499671578e-01,1.2990193069e-01
-1.2136217207e-02,-4.6371702105e-02,8.0318152905e-02,1.5711715662e-07,2.8366836905e-01,1.6377602518e-01
-1.4700384811e-02,-4.2750760913e-02,7.4046507478e-02,1.7515151285e-07,3.4360247850e-01,1.9837899506e-01
-1.7295479774e-02,-3.8432974368e-02,6.6567875445e-02,1.9145119268e-07,4.0425941348e-01,2.3339928687e-01
-1.9896706566e-02,-3.3413298428e-02,5.7873547077e-02,2.0584907645e-07,4.6505969763e-01,2.6850235462e-01
-2.2477794439e-02,-2.7693606913e-02,4.7966748476e-02,2.1712038745e-07,5.2538931370e-01,3.0333364010e-01
-2.5011291727e-02,-2.1283019334e-02,3.6863289773e-02,2.2339769146e-07,5.8460646868e-01,3.3752271533e-01
-2.7468929067e-02,-1.4198194258e-02,2.4592010304e-02,2.2253168197e-07,6.4205056429e-01,3.7068802118e-01
-2.9822088778e-02,-6.4634708688e-03,1.1195073836e-02,2.1193673660e-07,6.9705259800e-01,4.0244352818e-01
-3.2042387873e-02,1.8890985521e-03,-3.2720025629e-03,1.8882506936e-07,7.4894922972e-01,4.3240606785e-01
-3.4102372825e-02,1.0819908231e-02,-1.8740620464e-02,1.5071627502e-07,7.9709875584e-01,4.6020522714e-01
-3.5976350307e-02,2.0282160491e-02,-3.5129722208e-02,9.6413536710e-08,8.4090054035e-01,4.8549419641e-01
-3.7641383708e-02,3.0222464353e-02,-5.2346840501e-02,2.6371177242e-08,8.7981855869e-01,5.0796347857e-01
-3.9078466594e-02,4.0581747890e-02,-7.0289656520e-02,-5.7617867810e-08,9.1340851784e-01,5.2735662460e-01
-4.0273971856e-02,5.1296491176e-02,-8.8848136365e-02,-1.5219910665e-07,9.4135195017e-01,5.4348975420e-01
-4.1221320629e-02,6.2300406396e-02,-1.0790748894e-01,-2.5203777909e-07,9.6349495649e-01,5.5627405643e-01
-4.1922964156e-02,7.3526605964e-02,-1.2735185027e-01,-3.5000761045e-07,9.7989493608e-01,5.6574255228e-01
-4.2392723262e-02,8.4910325706e-02,-1.4706903696e-01,-4.3817161099e-07,9.9087488651e-01,5.7208186388e-01
-4.2658649385e-02,9.6392400563e-02,-1.6695657372e-01,-5.0881698144e-07,9.9709063768e-01,5.7567059994e-01
-4.2766373605e-02,1.0792350769e-01,-1.8692904711e-01,-5.5506882291e-07,9.9960857630e-01,5.7712441683e-01
-4.2783122510e-02,1.1946946383e-01,-2.0692721009e-01,-5.7152448107e-07,1.0000000000e+00,5.7735037804e-01
