# u,v,w,rotx,roty,rotz
-6.2451198697e-02,1.2482975423e-01,-2.3543028533e-01,1.1616258302e-11,1.4398882389e+00,7.6345700026e-01
-6.7511931062e-02,1.4071244001e-01,-2.6538518071e-01,1.2803566367e-11,1.5565695763e+00,8.2532376051e-01
-7.2832129896e-02,1.5786385536e-01,-2.9773294926e-01,1.4051532507e-11,1.6792331934e+00,8.9036244154e-01
-7.8428648412e-02,1.7634944618e-01,-3.3259698749e-01,1.5262898584e-11,1.8082675934e+00,9.5877903700e-01
-8.4319643676e-02,1.9623900950e-01,-3.7010890245e-01,1.6496481264e-11,1.9440917969e+00,1.0307956934e+00
-9.0524762869e-02,2.1760687232e-01,-4.1040894389e-01,1.8347653258e-11,2.0871584415e+00,1.1066523790e+00
-9.7065210342e-02,2.4053242803e-01,-4.5364674926e-01,2.0027809272e-11,2.2379562855e+00,1.1866084337e+00
-1.0396394879e-01,2.6510038972e-01,-4.9998223782e-01,2.1540075279e-11,2.3970150948e+00,1.2709444761e+00
-1.1124586314e-01,2.9140141606e-01,-5.4958623648e-01,2.3206230340e-11,2.5649085045e+00,1.3599648476e+00
-1.1893790960e-01,3.1953242421e-01,-6.0264158249e-01,2.5129327438e-11,2.7422580719e+00,1.4539990425e+00
-1.2706939876e-01,3.4959718585e-01,-6.5934407711e-01,2.7237937600e-11,2.9297392368e+00,1.5534052849e+00
-1.3567213714e-01,3.8170701265e-01,-7.1990358829e-01,2.9582603728e-11,3.1280858517e+00,1.6585725546e+00
-1.4478078485e-01,4.1598132253e-01,-7.8454530239e-01,3.1843933740e-11,3.3380968571e+00,1.7699245214e+00
-1.5443307161e-01,4.5254829526e-01,-8.5351103544e-01,3.4500423352e-11,3.5606420040e+00,1.8879222870e+00
-1.6467016935e-01,4.9154585600e-01,-9.2706084251e-01,3.7690746357e-11,3.7966706753e+00,2.0130693913e+00
-1.7553704977e-01,5.3312236071e-01,-1.0054745674e+00,4.2116490850e-11,4.0472202301e+00,2.1459155083e+00
-1.8708290160e-01,5.7743781805e-01,-1.0890539885e+00,4.5485878952e-11,4.3134236336e+00,2.2870619297e+00
-1.9936159253e-01,6.2466454506e-01,-1.1781241894e+00,4.9023032161e-11,4.5965237617e+00,2.4371671677e+00
-2.1243217587e-01,6.7498898506e-01,-1.2730365992e+00,5.4791889775e-11,4.8978819847e+00,2.5969531536e+00
-2.2635956109e-01,7.2861248255e-01,-1.3741711378e+00,6.1904523174e-11,5.2189946175e+00,2.7672133446e+00
-2.4121509492e-01,7.8575313091e-01,-1.4819389582e+00,6.5658103954e-11,5.5615067482e+00,2.9488201141e+00
-2.5707742572e-01,8.4664732218e-01,-1.5967861414e+00,6.8180461277e-11,5.9272322655e+00,3.1427347660e+00
-2.7403327823e-01,9.1155165434e-01,-1.7191963196e+00,6.6475623617e-11,6.3181700706e+00,3.3500177860e+00
-2.9217854142e-01,9.8074495792e-01,-1.8496956825e+00,6.2207690388e-11,6.7365312576e+00,3.5718410015e+00
-3.1161937118e-01,1.0545308590e+00,-1.9888565540e+00,6.0042609773e-11,7.1847629547e+00,3.8095023632e+00
-3.3247348666e-01,1.1332402229e+00,-2.1373033524e+00,5.5493991347e-11,7.6655797958e+00,4.0644407272e+00
-3.5487163067e-01,1.2172342539e+00,-2.2957170010e+00,4.9719766498e-11,8.1819963455e+00,4.3382554054e+00
-3.7895947695e-01,1.3069080114e+00,-2.4648427963e+00,4.9671974867e-11,8.7373704910e+00,4.6327257156e+00
-4.0489932895e-01,1.4026941061e+00,-2.6454963684e+00,5.1135096157e-11,9.3354454041e+00,4.9498367310e+00
-4.3287268281e-01,1.5050672293e+00,-2.8385729790e+00,5.4787185205e-11,9.9804058075e+00,5.2918066978e+00
-4.6308276057e-01,1.6145486832e+00,-3.0450563431e+00,5.6367528700e-11,1.0676935196e+01,5.6611208916e+00
-4.9575763941e-01,1.7317128181e+00,-3.2660291195e+00,5.5041127905e-11,1.1430294991e+01,6.0605664253e+00
