# u,v,w,rotx,roty,rotz
-1.5475957714e-14,2.5297084823e-02,-6.3242712058e-03,5.0594168901e-01,1.0854628963e-13,-4.8514798000e-14
1.7056717367e-13,2.6576509699e-02,-6.6441274248e-03,5.3153026104e-01,-4.0673566945e-12,-1.9651945002e-12
1.0596690490e-13,2.7855347842e-02,-6.9638369605e-03,5.5710697174e-01,-2.4721091060e-12,-8.5530833718e-13
-9.0943244146e-14,2.9131220654e-02,-7.2828051634e-03,5.8262437582e-01,2.0676032501e-12,1.4439767741e-12
-1.8230608809e-13,3.0401557684e-02,-7.6003894210e-03,6.0803115368e-01,4.0607092341e-12,1.9986757475e-12
-8.4799883586e-14,3.1663686037e-02,-7.9159215093e-03,6.3327378035e-01,1.6972526900e-12,2.3446189109e-13
1.1155255864e-13,3.2914791256e-02,-8.2286978140e-03,6.5829581022e-01,-2.8396263205e-12,-2.3187870894e-12
1.8312022905e-13,3.4151982516e-02,-8.5379956290e-03,6.8303960562e-01,-4.3573708010e-12,-2.7806823684e-12
1.3171422469e-14,3.5372253507e-02,-8.8430633768e-03,7.0744508505e-01,-1.9507537404e-13,1.5504855429e-13
-1.5481391939e-13,3.6572407931e-02,-9.1431019828e-03,7.3144811392e-01,3.9326437072e-12,3.1078512160e-12
-2.9078132859e-14,3.7749126554e-02,-9.4372816384e-03,7.5498253107e-01,1.1584865012e-12,1.9480903436e-12
1.8632429041e-13,3.8898952305e-02,-9.7247380763e-03,7.7797907591e-01,-3.8592289087e-12,-1.0164276105e-12
1.4272559371e-13,4.0018260479e-02,-1.0004565120e-02,8.0036520958e-01,-3.0254995557e-12,-1.2981042023e-12
-7.1137174385e-14,4.1103262454e-02,-1.0275815614e-02,8.2206523418e-01,1.7033016707e-12,3.7880955968e-13
-1.8782778067e-13,4.2149972171e-02,-1.0537493043e-02,8.4299945831e-01,4.3148310445e-12,1.3619375809e-12
-3.5743130190e-14,4.3154221028e-02,-1.0788555257e-02,8.6308437586e-01,9.1341474315e-13,-1.9976896656e-13
1.1303547616e-13,4.4111613184e-02,-1.1027903296e-02,8.8223218918e-01,-2.2954398798e-12,-1.2457006997e-12
3.1087339056e-14,4.5017510653e-02,-1.1254377663e-02,9.0035015345e-01,-2.2228340045e-13,3.9430272740e-13
-3.7360322762e-14,4.5867029577e-02,-1.1466757394e-02,9.1734057665e-01,1.3687288065e-12,1.2059213220e-12
5.2777548906e-14,4.6654995531e-02,-1.1663748883e-02,9.3309992552e-01,-8.0196163295e-13,-3.2085843856e-13
1.1914544329e-13,4.7375921160e-02,-1.1843980290e-02,9.4751846790e-01,-2.3868556871e-12,-1.3879752382e-12
2.9054243142e-14,4.8023972660e-02,-1.2005993165e-02,9.6047949791e-01,-3.2921517075e-13,-3.8917624006e-13
-2.0348380912e-14,4.8592928797e-02,-1.2148232199e-02,9.7185856104e-01,7.1091065977e-13,-1.9847793927e-13
-3.1931231205e-14,4.9076125026e-02,-1.2269031256e-02,9.8152250051e-01,8.7698620067e-13,-4.7285737608e-13
-6.0198902612e-14,4.9466427416e-02,-1.2366606854e-02,9.8932856321e-01,1.5557892431e-12,-2.5285024454e-14
3.5341578974e-14,4.9756154418e-02,-1.2439038604e-02,9.9512308836e-01,-4.8153863709e-13,-5.3254921089e-13
-2.6856035096e-14,4.9937017262e-02,-1.2484254315e-02,9.9874037504e-01,1.2006956844e-12,1.2216213284e-12
-1.2093718225e-13,4.9999997020e-02,-1.2499999255e-02,1.0000000000e+00,3.4600055026e-12,2.7329204438e-12
