# u,v,w,rotx,roty,rotz
-2.5625096634e-02,7.5530864298e-02,-1.3082329929e-01,4.8601139779e-10,5.9895336628e-01,3.4580588341e-01
-2.6749821380e-02,8.2599446177e-02,-1.4306645095e-01,3.2923744286e-10,6.2524241209e-01,3.6098384857e-01
-2.7856655419e-02,8.9969240129e-02,-1.5583129227e-01,1.4057253972e-10,6.5111321211e-01,3.7592035532e-01
-2.8943203390e-02,9.7635075450e-02,-1.6910891235e-01,-6.7835181916e-11,6.7650985718e-01,3.9058315754e-01
-3.0006987974e-02,1.0559114814e-01,-1.8288923800e-01,-2.8202759572e-10,7.0137447119e-01,4.0493875742e-01
-3.1045453623e-02,1.1383097619e-01,-1.9716103375e-01,-4.8840087530e-10,7.2564721107e-01,4.1895261407e-01
-3.2055966556e-02,1.2234736234e-01,-2.1191184223e-01,-6.7374628099e-10,7.4926662445e-01,4.3258929253e-01
-3.3035837114e-02,1.3113240898e-01,-2.2712799907e-01,-8.2586332217e-10,7.7216994762e-01,4.4581252337e-01
-3.3982340246e-02,1.4017748833e-01,-2.4279451370e-01,-9.3239482801e-10,7.9429310560e-01,4.5858535171e-01
-3.4892700613e-02,1.4947319031e-01,-2.5889515877e-01,-9.8195040987e-10,8.1557166576e-01,4.7087049484e-01
-3.5764142871e-02,1.5900941193e-01,-2.7541238070e-01,-9.7040298019e-10,8.3594053984e-01,4.8263049126e-01
-3.6593906581e-02,1.6877524555e-01,-2.9232728481e-01,-8.9809631953e-10,8.5533517599e-01,4.9382799864e-01
-3.7379268557e-02,1.7875911295e-01,-3.0961987376e-01,-7.6860851017e-10,8.7369191647e-01,5.0442624092e-01
-3.8117576391e-02,1.8894864619e-01,-3.2726863027e-01,-5.9185145673e-10,8.9094895124e-01,5.1438963413e-01
-3.8806308061e-02,1.9933079183e-01,-3.4525108337e-01,-3.8079137066e-10,9.0704703331e-01,5.2368390560e-01
-3.9443090558e-02,2.0989187062e-01,-3.6354336143e-01,-1.4793208325e-10,9.2193102837e-01,5.3227716684e-01
-4.0025793016e-02,2.2061753273e-01,-3.8212075830e-01,9.2374004279e-11,9.3555098772e-01,5.4014068842e-01
-4.0552575141e-02,2.3149293661e-01,-4.0095755458e-01,3.2152455698e-10,9.4786381721e-01,5.4724943638e-01
-4.1021972895e-02,2.4250280857e-01,-4.2002716660e-01,5.2328147371e-10,9.5883536339e-01,5.5358386040e-01
-4.1432999074e-02,2.5363150239e-01,-4.3930262327e-01,6.8289007782e-10,9.6844273806e-01,5.5913066864e-01
-4.1785288602e-02,2.6486316323e-01,-4.5875644684e-01,7.9087303373e-10,9.7667694092e-01,5.6388467550e-01
-4.2079184204e-02,2.7618199587e-01,-4.7836124897e-01,8.4552226332e-10,9.8354631662e-01,5.6785076857e-01
-4.2315963656e-02,2.8757238388e-01,-4.9809002876e-01,8.4897205932e-10,9.8908066750e-01,5.7104599476e-01
-4.2497999966e-02,2.9901924729e-01,-5.1791650057e-01,8.1361695159e-10,9.9333566427e-01,5.7350260019e-01
-4.2629037052e-02,3.1050819159e-01,-5.3781592846e-01,7.5961664736e-10,9.9639850855e-01,5.7527095079e-01
-4.2714454234e-02,3.2202616334e-01,-5.5776566267e-01,7.0373062933e-10,9.9839496613e-01,5.7642358541e-01
-4.2761612684e-02,3.3356183767e-01,-5.7774609327e-01,6.5780619840e-10,9.9949717522e-01,5.7705998421e-01
-4.2780276388e-02,3.4510609508e-01,-5.9774130583e-01,6.2736010831e-10,9.9993348122e-01,5.7731187344e-01
-4.2783122510e-02,3.5665294528e-01,-6.1774104834e-01,6.1658156358e-10,1.0000000000e+00,5.7735031843e-01
