# u,v,w,rotx,roty,rotz
-2.4333223696e-13,2.4543264881e-02,-6.1358162202e-03,4.9086529016e-01,6.0159785140e-12,4.5973337984e-12
-2.4478330604e-13,2.6152363047e-02,-6.5380907618e-03,5.2304726839e-01,6.0561677201e-12,4.6420055300e-12
-2.4407217783e-13,2.7866937220e-02,-6.9667343050e-03,5.5733877420e-01,6.0447536733e-12,4.6532413339e-12
-2.4152766375e-13,2.9695779085e-02,-7.4239447713e-03,5.9391558170e-01,5.9894697708e-12,4.6356655493e-12
-2.3742328091e-13,3.1648565084e-02,-7.9121412709e-03,6.3297134638e-01,5.8972466667e-12,4.5951246280e-12
-2.3273383546e-13,3.3735975623e-02,-8.4339939058e-03,6.7471951246e-01,5.7911848060e-12,4.5460336884e-12
-2.2888123146e-13,3.5969812423e-02,-8.9924531057e-03,7.1939623356e-01,5.7049109360e-12,4.5091469621e-12
-2.2639724297e-13,3.8363143802e-02,-9.5907859504e-03,7.6726287603e-01,5.6509892252e-12,4.4921765960e-12
-2.2497838824e-13,4.0930461138e-02,-1.0232615285e-02,8.1860917807e-01,5.6217864565e-12,4.4888745498e-12
-2.2496284349e-13,4.3687865138e-02,-1.0921966285e-02,8.7375730276e-01,5.6250950078e-12,4.5033538530e-12
-2.2578507532e-13,4.6653281897e-02,-1.1663320474e-02,9.3306559324e-01,5.6475523043e-12,4.5274027582e-12
-2.2654428789e-13,4.9846697599e-02,-1.2461674400e-02,9.9693393707e-01,5.6678095377e-12,4.5476951198e-12
-2.2706672426e-13,5.3290452808e-02,-1.3322613202e-02,1.0658091307e+00,5.6810129517e-12,4.5587140833e-12
-2.2780068847e-13,5.7009786367e-02,-1.4252446592e-02,1.1401957273e+00,5.6984560300e-12,4.5697690423e-12
-2.2809873565e-13,6.1032582074e-02,-1.5258145519e-02,1.2206516266e+00,5.7053277033e-12,4.5734123953e-12
