# u,v,w,rotx,roty,rotz
-1.0719626443e-03,-4.5816220343e-02,-2.6452008635e-02,3.1807799450e-11,1.4960965142e-02,-2.5913150981e-02
5.3772302344e-03,-4.4796574861e-02,-2.5863312185e-02,3.4859826831e-11,-7.5047910213e-02,1.2998679280e-01
1.2126944959e-02,-4.0547806770e-02,-2.3410286754e-02,3.8584548750e-11,-1.6925105453e-01,2.9315143824e-01
1.8828174099e-02,-3.3009443432e-02,-1.9058011472e-02,4.2603223033e-11,-2.6277747750e-01,4.5514395833e-01
2.5119056925e-02,-2.2295815870e-02,-1.2872494757e-02,4.6710767199e-11,-3.5057687759e-01,6.0721695423e-01
3.0655473471e-02,-8.6951544508e-03,-5.0201495178e-03,5.0703094501e-11,-4.2784649134e-01,7.4105185270e-01
3.5147976130e-02,7.3477551341e-03,4.2422283441e-03,5.4370639935e-11,-4.9054664373e-01,8.4965163469e-01
3.8404736668e-02,2.5268314406e-02,1.4588668942e-02,5.7559072092e-11,-5.3600001335e-01,9.2837917805e-01
4.0380183607e-02,4.4441085309e-02,2.5658072904e-02,6.0265785418e-11,-5.6357049942e-01,9.7613275051e-01
4.1229210794e-02,6.4263649285e-02,3.7102635950e-02,6.1997892931e-11,-5.7542002201e-01,9.9665671587e-01
4.1367515922e-02,8.4268100560e-02,4.8652205616e-02,6.2634411546e-11,-5.7735031843e-01,1.0000000000e+00
