# u,v,w,rotx,roty,rotz
1.8245911226e-02,1.8296932103e-03,-3.1691219192e-03,-3.3819875789e-09,-4.2647451162e-01,-2.4622517824e-01
1.8812501803e-02,-3.1834004913e-03,5.5138100870e-03,-1.0474550116e-08,-4.3971785903e-01,-2.5387123227e-01
1.8898867071e-02,-8.2856407389e-03,1.4351150021e-02,-1.7484808268e-08,-4.4173651934e-01,-2.5503671169e-01
1.8464863300e-02,-1.3341727667e-02,2.3108547553e-02,-2.4046622471e-08,-4.3159225583e-01,-2.4917991459e-01
1.7481226474e-02,-1.8206950277e-02,3.1535360962e-02,-2.9785971023e-08,-4.0860098600e-01,-2.3590590060e-01
1.5931382775e-02,-2.2730372846e-02,3.9370156825e-02,-3.4349561417e-08,-3.7237539887e-01,-2.1499103308e-01
1.3813103549e-02,-2.6758490130e-02,4.6347063035e-02,-3.7494004346e-08,-3.2286339998e-01,-1.8640527129e-01
1.1139908805e-02,-3.0139297247e-02,5.2202790976e-02,-3.9055162659e-08,-2.6038092375e-01,-1.5033100545e-01
7.9421130940e-03,-3.2726686448e-02,5.6684277952e-02,-3.8936082802e-08,-1.8563660979e-01,-1.0717734694e-01
4.2674723081e-03,-3.4385085106e-02,5.9556715190e-02,-3.7146580922e-08,-9.9746637046e-02,-5.7588748634e-02
1.8128564989e-04,-3.4994196147e-02,6.0611717403e-02,-3.3710161773e-08,-4.2373174801e-03,-2.4464167655e-03
-4.2341095395e-03,-3.4453656524e-02,5.9675477445e-02,-2.8611877312e-08,9.8966829479e-02,5.7138521224e-02
-8.8805733249e-03,-3.2687522471e-02,5.6616444141e-02,-2.1952102358e-08,2.0757189393e-01,1.1984167993e-01
-1.3646206819e-02,-2.9648253694e-02,5.1352281123e-02,-1.3974124968e-08,3.1896239519e-01,1.8415302038e-01
-1.8408322707e-02,-2.5320062414e-02,4.3855633587e-02,-4.9644448552e-09,4.3027067184e-01,2.4841688573e-01
-2.3037422448e-02,-1.9721304998e-02,3.4158304334e-02,4.7235091394e-09,5.3846985102e-01,3.1088572741e-01
-2.7402289212e-02,-1.2905658223e-02,2.2353256121e-02,1.4637859813e-08,6.4049297571e-01,3.6978879571e-01
-3.1376279891e-02,-4.9617686309e-03,8.5940370336e-03,2.4358655537e-08,7.3337990046e-01,4.2341709137e-01
-3.4844923764e-02,3.9889784530e-03,-6.9091110490e-03,3.3637341801e-08,8.1445497274e-01,4.7022578120e-01
-3.7714928389e-02,1.3796931133e-02,-2.3896982893e-02,4.2418662360e-08,8.8153761625e-01,5.0895595551e-01
-3.9924718440e-02,2.4291271344e-02,-4.2073708028e-02,5.0512603877e-08,9.3318855762e-01,5.3877669573e-01
-4.1456688195e-02,3.5290185362e-02,-6.1124384403e-02,5.7553585009e-08,9.6899640560e-01,5.5945032835e-01
-4.2351379991e-02,4.6614605933e-02,-8.0738864839e-02,6.3122719496e-08,9.8990863562e-01,5.7152402401e-01
-4.2723909020e-02,5.8106068522e-02,-1.0064265877e-01,6.6763760742e-08,9.9861592054e-01,5.7655119896e-01
-4.2783122510e-02,6.9649346173e-02,-1.2063620239e-01,6.8060515446e-08,1.0000000000e+00,5.7735025883e-01
