# u,v,w,rotx,roty,rotz
2.6579417288e-02,-2.4532992393e-02,-1.4164131135e-02,3.4422964035e-08,-3.7095859647e-01,6.4251911640e-01
2.8852166608e-02,-1.1108145118e-02,-6.4132916741e-03,2.7667940827e-08,-4.0267843008e-01,6.9745957851e-01
3.0996475369e-02,3.3865091391e-03,1.9552011508e-03,1.9277713648e-08,-4.3260574341e-01,7.4929511547e-01
3.2985847443e-02,1.8882086501e-02,1.0901576839e-02,9.5472589834e-09,-4.6037060022e-01,7.9738533497e-01
3.4795485437e-02,3.5297233611e-02,2.0378865302e-02,-1.1610479245e-09,-4.8562699556e-01,8.4113067389e-01
3.6403257400e-02,5.2539169788e-02,3.0333505943e-02,-1.2377924463e-08,-5.0806605816e-01,8.7999629974e-01
3.7790857255e-02,7.0505268872e-02,4.0706235915e-02,-2.3620254197e-08,-5.2743226290e-01,9.1353946924e-01
3.8945138454e-02,8.9085184038e-02,5.1433362067e-02,-3.4545458050e-08,-5.4354220629e-01,9.4144260883e-01
3.9859779179e-02,1.0816378891e-01,6.2448393553e-02,-4.4975280389e-08,-5.5630743504e-01,9.6355271339e-01
4.0537152439e-02,1.2762485445e-01,7.3684237897e-02,-5.4601375865e-08,-5.6576120853e-01,9.7992718220e-01
4.0990646929e-02,1.4735582471e-01,8.5075937212e-02,-6.2978031679e-08,-5.7209044695e-01,9.9088972807e-01
4.1247356683e-02,1.6725383699e-01,9.6564047039e-02,-6.9630246458e-08,-5.7567328215e-01,9.9709540606e-01
4.1351348162e-02,1.8723298609e-01,1.0809902102e-01,-7.4006422324e-08,-5.7712465525e-01,9.9960923195e-01
4.1367512196e-02,2.0723353326e-01,1.1964634806e-01,-7.5569033697e-08,-5.7735025883e-01,1.0000000000e+00
