# u,v,w,rotx,roty,rotz
2.1233845502e-02,-9.2301974073e-03,1.5987170860e-02,9.3048069250e-10,-4.9631360173e-01,-2.8654679656e-01
1.7547188327e-02,-1.4520050026e-02,2.5149464607e-02,5.0871939994e-10,-4.1014277935e-01,-2.3679603636e-01
1.1698515154e-02,-1.8516158685e-02,3.2070927322e-02,3.9273119479e-11,-2.7343764901e-01,-1.5786930919e-01
4.0572932921e-03,-2.0679477602e-02,3.5817902535e-02,-4.5795894854e-10,-9.4833977520e-02,-5.4752420634e-02
-4.7999015078e-03,-2.0599490032e-02,3.5679362714e-02,-9.6153240925e-10,1.1219147593e-01,6.4773783088e-02
-1.4135131612e-02,-1.8044624478e-02,3.1254205853e-02,-1.4548382499e-09,3.3039036393e-01,1.9075097144e-01
-2.3123936728e-02,-1.2996382080e-02,2.2510394454e-02,-1.9273451723e-09,5.4049205780e-01,3.1205323339e-01
-3.0958093703e-02,-5.6594372727e-03,9.8024327308e-03,-2.3634607604e-09,7.2360527515e-01,4.1777372360e-01
-3.6972898990e-02,3.5594359506e-03,-6.1651240103e-03,-2.7429096772e-09,8.6419355869e-01,4.9894240499e-01
-4.0793959051e-02,1.4109558426e-02,-2.4438472465e-02,-3.0447226962e-09,9.5350593328e-01,5.5050688982e-01
-4.2497891933e-02,2.5396168232e-02,-4.3987456709e-02,-3.2438514097e-09,9.9333304167e-01,5.7350111008e-01
-4.2783118784e-02,3.6925040185e-02,-6.3956044614e-02,-3.3150708845e-09,1.0000000000e+00,5.7735025883e-01
