# u,v,w,rotx,roty,rotz
-3.4702408048e-12,1.9152937457e-02,5.2667055279e-02,-2.0772268350e-09,-6.0650434345e-02,2.2056179121e-02
-7.2208224643e-12,1.8857501447e-02,5.1854658872e-02,-2.0405028778e-09,1.3471660018e-01,-4.8991132528e-02
-1.0543116727e-11,1.7063263804e-02,4.6920839697e-02,-1.7683183806e-09,3.1911787391e-01,-1.1605062336e-01
-1.3339726025e-11,1.3913829811e-02,3.8260474801e-02,-1.3077593453e-09,4.7807675600e-01,-1.7385774851e-01
-1.5544626350e-11,9.6593108028e-03,2.6561325416e-02,-7.3622719032e-10,5.9910905361e-01,-2.1787242591e-01
-1.7173608022e-11,4.6366634779e-03,1.2749971822e-02,-1.2359251643e-11,6.7271441221e-01,-2.4463978410e-01
-1.8281928055e-11,-7.5685151387e-04,-2.0812023431e-03,8.2715123639e-10,6.9313126802e-01,-2.5206461549e-01
-1.8933526622e-11,-6.0950238258e-03,-1.6760194674e-02,1.6399865910e-09,6.5879613161e-01,-2.3957824707e-01
-1.9226072123e-11,-1.0956343263e-02,-3.0127927661e-02,2.3362018986e-09,5.7247018814e-01,-2.0818491280e-01
-1.9353440725e-11,-1.4957309701e-02,-4.1129849851e-02,2.8501256910e-09,4.4102561474e-01,-1.6038368642e-01
-1.9441621923e-11,-1.7782762647e-02,-4.8899326473e-02,3.1693663249e-09,2.7490594983e-01,-9.9972486496e-02
-1.9334244275e-11,-1.9210847095e-02,-5.2826296538e-02,3.2215403678e-09,8.7305918336e-02,-3.1749732792e-02
-1.8732413190e-11,-1.9130632281e-02,-5.2605722100e-02,2.9296134407e-09,-1.0686548054e-01,3.8862772286e-02
-1.7465315652e-11,-1.7551017925e-02,-4.8262067139e-02,2.2486115192e-09,-2.9215601087e-01,1.0624565929e-01
-1.5482266510e-11,-1.4600215480e-02,-4.0147904307e-02,1.2738904376e-09,-4.5378243923e-01,1.6502283514e-01
-1.2875415144e-11,-1.0515883565e-02,-2.8916744515e-02,2.3247372083e-10,-5.7878732681e-01,2.1048218012e-01
-9.9161226105e-12,-5.6266868487e-03,-1.5472353436e-02,-7.2423489428e-10,-6.5704846382e-01,2.3894269764e-01
-6.8819411975e-12,-3.2678281423e-04,-8.9859269792e-04,-1.5715583279e-09,-6.8206012249e-01,2.4803847075e-01
-3.9171920915e-12,4.9547222443e-03,1.3624574989e-02,-2.2746018402e-09,-6.5142303705e-01,2.3689694703e-01
-1.1087125142e-12,9.7868964076e-03,2.6912165806e-02,-2.7430973049e-09,-5.6700229645e-01,2.0619645715e-01
1.4979030386e-12,1.3770004734e-02,3.7864979357e-02,-2.8264455221e-09,-4.3473905325e-01,1.5809750557e-01
3.8964794932e-12,1.6565741971e-02,4.5552745461e-02,-2.5310544771e-09,-2.6412704587e-01,9.6052624285e-02
6.1136169911e-12,1.7922211438e-02,4.9282781780e-02,-2.0193460237e-09,-6.7392043769e-02,2.4507839233e-02
8.1361705567e-12,1.7691506073e-02,4.8648383468e-02,-1.4862889808e-09,1.4156673849e-01,-5.1482252777e-02
9.8909196805e-12,1.5838377178e-02,4.3552625924e-02,-9.8298535978e-10,3.4839642048e-01,-1.2669807673e-01
1.1359260754e-11,1.2439054437e-02,3.4205108881e-02,-4.7746934184e-10,5.3958392143e-01,-1.9622547925e-01
1.2639709591e-11,7.6700099744e-03,2.1091116592e-02,3.5090392397e-11,7.0373308659e-01,-2.5592005253e-01
1.3844047436e-11,1.7871995224e-03,4.9144700170e-03,5.7765919825e-10,8.3273953199e-01,-3.0283463001e-01
1.4968203760e-11,-4.9031218514e-03,-1.3482682407e-02,1.1525089771e-09,9.2279195786e-01,-3.3558315039e-01
1.5979448667e-11,-1.2080340646e-02,-3.3218711615e-02,1.6773489264e-09,9.7514599562e-01,-3.5462224483e-01
1.6755211801e-11,-1.9450236112e-02,-5.3484566510e-02,2.0278800861e-09,9.9664616585e-01,-3.6244103312e-01
1.7053618934e-11,-2.6788445190e-02,-7.3663301766e-02,2.1598889344e-09,1.0000000000e+00,-3.6366069317e-01
