# u,v,w,rotx,roty,rotz
1.8003331261e-17,6.8646010908e-18,7.4879519100e-17,9.1775465012e-01,-1.3268218430e-15,-4.8670386094e-16
1.0178239062e-17,-9.9456987393e-18,1.1565160222e-16,9.2977648973e-01,-4.8768800735e-16,-5.3674084999e-16
2.7402394723e-19,-2.2786787703e-17,1.0972524356e-16,9.4088077545e-01,9.9802228757e-16,-3.1878264964e-16
-1.0597238302e-17,-2.2525779132e-17,6.0438963925e-17,9.5105654001e-01,1.8463730063e-15,-1.2175176145e-16
-1.9733361314e-17,-2.3126161710e-17,3.0689105897e-18,9.6029376984e-01,1.6780645951e-15,-7.8641814458e-17
-2.8014496382e-17,-3.0427888464e-17,-3.2975356596e-17,9.6858322620e-01,6.8577560885e-16,1.6764646822e-16
-3.4301257635e-17,-2.0377622514e-17,-2.8362080984e-17,9.7591674328e-01,-5.1129455089e-16,5.8067443727e-16
-4.0740369013e-17,-1.0825685942e-18,3.6650946056e-18,9.8228734732e-01,-1.1330898437e-15,7.8284627282e-16
-4.5187629475e-17,2.2627588522e-17,4.2343411953e-17,9.8768836260e-01,-9.0439740657e-16,6.3002840012e-16
-4.7818778507e-17,3.6464725366e-17,6.7698056136e-17,9.9211472273e-01,2.1360963908e-16,1.2942504615e-16
-5.0270115018e-17,2.6868765207e-17,4.9915572172e-17,9.9556201696e-01,1.9148306327e-15,-3.6960952339e-16
-5.2315659881e-17,9.6933466139e-18,-1.7469563192e-17,9.9802678823e-01,3.2607839853e-15,-2.2627815500e-16
-5.3389906107e-17,1.0354361531e-17,-1.0307245488e-16,9.9950653315e-01,3.8000036772e-15,-6.9434341329e-17
-5.3532852843e-17,1.3481591455e-17,-1.8438057024e-16,1.0000000000e+00,3.8847078190e-15,-9.1472815127e-17
