# u,v,w,rotx,roty,rotz
-5.7802525787e-12,-1.3624574989e-02,4.9547222443e-03,-2.9028010551e-10,-2.3689694703e-01,-6.5142303705e-01
-3.2563886483e-12,-2.6912165806e-02,9.7868964076e-03,-4.1364311976e-10,-2.0619645715e-01,-5.6700229645e-01
-6.5308582110e-13,-3.7864979357e-02,1.3770004734e-02,-4.4741740868e-10,-1.5809750557e-01,-4.3473905325e-01
1.9468213933e-12,-4.5552745461e-02,1.6565741971e-02,-3.7550576537e-10,-9.6052624285e-02,-2.6412704587e-01
4.4408162043e-12,-4.9282781780e-02,1.7922211438e-02,-2.4503646334e-10,-2.4507839233e-02,-6.7392043769e-02
6.7344584770e-12,-4.8648383468e-02,1.7691506073e-02,-1.3730262760e-10,5.1482256502e-02,1.4156673849e-01
8.7608705013e-12,-4.3552625924e-02,1.5838377178e-02,-6.4707003644e-11,1.2669807673e-01,3.4839642048e-01
1.0488289057e-11,-3.4205112606e-02,1.2439054437e-02,-1.9662080991e-11,1.9622547925e-01,5.3958392143e-01
1.1927869283e-11,-2.1091116592e-02,7.6700099744e-03,-1.7847090125e-11,2.5592005253e-01,7.0373308659e-01
1.3130789858e-11,-4.9144700170e-03,1.7871995224e-03,-4.2770838954e-11,3.0283463001e-01,8.3273953199e-01
1.4150326744e-11,1.3482682407e-02,-4.9031218514e-03,-6.1088335779e-11,3.3558315039e-01,9.2279195786e-01
1.5004416112e-11,3.3218711615e-02,-1.2080340646e-02,-5.1792140021e-11,3.5462224483e-01,9.7514599562e-01
1.5607055578e-11,5.3484566510e-02,-1.9450236112e-02,-3.8217814330e-11,3.6244103312e-01,9.9664616585e-01
1.5824430308e-11,7.3663301766e-02,-2.6788445190e-02,-2.9608711316e-11,3.6366069317e-01,1.0000000000e+00
