# u,v,w,rotx,roty,rotz
-7.0986059366e-18,-2.8373230249e-02,-5.6189965457e-02,-2.7013018888e-16,-5.8802354336e-01,2.9692360759e-01
-7.5460965859e-18,-2.2011561319e-02,-4.3591398746e-02,3.3572518794e-16,-6.4063644409e-01,3.2349061966e-01
-7.5120175718e-18,-1.5181588940e-02,-3.0065413564e-02,1.0023657666e-15,-6.7801165581e-01,3.4236329794e-01
-7.5922383748e-18,-8.0470051616e-03,-1.5936182812e-02,1.8814897218e-15,-6.9906085730e-01,3.5299211740e-01
-6.2411649893e-18,-7.8062992543e-04,-1.5459490241e-03,2.3461904196e-15,-7.0310443640e-01,3.5503393412e-01
-2.5053485093e-18,6.4399032854e-03,1.2753498740e-02,3.5563127218e-15,-6.8988412619e-01,3.4835827351e-01
-7.8923266798e-19,1.3436518610e-02,2.6609502733e-02,3.9718132991e-15,-6.5956538916e-01,3.3304882050e-01
2.6432778779e-19,2.0035060123e-02,3.9677161723e-02,4.5037067913e-15,-6.1272990704e-01,3.0939915776e-01
1.1184955297e-18,2.6069495827e-02,5.1627680659e-02,4.2640045141e-15,-5.5035704374e-01,2.7790385485e-01
-1.8624962040e-18,3.1385917217e-02,6.2156248838e-02,4.4874204653e-15,-4.7379586101e-01,2.3924411833e-01
-1.8653274365e-19,3.5846162587e-02,7.0989266038e-02,4.0601681529e-15,-3.8472747803e-01,1.9426886737e-01
1.4427119693e-18,3.9331041276e-02,7.7890671790e-02,3.1541808655e-15,-2.8511911631e-01,1.4397144318e-01
7.5504886048e-19,4.1743017733e-02,8.2667313516e-02,2.4385030348e-15,-1.7717048526e-01,8.9462578297e-02
1.0118219043e-18,4.3008316308e-02,8.5173092782e-02,4.9037304885e-16,-6.3253857195e-02,3.1940154731e-02
2.0132877142e-18,4.3078389019e-02,8.5311859846e-02,1.7787033457e-17,5.4150957614e-02,-2.7343628928e-02
3.8634864309e-18,4.1930682957e-02,8.3038955927e-02,-1.6627320282e-15,1.7252503335e-01,-8.7116837502e-02
6.0885758089e-18,3.9568696171e-02,7.8361317515e-02,-2.3135523343e-15,2.8938093781e-01,-1.4612346888e-01
5.8892314851e-18,3.6021299660e-02,7.1336098015e-02,-2.2637582320e-15,4.0233406425e-01,-2.0315936208e-01
5.5733585061e-18,3.1341314316e-02,6.2067922205e-02,-2.4141355910e-15,5.0917261839e-01,-2.5710767508e-01
3.2311614465e-18,2.5603407994e-02,5.0704643130e-02,-1.3630369484e-15,6.0792547464e-01,-3.0697312951e-01
2.5617762891e-18,1.8901271746e-02,3.7431824952e-02,-1.6132223172e-15,6.9692653418e-01,-3.5191437602e-01
3.6736517890e-18,1.1344204657e-02,2.2465910763e-02,-7.1831239428e-17,7.7487343550e-01,-3.9127382636e-01
1.8797985477e-18,3.0530882068e-03,6.0462951660e-03,5.8817921535e-17,8.4088128805e-01,-4.2460462451e-01
1.1534320199e-18,-5.8441367000e-03,-1.1573649943e-02,7.0367590318e-16,8.9452886581e-01,-4.5169407129e-01
-7.0719580288e-20,-1.5217430890e-02,-3.0136397108e-02,2.2498503745e-15,9.3589776754e-01,-4.7258335352e-01
1.3913991642e-18,-2.4939978495e-02,-4.9390800297e-02,2.4057234950e-15,9.6560424566e-01,-4.8758369684e-01
2.3876992311e-18,-3.4893784672e-02,-6.9103181362e-02,4.1700855009e-15,9.8482328653e-01,-4.9728843570e-01
1.4690745257e-18,-4.4975481927e-02,-8.9068852365e-02,4.8560962143e-15,9.9530577660e-01,-5.0258159637e-01
1.2865384085e-18,-5.5102273822e-02,-1.0912379622e-01,5.0623131616e-15,9.9938857555e-01,-5.0464320183e-01
3.6342213300e-18,-6.5217897296e-02,-1.2915664911e-01,5.5987560677e-15,1.0000000000e+00,-5.0495195389e-01
