# u,v,w,rotx,roty,rotz
9.8711813598e-15,5.4789420217e-02,-8.7530739605e-02,1.0869163642e-12,4.9072551727e-01,3.0716714263e-01
9.9750191288e-15,6.1117403209e-02,-9.7640231252e-02,1.4851143319e-12,5.1816987991e-01,3.2434579730e-01
9.9320186542e-15,6.7787759006e-02,-1.0829667747e-01,1.7972580889e-12,5.4539763927e-01,3.4138888121e-01
9.6765137068e-15,7.4797473848e-02,-1.1949528009e-01,1.9665139742e-12,5.7236182690e-01,3.5826697946e-01
9.1841063495e-15,8.2142904401e-02,-1.3123023510e-01,2.0007643545e-12,5.9901285172e-01,3.7494906783e-01
8.4348006756e-15,8.9819818735e-02,-1.4349476993e-01,1.9305000307e-12,6.2530177832e-01,3.9140447974e-01
7.4039014394e-15,9.7823321819e-02,-1.5628103912e-01,1.7214483962e-12,6.5117216110e-01,4.0759792924e-01
6.1042441548e-15,1.0614780337e-01,-1.6958008707e-01,1.3439426438e-12,6.7656809092e-01,4.2349436879e-01
4.5720432919e-15,1.1478691548e-01,-1.8338182569e-01,8.2724777549e-13,7.0143157244e-01,4.3905755877e-01
2.9171105313e-15,1.2373362482e-01,-1.9767494500e-01,2.6646173874e-13,7.2570282221e-01,4.5425003767e-01
1.2592368724e-15,1.3298009336e-01,-2.1244695783e-01,-2.5409944873e-13,7.4932062626e-01,4.6903342009e-01
-3.1734245541e-16,1.4251771569e-01,-2.2768411040e-01,-6.9976901877e-13,7.7222186327e-01,4.8336836696e-01
-1.7509761324e-15,1.5233710408e-01,-2.4337141216e-01,-1.1203098995e-12,7.9434281588e-01,4.9721488357e-01
-2.9388288796e-15,1.6242803633e-01,-2.5949254632e-01,-1.5374874767e-12,8.1561881304e-01,5.1053249836e-01
-3.8966154081e-15,1.7277951539e-01,-2.7602991462e-01,-1.8838442091e-12,8.3598512411e-01,5.2328062057e-01
-4.7448752826e-15,1.8337970972e-01,-2.9296457767e-01,-2.0593255833e-12,8.5537475348e-01,5.3541749716e-01
-5.6184093497e-15,1.9421592355e-01,-3.1027632952e-01,-2.0503477388e-12,8.7372654676e-01,5.4690474272e-01
-6.4526546405e-15,2.0527477562e-01,-3.2794383168e-01,-1.9033234190e-12,8.9098054171e-01,5.5770474672e-01
-7.1448821523e-15,2.1654209495e-01,-3.4594431520e-01,-1.6850767743e-12,9.0707558393e-01,5.6777936220e-01
-7.6422505815e-15,2.2800298035e-01,-3.6425402761e-01,-1.3892390927e-12,9.2195659876e-01,5.7709407806e-01
-7.9908834134e-15,2.3964187503e-01,-3.8284814358e-01,-1.0228102003e-12,9.3557357788e-01,5.8561754227e-01
-8.2431543891e-15,2.5144261122e-01,-4.0170082450e-01,-6.0327670593e-13,9.4788342714e-01,5.9332281351e-01
-8.4123881838e-15,2.6338854432e-01,-4.2078548670e-01,-1.9701376489e-13,9.5885223150e-01,6.0018873215e-01
-8.4102680603e-15,2.7546268702e-01,-4.4007495046e-01,1.9260369124e-13,9.6845573187e-01,6.0619997978e-01
-8.1579301691e-15,2.8764781356e-01,-4.5954173803e-01,6.5674868972e-13,9.7668641806e-01,6.1135190725e-01
-7.6082049393e-15,2.9992675781e-01,-4.7915837169e-01,1.1796128310e-12,9.8355281353e-01,6.1564993858e-01
-6.8500498886e-15,3.1228247285e-01,-4.9889767170e-01,1.6210054132e-12,9.8908466101e-01,6.1911249161e-01
-6.0047808875e-15,3.2469853759e-01,-5.1873338223e-01,1.8339570314e-12,9.9333804846e-01,6.2177497149e-01
-5.3176025391e-15,3.3715936542e-01,-5.3864061832e-01,1.7595066029e-12,9.9639981985e-01,6.2369143963e-01
-4.9206638418e-15,3.4965077043e-01,-5.5859667063e-01,1.4170224239e-12,9.9839556217e-01,6.2494063377e-01
-4.8245624482e-15,3.6216029525e-01,-5.7858169079e-01,8.8995071078e-13,9.9949735403e-01,6.2563031912e-01
-4.8421515109e-15,3.7467804551e-01,-5.9857982397e-01,4.1233089534e-13,9.9993348122e-01,6.2590330839e-01
-4.8639198341e-15,3.8719734550e-01,-6.1858052015e-01,2.2894734069e-13,1.0000000000e+00,6.2594491243e-01
