# u,v,w,rotx,roty,rotz
-1.1878762259e-16,-4.2823626427e-04,-2.7034587692e-03,-6.4321472953e-14,-4.2602807283e-01,6.7484170198e-02
-3.8782250523e-17,9.6323265461e-04,6.0808951966e-03,-3.5852109449e-14,-4.3851268291e-01,6.9461770356e-02
4.0391828190e-17,2.3769540712e-03,1.5005728230e-02,-3.2091463157e-15,-4.3979215622e-01,6.9664441049e-02
1.1377950058e-16,3.7754017394e-03,2.3834139109e-02,2.8894540162e-14,-4.2894795537e-01,6.7946694791e-02
1.7930336211e-16,5.1185213961e-03,3.2313264906e-02,5.8739369976e-14,-4.0531623363e-01,6.4203344285e-02
2.3199755969e-16,6.3646212220e-03,4.0179900825e-02,8.4536307262e-14,-3.6852800846e-01,5.8375976980e-02
2.7205276839e-16,7.4713742360e-03,4.7166842967e-02,1.0302667058e-13,-3.1854864955e-01,5.0459098071e-02
3.0262173747e-16,8.3969654515e-03,5.3010106087e-02,1.0953753502e-13,-2.5571534038e-01,4.0506102145e-02
3.2675616782e-16,9.1012977064e-03,5.7456560433e-02,1.0146584636e-13,-1.8074259162e-01,2.8630187735e-02
3.4088634498e-16,9.5472270623e-03,6.0271717608e-02,8.3443865153e-14,-9.4744451344e-02,1.5007814392e-02
3.4555302006e-16,9.7018890083e-03,6.1248101294e-02,5.9791798249e-14,7.4177724309e-04,-1.1749982514e-04
3.3586068675e-16,9.5380200073e-03,6.0213591903e-02,3.4005157495e-14,1.0379417986e-01,-1.6441321000e-02
3.1810827907e-16,9.0351169929e-03,5.7038761675e-02,9.4367881361e-15,2.1212694049e-01,-3.3601567149e-02
2.9913921444e-16,8.1805791706e-03,5.1644057035e-02,-1.5903004621e-14,3.2313805819e-01,-5.1186077297e-02
2.7867068974e-16,6.9705653004e-03,4.4005230069e-02,-3.7450033715e-14,4.3397933245e-01,-6.8743675947e-02
2.4752796172e-16,5.4107070900e-03,3.4157834947e-02,-5.2943116742e-14,5.4163450003e-01,-8.5796587169e-02
2.0352168843e-16,3.5163760185e-03,2.2198908031e-02,-6.2867076725e-14,6.4307820797e-01,-1.0186558962e-01
1.5290074958e-16,1.3125349069e-03,8.2860421389e-03,-6.8552226341e-14,7.3538243771e-01,-1.1648686975e-01
9.8045559187e-17,-1.1668173829e-03,-7.3661268689e-03,-7.0378646216e-14,8.1590354443e-01,-1.2924164534e-01
4.3019264835e-17,-3.8799396716e-03,-2.4494089186e-02,-6.5060844624e-14,8.8250148296e-01,-1.3979096711e-01
-9.7914965566e-18,-6.7792525515e-03,-4.2797472328e-02,-4.6819170177e-14,9.3375420570e-01,-1.4790956676e-01
-4.8585780076e-17,-9.8141059279e-03,-6.1956528574e-02,-1.7071854184e-14,9.6926879883e-01,-1.5353518724e-01
-7.1107138755e-17,-1.2934568338e-02,-8.1656031311e-02,1.8965841877e-14,9.9000066519e-01,-1.5681916475e-01
-8.3401510965e-17,-1.6096265987e-02,-1.0161585361e-01,4.9313258690e-14,9.9862891436e-01,-1.5818592906e-01
-8.7876081622e-17,-1.9266553223e-02,-1.2162989378e-01,6.1032064548e-14,1.0000000000e+00,-1.5840311348e-01
