# u,v,w,rotx,roty,rotz
5.9250835575e-14,1.1949528009e-01,7.4797473848e-02,1.1975048557e-11,-3.5826697946e-01,5.7236182690e-01
6.2326507074e-14,1.3123023510e-01,8.2142904401e-02,1.3009427736e-11,-3.7494906783e-01,5.9901285172e-01
6.3937617950e-14,1.4349476993e-01,8.9819818735e-02,1.3208544501e-11,-3.9140447974e-01,6.2530177832e-01
6.3890373840e-14,1.5628103912e-01,9.7823321819e-02,1.2320245518e-11,-4.0759792924e-01,6.5117216110e-01
6.2078624576e-14,1.6958008707e-01,1.0614780337e-01,1.0240306866e-11,-4.2349436879e-01,6.7656809092e-01
5.8603329709e-14,1.8338182569e-01,1.1478691548e-01,7.1521837931e-12,-4.3905755877e-01,7.0143157244e-01
5.3979929115e-14,1.9767494500e-01,1.2373362482e-01,3.4292453859e-12,-4.5425003767e-01,7.2570282221e-01
4.8911721028e-14,2.1244695783e-01,1.3298009336e-01,-6.1557584117e-13,-4.6903342009e-01,7.4932062626e-01
4.3777281740e-14,2.2768411040e-01,1.4251771569e-01,-4.6290909474e-12,-4.8336836696e-01,7.7222186327e-01
3.8473059780e-14,2.4337141216e-01,1.5233710408e-01,-8.3702515405e-12,-4.9721488357e-01,7.9434281588e-01
3.2856943349e-14,2.5949254632e-01,1.6242803633e-01,-1.1580852596e-11,-5.1053249836e-01,8.1561881304e-01
2.6636587494e-14,2.7602991462e-01,1.7277951539e-01,-1.3706156869e-11,-5.2328062057e-01,8.3598512411e-01
1.9214168220e-14,2.9296457767e-01,1.8337970972e-01,-1.4296089486e-11,-5.3541749716e-01,8.5537475348e-01
1.0430549213e-14,3.1027632952e-01,1.9421592355e-01,-1.3448711762e-11,-5.4690474272e-01,8.7372654676e-01
6.8590975769e-16,3.2794383168e-01,2.0527477562e-01,-1.1549747270e-11,-5.5770474672e-01,8.9098054171e-01
-9.1896671208e-15,3.4594431520e-01,2.1654209495e-01,-8.8593429468e-12,-5.6777936220e-01,9.0707558393e-01
-1.8894005013e-14,3.6425402761e-01,2.2800298035e-01,-5.7295435757e-12,-5.7709407806e-01,9.2195659876e-01
-2.8623933464e-14,3.8284814358e-01,2.3964187503e-01,-2.5405200946e-12,-5.8561754227e-01,9.3557357788e-01
-3.8743700359e-14,4.0170082450e-01,2.5144261122e-01,3.6576335493e-13,-5.9332281351e-01,9.4788342714e-01
-4.8927404690e-14,4.2078548670e-01,2.6338854432e-01,2.6042499320e-12,-6.0018873215e-01,9.5885223150e-01
-5.8365543843e-14,4.4007495046e-01,2.7546268702e-01,4.1940903875e-12,-6.0619997978e-01,9.6845573187e-01
-6.6470863102e-14,4.5954173803e-01,2.8764781356e-01,5.6849277889e-12,-6.1135190725e-01,9.7668641806e-01
-7.3012227503e-14,4.7915837169e-01,2.9992675781e-01,7.1678791375e-12,-6.1564993858e-01,9.8355281353e-01
-7.7880837359e-14,4.9889767170e-01,3.1228247285e-01,8.4929624097e-12,-6.1911249161e-01,9.8908466101e-01
-8.1339896298e-14,5.1873338223e-01,3.2469853759e-01,9.1630999663e-12,-6.2177497149e-01,9.9333804846e-01
-8.4057760752e-14,5.3864061832e-01,3.3715936542e-01,8.4092212360e-12,-6.2369143963e-01,9.9639981985e-01
-8.6514237614e-14,5.5859667063e-01,3.4965077043e-01,6.0154554948e-12,-6.2494063377e-01,9.9839556217e-01
-8.8875514749e-14,5.7858169079e-01,3.6216029525e-01,2.5586702895e-12,-6.2563031912e-01,9.9949735403e-01
-9.0805116790e-14,5.9857982397e-01,3.7467804551e-01,-4.7814334957e-13,-6.2590330839e-01,9.9993348122e-01
-9.1582645601e-14,6.1858052015e-01,3.8719734550e-01,-1.7589565872e-12,-6.2594491243e-01,1.0000000000e+00
