# u,v,w,rotx,roty,rotz
2.5191801423e-10,-1.2828395702e-02,-1.7875825986e-02,-7.8359851940e-09,1.5115681291e-01,-1.0847607255e-01
1.9210547042e-10,-1.4466591179e-02,-2.0158581436e-02,-1.1265694155e-08,5.9329051524e-02,-4.2576860636e-02
1.2644095493e-10,-1.4596487395e-02,-2.0339585841e-02,-1.1761065011e-08,-4.3190550059e-02,3.0995236710e-02
5.8077636450e-11,-1.3134857640e-02,-1.8302867189e-02,-9.5701064851e-09,-1.4590981603e-01,1.0471061617e-01
-1.1686067912e-11,-1.0167574510e-02,-1.4168083668e-02,-6.3797394034e-09,-2.3752650619e-01,1.7045837641e-01
-8.3280694840e-11,-5.9526120313e-03,-8.2947118208e-03,-3.6593592601e-09,-3.0710116029e-01,2.2038786113e-01
-1.5648196627e-10,-9.0417242609e-04,-1.2599258916e-03,-1.7954879805e-09,-3.4534165263e-01,2.4783076346e-01
-2.3057677989e-10,4.4427649118e-03,6.1908042990e-03,-3.4093894374e-10,-3.4582608938e-01,2.4817840755e-01
-3.0584920707e-10,9.4846850261e-03,1.3216504827e-02,1.6579033701e-09,-3.0600962043e-01,2.1960455179e-01
-3.8208736175e-10,1.3614885509e-02,1.8971763551e-02,3.8348297871e-09,-2.2789269686e-01,1.6354475915e-01
-4.5627548961e-10,1.6294974834e-02,2.2706355900e-02,4.8090114113e-09,-1.1821133643e-01,8.4833100438e-02
-5.2418125396e-10,1.7125044018e-02,2.3863023147e-02,4.8047925638e-09,1.1928034946e-02,-8.5600232705e-03
-5.8254417956e-10,1.5903310850e-02,2.2160587832e-02,5.2218447344e-09,1.4798447490e-01,-1.0619947314e-01
-6.2894894848e-10,1.2667432427e-02,1.7651529983e-02,6.7355849787e-09,2.7345317602e-01,-1.9624075294e-01
-6.5913347003e-10,7.7094859444e-03,1.0742841288e-02,7.5768333829e-09,3.7175190449e-01,-2.6678380370e-01
-6.6803740317e-10,1.5605879016e-03,2.1746128332e-03,6.9092349619e-09,4.2833033204e-01,-3.0738672614e-01
-6.5340621802e-10,-5.0571290776e-03,-7.0468946360e-03,4.5125840842e-09,4.3277245760e-01,-3.1057453156e-01
-6.1711263877e-10,-1.1308062822e-02,-1.5757307410e-02,2.4085022865e-09,3.8060012460e-01,-2.7313363552e-01
-5.6191412634e-10,-1.6344081610e-02,-2.2774783894e-02,2.1042425580e-09,2.7449706197e-01,-1.9698989391e-01
-4.8853082690e-10,-1.9417207688e-02,-2.7057053521e-02,2.9986273464e-09,1.2471012026e-01,-8.9496888220e-02
-3.9733455415e-10,-1.9991150126e-02,-2.7856821194e-02,2.3561772533e-09,-5.1481645554e-02,3.6945253611e-02
-2.9069030516e-10,-1.7836065963e-02,-2.4853799492e-02,-2.7786700718e-10,-2.3142652214e-01,1.6608077288e-01
-1.7218625137e-10,-1.3090087101e-02,-1.8240479752e-02,-2.5877622267e-09,-3.8967341185e-01,2.7964496613e-01
-4.4997897769e-11,-6.2763905153e-03,-8.7458845228e-03,-1.2077429057e-09,-5.0128233433e-01,3.5973995924e-01
8.8311156998e-11,1.7337587196e-03,2.4159192108e-03,2.8996387513e-09,-5.4549193382e-01,3.9146646857e-01
2.2559368262e-10,9.8120709881e-03,1.3672705740e-02,6.8584671276e-09,-5.0922101736e-01,3.6543706059e-01
3.6455768959e-10,1.6712738201e-02,2.3288490251e-02,9.8881240973e-09,-3.8984990120e-01,2.7977162600e-01
5.0093301729e-10,2.1243581548e-02,2.9602030292e-02,1.2148545281e-08,-1.9670352340e-01,1.4116218686e-01
6.2950861190e-10,2.2446874529e-02,3.1278766692e-02,1.1644394782e-08,4.9237441272e-02,-3.5334732383e-02
7.4455697163e-10,1.9759118557e-02,2.7533492073e-02,5.0515547301e-09,3.1773117185e-01,-2.2801640630e-01
8.4027401703e-10,1.3119797222e-02,1.8281880766e-02,-5.9472617941e-09,5.7368707657e-01,-4.1170039773e-01
9.1312407635e-10,2.9978756793e-03,4.1774124838e-03,-1.8099377996e-08,7.8370469809e-01,-5.6241732836e-01
9.6405849970e-10,-9.6903452650e-03,-1.3503085822e-02,-3.0006710006e-08,9.2395055294e-01,-6.6306322813e-01
9.9529584574e-10,-2.3785311729e-02,-3.3143822104e-02,-3.9060573442e-08,9.8885291815e-01,-7.0963978767e-01
1.0063404554e-09,-3.8217961788e-02,-5.3255103528e-02,-4.2066918837e-08,1.0000000000e+00,-7.1763944626e-01
