# u,v,w,rotx,roty,rotz
1.5044378410e-18,-2.2005483042e-03,6.0808951966e-03,-4.7473313393e-14,-4.3851265311e-01,-1.5868854523e-01
1.1577503080e-16,-5.4302583449e-03,1.5005729161e-02,-5.8736025890e-15,-4.3979215622e-01,-1.5915155411e-01
2.1888551614e-16,-8.6250752211e-03,2.3834139109e-02,3.4899207547e-14,-4.2894795537e-01,-1.5522727370e-01
3.0549693787e-16,-1.1693492532e-02,3.2313264906e-02,7.3373666626e-14,-4.0531620383e-01,-1.4667543769e-01
3.7424364064e-16,-1.4540263452e-02,4.0179900825e-02,1.0795344788e-13,-3.6852800846e-01,-1.3336254656e-01
4.2420389380e-16,-1.7068689689e-02,4.7166842967e-02,1.3294577841e-13,-3.1854864955e-01,-1.1527606845e-01
4.6222392055e-16,-1.9183244556e-02,5.3010106087e-02,1.4151554277e-13,-2.5571534038e-01,-9.2538014054e-02
4.9236008227e-16,-2.0792324096e-02,5.7456556708e-02,1.3249533306e-13,-1.8074259162e-01,-6.5406955779e-02
5.1086351700e-16,-2.1811069921e-02,6.0271713883e-02,1.0974440080e-13,-9.4744451344e-02,-3.4286029637e-02
5.1199409423e-16,-2.2164402530e-02,6.1248101294e-02,7.9586565203e-14,7.4177730130e-04,2.6843362139e-04
4.9232021878e-16,-2.1790036932e-02,6.0213595629e-02,4.8621635960e-14,1.0379418731e-01,3.7560936064e-02
4.5989299176e-16,-2.0641131327e-02,5.7038761675e-02,1.8160203430e-14,2.1212695539e-01,7.6764293015e-02
4.2217305290e-16,-1.8688900396e-02,5.1644060761e-02,-1.3277580261e-14,3.2313808799e-01,1.1693688482e-01
3.7833531270e-16,-1.5924571082e-02,4.4005230069e-02,-4.0488581455e-14,4.3397933245e-01,1.5704801679e-01
3.2169437834e-16,-1.2361004017e-02,3.4157834947e-02,-6.0331791917e-14,5.4163450003e-01,1.9600614905e-01
2.5026144292e-16,-8.0333193764e-03,2.2198908031e-02,-7.5532821371e-14,6.4307820797e-01,2.3271650076e-01
1.6782566863e-16,-2.9985450674e-03,8.2860421389e-03,-8.8327050752e-14,7.3538243771e-01,2.6611948013e-01
7.7950662043e-17,2.6656468399e-03,-7.3661268689e-03,-9.7022738422e-14,8.1590354443e-01,2.9525837302e-01
-1.2048388548e-17,8.8638970628e-03,-2.4494089186e-02,-9.4117306993e-14,8.8250148296e-01,3.1935876608e-01
-9.1399500455e-17,1.5487507917e-02,-4.2797472328e-02,-7.1568605534e-14,9.3375420570e-01,3.3790606260e-01
-1.5100403105e-16,2.2420767695e-02,-6.1956528574e-02,-3.0960389146e-14,9.6926873922e-01,3.5075804591e-01
-1.9014891755e-16,2.9549604282e-02,-8.1656031311e-02,2.0437226198e-14,9.9000060558e-01,3.5826045275e-01
-2.1193313588e-16,3.6772646010e-02,-1.0161585361e-01,6.4566204488e-14,9.9862891436e-01,3.6138287187e-01
-2.1798950086e-16,4.4015306979e-02,-1.2162989378e-01,8.1597584050e-14,1.0000000000e+00,3.6187902093e-01
